PC-1;PC-2;PC-3;PC-4;PC-5
2.548303450872928;-0.2104643536986836;-0.4350471319018405;0.3285808002816255;-0.2985178076345502
2.7719949118884966;-0.48021555361251494;-1.2492905938952772;0.1241884855723692;-0.4655692378393316
2.947946805316942;-0.5047746990770224;-0.7444020245760586;-0.051882505847529514;0.060566150856496775
3.031726667807973;-0.19493352708865047;0.03674906657056104;0.11629397886212911;0.45786675974890834
2.8995066170372383;-0.08815351220901611;-0.09241368447242622;0.46202370583572466;0.5256334695912986
2.46032746321232;-0.2102711079462981;-0.24970780497726405;0.12494098315558361;0.596707322178117
2.292574761788769;-0.06725630676825887;-0.2199562797125285;-0.0299971736662853;0.25939152181636943
2.6039252047229375;-0.4546899778538719;-0.7934656497058424;0.46212362194211026;0.0731612614138338
2.8133497621401484;-0.22761853168061047;-0.6277845827539891;0.6248580109592036;-0.18940519219687063
3.0802930681041234;0.11288488483672351;-0.23153124863944552;0.7122772995015957;-0.3301797318818126
3.1179790288770013;0.14896938155128714;-0.28688016637144464;0.6964067091372349;-0.2674296571424284
3.0553522341141846;0.3484369683719389;-0.02200199527529844;0.6974789377712319;-0.13952091305962358
2.8185466208094234;0.4116147626364371;-0.3476153280370384;0.5454658639754535;-0.25754540119976355
2.5754401358995036;0.20467602627486267;-0.5692275097245184;0.29470000153721226;-0.2140323990229885
2.663245655987926;-0.13205266090151183;-0.5541773910673542;0.34101209797295967;0.04804360483902311
2.823439948369654;-0.11315706033224647;-0.4986125372877045;0.5697424181053541;-0.0765880262489978
2.8334303988721095;-0.09232697548194609;-0.8750893938629403;0.4424872653048822;-0.32820525591822014
3.02117419467725;-0.12734279604748294;-0.5857606214113081;0.5598709322600257;-0.11731698289454055
3.0454899928177603;-0.202985599356667;-0.24559546106537516;0.4366316008705146;0.19326055463019592
3.0180109564998174;-0.17160402792534116;-0.3674636602439737;0.4627056706912797;0.18605093893973484
2.983972325230019;0.18146569257119782;-0.01286195564438061;0.5410902931051024;0.0726225515107419
2.9466479395568768;-0.09047633800736588;0.07219839849546753;0.48787793852922695;0.38839519952735374
2.9316524199149123;0.09012413182074651;-0.16118117129011805;0.6428095263181033;0.01127224804025951
2.950322482744675;-0.07254177906220152;-0.25325854306446133;0.5771440920036982;0.11447189203091948
3.014369784206829;-0.13587160181193617;-0.41976087021642333;0.6195996176877188;0.05486939998505865
3.16991701750206;-0.16985617303608708;-0.09152117930701423;0.834652252896328;0.24444463359669397
3.1224420397357493;-0.028694412162286246;-0.19059344684025636;0.7896752133348216;0.08170425120469768
3.064852109426653;0.06954514064630822;-0.06014504680380914;0.7281579632821944;0.08200876386978842
2.955623800849666;-0.05108817450873287;-0.2183474747591014;0.4761759796012736;0.15226636770459856
2.996933788086041;0.0593750507841243;-0.23568467100074625;0.5928412177974757;0.021611574093163707
3.117064155692216;-0.13740094826059734;-0.2080618655029064;0.7485295366815715;0.2030281312333469
3.040233905703471;0.05692907500156948;-0.10762633650517026;0.6684293611105978;0.08779209843192477
2.9674611799576742;0.039649034454292166;-0.22602308210060168;0.5250286855135334;0.022952340438251402
3.009800229354615;-0.23062591350183742;-0.3275656522294342;0.5295685830353336;0.23258151693354812
3.0984605209360145;-0.04809162416429127;-0.23776846052077885;0.67734974161728;0.13481404286622306
3.1347693767250817;0.07523343283204369;-0.016285045297563458;0.7909725612618188;0.11870483229987869
3.1066671231404275;-0.018659939108871794;-0.14878363723024007;0.8080944778789957;0.15827390787536066
3.002360659039638;-0.1266382655578689;-0.25532797120769996;0.6019354744270907;0.22161010344077334
3.025366819020962;-0.038083112182363175;-0.07021855748689543;0.5785127554568277;0.21459626614403343
3.038650628596142;-0.044148673188654494;-0.32752643886317406;0.7169729685652634;0.04879888071643444
2.982874895530279;-0.09260169558872335;-0.3470065726149194;0.5680704533890136;0.0755473940503388
3.16869650809031;-0.0303821034979843;-0.28175743850116;0.7912091117298163;0.029867414404032042
3.3174553893039906;-0.05127744102736876;-0.2780972633865867;1.0106661059557744;0.03217062995510043
3.2512225204044496;-0.04050288368524885;-0.1462059957868863;0.9357945591539559;0.1430956939316389
3.1846780327994746;0.023338929713192288;-0.3323977565557296;0.8978065738558872;0.06657838760925319
3.1663440522559494;-0.12224994403058687;-0.1545426961908287;0.8149787294863124;0.2649217225769853
3.1647597808731516;0.12356725419513957;-0.07638993763854958;0.994905221786822;0.022825996291177576
3.0645986791364654;0.09647140492409023;-0.20739247024729723;0.7738355713879704;-0.04470191218179335
3.047717980107518;-0.016189347219384028;-0.08755267106207104;0.575120326690246;0.0939917168497665
3.0808398975025724;-0.12887055427939315;-0.11342558258369269;0.4845182461003939;0.17512853048509006
3.200338307903861;-0.18857981760769574;-0.16723101971031124;0.6812483786961762;0.19636027260773578
3.1884627308270366;-0.4980583958961328;-0.569753406327846;0.740736113275099;0.3158316558057367
3.4048435796054313;-0.1637343201662202;0.04336721126321282;1.0603452665911701;0.3343826511411994
3.443835592713477;0.11098830963190805;-0.1893925133083498;1.309505390690359;-0.06824891575664029
3.3289688167315132;0.1285308991142289;0.02973493340884092;1.074497209152895;0.08073008084575731
3.3231549024525138;0.13062107846208684;-0.022293142029420707;1.0910756131150647;0.03500866295068303
3.2473545677042406;-0.07084566483179018;-0.17931679005386156;0.9046329935381003;0.16315744341158803
3.2307513217493615;0.05064037016284645;-0.3219522064527234;0.8639729508653643;-0.0058919590301281044
3.2003131679447816;0.08212903109548879;-0.26079890103245373;0.7822489406139738;-0.015242569610555277
3.240302152139582;0.19378500127761755;-0.04689780598593791;0.8361304930233315;-0.019294466815144486
3.3124629277408495;-0.11774530678486195;-0.27905905881334236;0.9587869754171331;0.2142123981309262
3.243853052622754;-0.11687377187544132;-0.2729537047583241;0.8151978146814695;0.22943156256797603
3.341022757216845;-0.09791624034090868;-0.07841053926469789;1.0477809853268303;0.26436799698687286
3.3716530210420563;-0.055979766196916636;-0.2075389832706955;1.1881737279068334;0.11069670729996106
3.4050292754008495;0.11142774923652868;-0.18624698597355643;1.2419540970768972;-0.033333480941874084
3.283445913779068;0.0012279699196734387;-0.1964732325068904;0.9543249353174738;0.05467365080168562
3.3706372635235424;0.10042559123221682;-0.14272285880656008;1.062014347618368;-0.04673734842334877
3.439041541065993;0.19529807770615934;0.0736442675356655;1.1118186639967411;0.0017131917695663336
3.413479894486053;0.14339017725655132;0.22108540774284086;1.0384325691310732;0.1355461262391975
3.4199804471812705;0.15383079909474306;-0.151925947375969;1.2277967885641112;-0.053698618026861475
3.314208606350705;0.23220309946268722;0.2734104452221554;1.0045408473771797;0.085313228833868
3.2583908751546793;0.18175703972372417;-0.0293235139962981;0.9561510922547334;-0.0073316621992040405
3.1830174428824396;0.01851829974401842;-0.17703597331119925;0.9590745070852891;-0.017964440832922524
3.196191535785985;0.07834551570992207;0.2742070690350888;0.9122214631199774;0.05468123017868861
3.1549347360238813;-0.0959257732038689;0.4483508491918578;0.9423882097509491;0.14599937506012906
2.6067607665773775;0.08074731881395161;1.4164971199373766;0.4035345638563561;0.09603831223037716
2.1075992927406455;0.18054164859438845;2.464888519255649;-0.0633630104425434;-0.20056674422277607
1.8627888532161643;-0.2242421234671904;2.3768821290588407;-0.07252778068355596;-0.5808010850045464
1.3842299772512507;-1.1008336943642658;1.2259768683795609;-0.53780720634611;-1.3792687603297662
1.078828258531912;-2.489147755363082;-0.7824776006419706;-1.0788584381010822;-1.8042682649112007
1.2395923704292076;-2.4459524635337746;1.1980745785860583;-0.9428427148072142;-1.565835751760144
0.969058411849286;-2.5607454765706406;1.9374734158127798;-1.243755558003027;-1.9203299544518386
0.7649634735107325;-3.3008025618446175;2.160195149501938;-1.8103123404642165;-1.6733007084731868
0.13345819826872637;-3.3154423831376976;3.151660465599608;-2.233944234271559;-1.0812798104326213
0.30749537989791254;-2.4208096854236767;6.590085030422363;-1.9297713773849565;-0.44639594836134705
-0.28152903406935104;-2.613085243651637;4.915301127760471;-1.2515748817810097;-0.6959587876819927
-1.0688685937603335;-2.5504551574067738;1.7807529286704824;-0.49249053792616027;-1.7822289245298206
-1.8009185695484575;-2.6141842900682306;1.0074314398162962;-1.0271944432392903;-1.5898683734318628
-1.7370767969131053;-2.898982382045707;1.9163625239393693;-0.7420362494692664;-0.28121400459131873
-1.6022159090144457;-1.286248080968557;2.079056513813547;0.27746706119507103;-0.7652841097958375
-2.1094289112434423;-0.38956595680664613;0.4779169708817156;0.3685865883019398;-1.3536118160333808
-2.616247560878024;2.898677101897121;5.297077709260065;-1.576672045143512;-0.3784932604600303
-2.013223766371403;3.2836618671998474;-1.0065855725989785;1.8801015379715067;-2.7234874489963596
-3.671551868213965;0.4694874252734877;-6.894754820561698;-0.19345652418959178;-2.1296000870095684
-3.569663839005893;1.6313820193796549;-2.379250745990129;-1.4064732154087043;-1.1709602816236644
-2.8361278758156647;2.7131449896558455;2.4958284042001906;-0.8188663309083881;-0.16677622049178703
-2.360039749514375;1.2121321718698046;0.5741499176134169;-0.16798308630395728;0.07485009927808858
-2.3603605108716463;-0.06145694373212068;-1.4610734800122425;-0.1780761114131658;0.09979849857143958
-2.3469472060336156;-0.7340084475440007;-1.617055577972192;-0.09261757008082919;0.2690031122391771
-1.8901278832902348;-1.3062907565393298;-1.2165850088706687;0.4869278496893604;0.5793495951878326
-1.5047865045380528;-0.46858603909766494;0.2689542373705896;0.8119870382929459;0.2950344158100708
-1.3453156771284827;0.09683069246608307;0.8490172808533418;0.8301592995716127;0.038576769891288366
-1.466030527063627;0.1487379077284766;0.36031133207388355;0.7132551455403486;-0.1907181504337914
-1.6975928128071358;0.09486423460375401;0.00012607525083247457;0.4817360046770447;-0.25502125551552446
-1.813681039901492;0.06538179145464663;-0.1293998855402997;0.266733871526099;-0.1988965695934918
-1.8978402001817773;-0.07420184061185965;-0.05612221518102828;0.016326362479398983;0.06267324031827015
-1.8057483994276338;0.3212067752147054;0.3175694826592137;0.14237662397199322;-0.1055808408345909
-1.9258684074595631;0.19396250955803254;-0.011450184211164137;0.06639754213315348;-0.15652590335459762
-1.8906578376914405;0.29889426079805637;0.0963917698581922;0.16011673160817141;-0.25845845232387715
-1.8460098736987491;0.06916478197006391;0.013095557824586948;0.17840664173683154;-0.08361278917872254
-1.8463185358054148;-0.04052003918358268;-0.017195968993307775;0.2208412487778747;-0.02130062001368612
-1.7949535861225168;-0.3927462788474666;-0.10635621030002754;0.23607869307293056;0.2490587833799845
-1.7357924420630446;-0.45242327197097193;-0.13439759067782756;0.3405659286129826;0.2518886045832559
-1.747460916666138;-0.26243754515977713;0.017510154876399783;0.4067254767373211;0.12768368966947724
-1.7701058409991517;-0.2776613509155848;0.11178998478523608;0.40663544878505775;0.1644546612767039
-1.7654767174681385;-0.11655260258201404;0.3827901026543924;0.4409407499712718;0.12080154898129677
-1.74746326780413;-0.022716753643956814;0.16990868456507408;0.5537348423693569;-0.057230466239077904
-1.8142362281652604;0.00211891403289798;-0.07096273293045385;0.45489422820141423;-0.1593343265368264
-1.9666074942803082;0.054481318623225236;0.016051193763644396;0.20826054569113575;-0.13708644934895312
-2.0248415739231898;0.044092868447214675;0.20555001918781077;0.08028726284182022;-0.04424341633134979
-1.9066930789493584;-0.21524157032368127;0.11430919956786686;0.25013938729198276;0.19865979428392894
-1.8450948233432674;-0.26389516906462335;-0.03977276467550387;0.3373826651972044;0.20066420163143975
-1.7988174699499373;0.02671853879702986;-0.23132817772947717;0.5058420898802961;-0.11977095694131903
-1.7335129932317874;-0.23849919008614182;-0.6960561914523384;0.5335818195994608;0.008054952305412038
-1.5344056086807338;0.1578141896196643;-0.2730513305194714;0.7165373429972575;-0.07976964422031013
-1.5319098767500205;0.7215287203110674;0.01353748184744061;0.553919396810144;-0.2366239642224898
-1.3800069062194817;0.9603079390062175;0.3256759857974003;0.5321768435272999;-0.1135767233272507
-1.2961789614235293;1.3981651171768064;-0.12756272813195715;0.5873838956996282;-0.5053650905492143
-1.3550352619423003;1.3038244027754575;-0.8563175796919699;0.3275403045729345;-0.5026254470858982
-1.267718802237371;1.3296622751809044;-0.4971397439617377;-0.03486075693827733;-0.15321190742212418
-0.7945209472812349;1.2992733683682274;0.17320248845082264;0.021096124397964832;0.287811971478246
-0.10980735352284735;2.1586040593140114;0.27534996346159313;0.5096765679911226;-0.18420371369996427
0.35244444753889936;2.979701686629837;-0.4307850709706689;0.6528550120930168;-0.6639019175131616
0.4530410485561664;3.9593156040439035;-0.598389861388964;0.40001005117981314;-0.8843650621498019
0.46673474329499554;4.163989223215337;-1.1500403055784079;0.0007587076877834689;-0.7287319403800059
0.6094307383053914;4.14745159117489;-0.9233072327590558;-0.48959974024317277;-0.2415389620781326
0.927142973006201;4.174657226173503;-0.05513441283804153;-0.7120591089285652;0.3298622268669295
1.1117843861301822;3.27164834350138;-0.8500804478224881;-0.8580572844178784;0.7422743280196322
1.6105325585306713;2.041716445625551;-2.462024981986079;-0.6486281844048142;0.9674221301296232
1.76495293106034;2.9857283681590787;-1.1694780271297338;-0.7154343780974667;0.9920218726309457
1.6028807270859917;2.4921825900299375;-0.12082482487694948;-1.380115348952224;1.7135313709965319
2.1883866457507217;1.8829586682754156;0.8360341546771745;-0.5079463749320486;2.438318597350386
1.7005710729376697;0.7985873477880603;-0.7297937366574417;-0.6161628956363544;2.527424527444508
1.798568675033279;-0.16705474129089953;-0.250744642805167;-0.1108520134028335;2.8244459091923635
1.8180791870884105;0.312039491083965;1.5608868834475798;0.0268790932393509;2.466924569960136
1.8799699812583943;-0.38711835214677576;0.7397176683648934;0.38425727795633857;1.8287962661563069
1.963791659448351;-0.6726122419654075;-0.9059956255504179;0.6330300122591184;0.5095508308712318
2.5246067214797887;-1.198564076013953;-1.8642356024993294;0.7889918009373337;0.001493226826519966
3.033153688853283;-0.6799324140904796;-0.793637817198842;0.836964771907828;-0.2075380501353584
3.5918734090340725;0.07507263129512425;-0.15276281550617954;1.056196105110428;-0.6520815279097132
3.388388557881079;0.01636860776617405;-0.9651791985974271;0.7180823281269816;-0.4922077792003057
2.927728352617204;0.730132687287908;0.12861396794493138;0.10879585111002561;-0.2378478001038985
2.303231477811437;0.48553754270363736;0.0006106113138678185;-0.46959739712767523;0.2005453067971172
2.3409925308836;-0.06865616746693794;-0.810358094785947;0.20166737762196282;0.12191190360721578
2.088434969625271;-0.2621550471994933;-0.6010921887966324;-0.2562156736237511;0.3150702315112142
2.5342623706279412;-0.11134361398989802;0.013356986416302934;0.21688583512273224;0.1378812363252794
2.946569961425296;-0.7870025242936164;-1.4442536740917826;0.6253476552699941;-0.164590640608313
3.088474632372751;-0.17023873520127872;-0.3054316158748747;0.32298439743348517;-0.06343623945070008
3.2940877448191275;0.2795456566181221;0.3318608834466094;0.6238927116454445;-0.024483860054292036
3.102740261860117;-0.08700936916573394;-0.4535499546552293;0.5838013395142152;0.1576366679299196
2.808116844643012;0.17903460759145215;0.2141794563780135;0.30633370042746705;0.3801714947333467
2.6688206447786422;-0.22521091217000563;-0.4850122764856011;0.29265932529680366;0.3906131098435952
2.796568739163957;-0.26390357183803936;-0.3624647139543479;0.7329248570857484;0.33927728820431147
2.776528996672228;-0.08112589318683348;0.05018939620138273;0.47562608063286;0.2240987291105122
2.9961409906278553;-0.12254786067435142;-0.37387357773066415;0.6941838111934956;-0.0401397412338929
3.129198318752045;-0.0670967526260187;-0.3020973850052714;0.7543835738756279;-0.03910788324351912
3.1030689398356732;0.21046404863452534;0.07685862947289711;0.5850949671931243;-0.021433682596797697
2.943402209122299;0.015495072183430438;-0.2793045924511687;0.45468232005215037;0.08837290131768986
2.8254476085574876;-0.00370123225610435;-0.4265159632809403;0.39492713174841976;0.10770859557690522
2.8360486718141473;0.07253867907351656;-0.24831546030454463;0.531318952856315;0.07011272861356166
2.958330676147144;-0.33398025275290516;-0.399993628657965;0.7499301699302294;0.29012256996036995
2.9038991640429774;-0.2505307497650807;-0.8094302715076758;0.5969796490210522;-0.03180324740958756
3.096299357011218;0.15645985768361767;-0.13492487571870276;0.7908371208052395;-0.1223101118642158
3.0919993914144928;-0.18265737504115814;-0.34293262776389405;0.6543673252570874;0.09929297934640657
3.2100524286810423;-0.18335401206429688;-0.3923542444702503;0.8585727418558856;0.09095356816907268
3.184463754660032;0.08980529882384394;-0.1372728347704242;0.8989694799469287;0.00557625553707297
3.0864302602341422;-0.1832397594618086;-0.4182474482960039;0.7373710470425474;0.1762273153239262
3.073737996198442;-0.35574178749474916;-0.4039143066115158;0.7254341953175467;0.29157413671150106
3.07153282984882;0.029243349675384916;-0.14781179505100067;0.7462972864850167;0.06588198322317662
3.203165740432667;0.05089545467786642;-0.10479294603893671;0.9502217668125202;-0.015588713064010244
3.2272277280398614;0.017079077018889825;-0.08824675864558973;0.8581915046499917;0.08076325725249402
3.2179313535002185;0.1433652133296445;-0.0713033383060093;0.8706674959737633;-0.0518779718964704
3.156551547937006;0.10315725239514968;-0.018164999314449485;0.7257919743840452;0.10168030833840679
3.181821231653808;0.25931128392781766;0.16833825302424038;0.7988384004335892;0.018901403063065286
3.124643896148781;-0.016104296763130535;0.010423742910580047;0.7552514970690102;0.23939627477601094
3.1090986682639037;0.09842791646787055;0.21941501064737676;0.7359983450314213;0.16218404955677396
2.96135696306389;0.10166572334217316;-0.1935298811237475;0.5465084906106231;-0.009246626140625942
3.043122418086455;-0.034510859592688986;-0.38725425817568077;0.694160065451435;0.009762593093198858
3.135846709264849;-0.1709988546370161;-0.2803396655750106;0.774598545980736;0.16107421816164097
3.1530838032261728;-0.06768176934805917;-0.3141358973641386;0.844071467995921;0.07602200191192321
3.128293025090302;0.0009675276127030934;-0.18707736637545877;0.798388070717483;0.07901665703387445
3.066771278187817;-0.0684150697935337;-0.2643181022023241;0.715418647549904;0.11928259739691711
3.173114831407883;0.018493099604039557;-0.27172106113082956;0.8863025449066292;-0.01634918406498367
3.1150612690066377;-0.1334212081391638;-0.3386685769997805;0.7632043351079398;0.10374893130087873
3.179335699045213;0.043755432523957596;-0.12148866657749957;0.8161525389944722;0.03336378066971214
3.2629772639071755;-0.1735352236184689;-0.37059993040239936;0.9294383524859824;0.1115852148700678
3.212504081875099;-0.053646916036661;-0.17221861845165545;0.8233893094282756;0.13397648275305665
3.230611693972431;-0.06144538851349341;-0.3907903927422892;0.8950648721752288;0.039825982053977235
3.2183970841528433;-0.11711913130822534;-0.0972764329646343;0.8638768490589507;0.2722993760789282
3.279797588119296;-0.07934165939732128;-0.12890286344682217;0.9516948552750613;0.19849443404947634
3.2258245808198445;-0.05473567423812728;-0.24573171555239867;0.8842356498990079;0.12253237616090346
3.2349184115724503;-0.04261991697217055;-0.10209343463163054;0.912855402651983;0.20462767006064184
3.306130018484981;0.07717593669853526;0.0656363454944705;1.0296376352416443;0.11811182676676625
3.2326553463635954;0.21953551699239154;0.1691436975608313;0.880568211026701;0.05886340296148723
3.223754565550986;0.08795583657978905;-0.08858357023538815;0.903859918306696;-0.008626889488357837
3.2755573420890323;0.10843894208934166;-0.06870240213150598;0.9391159892213731;0.023553934909190295
3.252050659039004;0.08792925650840841;0.11763253022629255;0.8064489238514057;0.1372443680601496
3.177552193335251;-0.043763560270983375;-0.4674521790709984;0.7794847226079326;0.02563002980328555
3.148976229642945;0.11743650177208073;0.013358207729590189;0.7187716406000423;0.16517593714732123
3.1574699831075095;0.12653426870471113;-0.144911376546569;0.8107115697179611;0.04627095782974906
3.1640840801950754;0.2236628148371367;0.1112008132124134;0.8751845982301855;0.04685760225613377
3.277971490495173;0.07307741825250795;0.10301912934935689;1.0162048170879925;0.12271055398434197
3.2098512595326447;0.031103665256429776;-0.02773863121019122;0.9000485933691023;0.08065337741997329
3.251622648331937;0.05082199587236072;-0.059216913819608266;0.9446695125284493;0.022673852528945333
3.3517107327455054;0.00047828127765293276;-0.06879133661870825;1.0320393750752153;0.05070403279552209
3.2932832114659667;0.22444973422264278;-0.024328038979111396;0.9429386293971266;-0.08633218606654683
3.2549485945282006;0.03553269659928332;-0.16284631735415242;0.8749492141609498;0.08542427763069609
3.0726772063671257;0.007359314674169041;-0.23510041544061797;0.5958904805663364;0.14194419529483263
3.0875994969159497;0.08496255122576422;-0.16713142330944725;0.7607033577543828;0.05601920579088705
3.234368943286787;-0.03435838066334309;-0.15938783159067835;0.9299504415108316;0.09282010084650284
3.3017768960252094;-0.05732584187878972;-0.20928974695434924;1.0548546589579424;0.08064935186138981
3.3061601604079205;0.11516541349115517;-0.21371993902878658;0.9994790545830307;-0.07437383541875194
3.30652996377919;0.1761870706013641;-0.07379681066563426;1.0246910786911008;-0.01965656273000374
3.30438434928419;0.1437615712996735;-0.07937979958764811;0.9833410868689758;-0.038458885527683916
3.116265417708286;0.1518516781211939;-0.15225814766296097;0.7700157299247763;-0.031935669813958976
3.1750847484305718;0.03443762110261691;0.04263283334748061;0.8355088865196391;0.12502454360590803
3.148080201072564;0.06561709114153313;-0.27464349064600146;0.9359095984678657;-0.12324098483639406
3.184528299025861;-0.2193541252582587;-0.21867992070673667;0.8498497263576671;0.06995948741725973
3.2868116895850843;-0.2665190874336908;-0.3294109080570686;0.9902894273538748;0.03137206907362905
3.381036600765828;-0.4031173798825766;-0.6823120506428253;1.0227714865224782;-0.024233447150394518
3.607009548177114;0.029660995031544672;-0.20864254906064386;1.1875481877976224;-0.12314875481726749
3.6762828522164464;-0.0222728886884917;-0.17761952960213973;1.2170186750765866;0.0791067591816425
3.6071055272417287;0.12302778952499648;0.10450932065441898;1.1085087571720844;0.25536262660288844
3.3503753186338776;0.15523100858386277;-0.08731223661038158;1.033752126322545;0.2520419949670141
3.193716564810643;0.18422118267813056;0.15885968630196007;1.185738624375747;0.22390551449101145
2.8119591228826533;0.1839698074888471;0.43740069875062976;0.7006689053183771;0.22108836377536686
2.28944492806184;0.3439551356249271;1.926135321389259;0.04101821815912664;0.3925598767162431
2.2830094310802598;0.1594431083759254;2.571015303946765;0.3967916955873024;-0.13393077161509484
2.7218358672434406;-1.4630061019374256;-0.7132309545466796;1.4779752327102635;-0.9823307686002662
2.0857233292253383;-1.7954414246437442;-1.5972370122443147;0.5069402642499623;-1.8068849869307797
2.031862259401988;-2.3133833965096984;-0.9138162850759954;-0.36837887220344445;-1.883691661261668
2.3003583108841235;-3.1140795110914854;0.09775760581060901;-0.4514534987487121;-0.5877372419298758
2.4807827073883373;-2.2781442275173283;2.833667657489038;-0.3078682341618607;-0.48854180384849866
2.4791032062149583;-2.5767233897676025;2.0646162868799847;-0.024293244434426545;-0.9355794197155823
2.5638153603486344;-2.5054984295144345;1.3180293690339642;0.11027995856944994;-0.941640958041966
1.7019645424493135;-2.0546084631906805;1.9965863561696675;-0.47754027870287546;-0.5764050575588714
1.0164703392502548;-1.4216886495478989;4.274183083172248;-0.7798220700079357;-0.23621062025558376
0.9693678625214729;-1.566502299900564;3.703179032897766;-0.34539407041773934;-0.5417318030042755
0.5717502709988825;-1.041846324453319;2.108694304049702;0.017657980707006547;-1.4064368823747657
-0.24502805945390072;-0.8052811178149263;1.785934953993046;-0.54002704974488;-1.5645182949800955
-0.22149062891315807;-0.9621828087202265;2.5140733435841955;-0.21069612553773975;-1.1868035109310384
-0.34594904150662464;-1.6112045372957748;1.422369193148244;0.08603297901885001;-0.6750768092248794
-0.8014857269944843;-1.5146354324698004;0.6038576675941386;-0.07766752859416691;-0.5258577985252011
-1.4608040340529072;-0.7917815812574434;1.2427598062565592;-0.5146815474362006;-0.41542412355822034
-1.8579015771750143;-1.08526018305067;1.31279624317133;-0.7368454891300544;0.03588559764429914
-2.1019735041685013;-2.246339466530063;-0.8482938767873054;-0.4649447538380191;0.23352305433580323
-2.450459723097561;-3.074788783248488;-2.5494799833720183;-0.5937247125823878;0.41779618200047564
-2.2586071408910895;-2.313972368628196;-1.9315926445732154;0.18684767483105263;0.07201747588310846
-2.2791027923125413;-1.2892978168602178;-0.48448303308558105;0.36196119510040675;-0.047987334798564554
