PC-1;PC-2;PC-3;PC-4;PC-5
2.095238272561113;-0.995999427782528;-2.3931323513910536;0.19101406699367715;-0.07527384848537329
2.0800527993588345;-1.0936608288483276;-2.3427621949659634;0.06061292540069904;-0.10569082883944057
2.06922159245427;-1.079549150057902;-2.3081136638788498;0.1681693911093675;-0.10339801080859623
2.0451647475393346;-0.9519919612278429;-2.371966899058319;0.17610413406704659;-0.12105432021360406
1.999313646660064;-0.8981333208928908;-2.376441924894169;0.2984604092145111;-0.09723348959314818
1.93835352116294;-0.6922613418121594;-2.37782828731247;0.18310026462107112;-0.11074520541345782
1.8980802002413053;-0.35279393161516465;-2.492015242455714;0.0929136443169135;-0.0987775198014649
1.925413467774777;-0.3301365592379561;-2.531039669685836;-0.7696358523064306;-0.08145724852904289
1.8774793724059777;-0.10076635627572836;-2.617269971595521;-0.6835497720939239;-0.03845545635629775
1.8221324816886224;-0.12111662229035926;-2.5749479369305646;-0.7243276035080194;0.025454274061907416
1.7369871508377501;0.18923088494402113;-2.6107647262044558;-1.2707150011058033;0.07305213936937523
1.6446276786846812;0.1638257268323457;-2.475701178711638;-1.6254717625079038;0.14946373019613896
1.4667641628965558;0.42313492548843196;-2.485131739864391;-1.5039290413097695;0.25990580906835936
1.3573004678533134;0.8046691647030625;-2.585751576663437;-1.7543086454575643;0.3666456977885044
1.1488305020131153;1.09475979969112;-2.645183542030023;-1.6319357214189925;0.49938581319394787
0.9321168208569794;1.3193000741524;-2.6247177720157655;-1.7464639487469271;0.6107017004065285
0.6972007736823296;1.6251197997148756;-2.4600868839808534;-1.3839421027400056;0.7355900927754278
0.49631001091786225;1.9533736249279925;-2.4429021281123213;-1.936754158714192;0.8250491568523887
0.2759963164621479;2.2260171665653243;-2.3982993607988052;-1.7529050544200941;0.9127653686831707
0.10484127291844472;2.3674659150048503;-2.3695133662630403;-1.7876312338005533;0.9972511597716326
0.010654701055706511;2.460260798458125;-2.448030846096355;-2.154289133126443;1.048519947110798
-0.12820196159404024;2.303803845652481;-2.329690002343525;-1.8035119814412317;1.1272479376316367
-0.3968788591322081;2.1914919307215723;-2.267155596660789;-0.9618797178607724;1.1797741020496926
-0.5942208123730595;2.136407095263204;-2.145315656221375;-0.2375156169199769;1.1955342404034943
-0.7819382806293996;1.823154823520203;-2.1209630798226957;0.10786181466682056;1.1675298704336228
-1.1688457587873071;1.5550847987969827;-1.8558290890215452;0.9030725316948099;1.0795323954665634
-1.3826898932401337;1.8232257291137073;-1.7430578231803746;-0.5074202395239108;0.9072269115986479
-1.2726589593879016;1.6582813277564499;-1.874352992240673;-1.6398479635103882;0.7916745673897189
-1.6580480662090273;1.8415841510771902;-1.644675080009243;-0.35632629141520866;0.7028619986172008
-1.8719206023993678;1.9383091537073154;-1.4635656078801036;-0.05110050363735861;0.5415778301351698
-1.7889265804308663;1.7171356658314092;-1.6028290379158263;-1.5248286058413176;0.36918324156692167
-1.8395332116141794;2.0148508494166015;-1.4427355569853446;-1.5822057987172575;0.19205680819712687
-1.7417318582282704;1.6649416475315855;-1.4474800365540446;-2.435474858026089;0.0656962653413733
-1.8133333908668536;1.8662173301033105;-1.5417292381884378;-1.2148088873314968;-0.029889946012165085
-1.8439980549326285;1.7350161154081956;-1.456463349639438;-0.6306379100819347;-0.170557149856492
-1.782924641550349;1.293545447771077;-1.3668327821091355;-1.479494573523308;-0.2774571866286941
-1.8735321525748871;1.0651606693372526;-1.166484531618709;-1.9442499959832416;-0.3768132924314049
-1.9649959545437088;0.8565160511634851;-0.9618880190131055;-1.7755374226554608;-0.46846988550585505
-2.071739626805732;0.5571158469822443;-0.6111756218362547;-1.4200996117734492;-0.5116967150425864
-2.1141258074897893;0.3474022428386543;-0.36431646312665683;-1.6521640334572083;-0.5987401195380808
-2.1337164786496876;0.47599399613100973;-0.25130793455417055;-1.384361070392831;-0.6366143489665563
-2.207331092163667;0.4521461472238043;-0.05547008386651233;-0.976176098079183;-0.66607523683108
-2.31536573816507;0.2040574880728691;0.15574692214903665;-0.35335300269525366;-0.6647135532335576
-2.367281619606013;0.2682987780605737;0.17187302244110916;-0.12014049708559822;-0.6937453018810726
-2.4468996276361112;0.1537091556260651;0.27161894928578245;0.281806863891255;-0.660264444961166
-2.5114857336095757;0.36248347820644583;0.19586506384787172;0.4155400088714031;-0.6755673279877462
-2.5109527762966817;0.16786642310399877;0.2348278191715482;0.126804693390553;-0.6901365809702977
-2.432323363041821;0.3242200741426752;0.03780247749055173;-0.2856552189770931;-0.7050680074039201
-2.4412366458307844;0.22477468078548518;0.055627376123578036;-0.26151725750439636;-0.706093053664647
-2.371449728347369;0.12001012136397705;-0.049537096988822346;-0.16808614791918164;-0.7077822453860144
-2.3786569373825057;0.11796977802183231;0.009224518503800992;-0.15508243303775066;-0.6980009679456795
-2.3616719047092563;0.10440647400453949;0.04778158260238417;-0.3240664271741665;-0.7283670972458222
-2.4184923091218926;0.2048051870482853;0.07929856942159715;0.1855508869132891;-0.708398509972317
-2.4180964426203886;0.14023038940669239;0.047876882323361764;-0.26214599274120204;-0.7586447578310801
-2.517228390228806;0.02765595318668804;0.13613448914373533;0.9550722893412725;-0.6899563098662551
-2.518579558952938;0.053373249253128544;0.0846788036142074;0.5888400706529117;-0.7160763895831848
-2.4605320433959474;0.03488389848068539;0.05528643829380255;-0.27182426259932274;-0.7410330469183287
-2.455088134009721;0.027383086169450652;0.08870229663192186;0.06603555471905194;-0.7209812635157317
-2.424057362797858;0.09687028044043904;0.004300392973243327;0.1837790691409207;-0.7421765558344999
-2.3653545787216217;-0.01178420507706485;-0.021023623212127834;-0.24911152318012866;-0.759138955572629
-2.4827325090125365;-0.02314807310554912;0.07099508585949761;0.17261416972899368;-0.7526999042678912
-2.561732635085029;0.04458631085754896;0.032465916843860965;0.8041837151658411;-0.7306378577613651
-2.5183881291406207;0.008654212571752324;-0.029711556090162627;0.6212857116171462;-0.730918395618333
-2.4299297043750077;-0.21019718090997908;-0.10850805197756674;-0.2778373742476743;-0.7386793981896301
-2.4538301483222305;0.0183776022791227;-0.271221622056633;0.2622735748795662;-0.7267720378492859
-2.4420059698603644;-0.17251857949960095;-0.12140701001614111;-0.12119457208830792;-0.7504983153482496
-2.3690458394597167;-0.18431578199916948;-0.15922404386384145;-0.4861487275486221;-0.7630302860484687
-2.389794857575551;-0.04564475219529743;-0.2115332633843949;0.04514059689269961;-0.7258366354293989
-2.4649373265974495;-0.11590735905600666;-0.14527481957748004;0.40546326914675956;-0.7380538146433849
-2.4722574123532883;-0.08645740888691864;0.022822706840988565;-0.5532929052011845;-0.7724375427519518
-2.5147176995500047;-0.014890202484966641;-0.020522739175967444;-0.0571848618715476;-0.7611300935168172
-2.487548729730355;-0.14805918411791597;0.021699519878389778;0.28958310590227376;-0.7355738669564985
-2.4530388058373194;-0.07110163138858;-0.08289513155077334;-0.1473334871992314;-0.7478723561819232
-2.46671343999139;-0.12173001920756542;-0.14672909420389169;0.049638016819897324;-0.7220867882194153
-2.4651635316398632;-0.12752189319503276;-0.15991332660518343;0.126532427158873;-0.7150306140591675
-2.416433913417881;0.03420773308041507;-0.29387962475050344;-0.25749315791279986;-0.7557615973291871
-2.384133563125858;-0.0959744006757364;-0.21391121432505134;-0.17303120740514996;-0.7457722500018862
-2.4134530667318748;-0.10012170785119137;-0.17881919883973013;0.13304949123713605;-0.751214591149417
-2.41293284301427;-0.087940229142717;-0.19022841636200247;0.01141348440467912;-0.7506837598852867
-2.437770648048899;0.09760585792496111;-0.32255499027663126;-0.098217137475227;-0.7649332987852744
-2.484320983087803;-0.030285385531880572;-0.20839467942471432;-0.11273751345438583;-0.7480541248650212
-2.5080382586971077;-0.07948241618896994;-0.18801980122900194;0.17467760708999705;-0.7355268315632406
-2.4594876418116254;0.044333815825211106;-0.24872276676411265;-0.3222285759442095;-0.7592094859028216
-2.412196585656769;0.04701651924282415;-0.2744279694449855;-0.2256007605861731;-0.7625170402886601
-2.3666678332193984;-0.07631465412835656;-0.35501964277002496;0.018776198448517304;-0.7401400789749523
-2.3841394640554245;-0.18805548709643333;-0.31573572269197575;0.04142041154812103;-0.7332294450995861
-2.4545051292311144;-0.14860944669765652;-0.2311625620884232;-0.0861124985455436;-0.7311065908665342
-2.5064172962808624;-0.008015876286986846;-0.1590867167460751;-0.006759333201230565;-0.7547163344249561
-2.4851177337737145;-0.0892956717115892;-0.19298521173644845;-0.024807449811683036;-0.7407578348235832
-2.4794396947690487;0.042298764151533184;-0.19650036238148288;-0.1093215282140747;-0.7541840157487898
-2.411112862683917;0.03003112534554697;-0.23191507901541344;-0.13535093131665393;-0.748232120743602
-2.399924056945917;-0.05496350615184243;-0.2452688153572415;-0.01573210827062348;-0.7457008310189994
-2.4335913458611893;-0.14102424865730576;-0.2600709554247434;0.007879692593501228;-0.7212813444609509
-2.427159001699891;-0.04558051120362224;-0.27336113842267096;-0.44793556919949423;-0.7536430239864735
-2.42778142896887;-0.10993008100620055;-0.23841206460321288;-0.45278788914720247;-0.753954647225538
-2.4230433817631827;-0.02536881216850857;-0.18121329817268295;-0.3568403490097206;-0.7555770175360103
-2.398353179419327;-0.033967001959431926;-0.21112258834998016;-0.23101319017898678;-0.7574104654241773
-2.3823385000257975;-0.07071743295838208;-0.2527283074684909;-0.01499121012220242;-0.7515774412610892
-2.4353117951565557;-0.07964090739541345;-0.24331654600311972;0.19600609609024658;-0.7256250908699502
-2.496819781800981;0.050108075592278443;-0.29609370461188494;0.17086335110862327;-0.7347726075127053
-2.4756457742390254;-0.1312230707279147;-0.2636934789676885;-0.08602057090214428;-0.7372067415579795
-2.4612468575120183;-0.04709877539412042;-0.27613075804186893;0.042203407845034444;-0.7284807400293091
-2.386724315207971;0.04654783732351833;-0.2881596900214123;-0.1939056889071067;-0.7394839598445063
-2.3879294167512137;-0.17938215373917676;-0.18732874776859842;-0.23941433120728559;-0.7551063911879774
-2.429025921426311;-0.03578779365137308;-0.2627937968890429;-0.015754877172593402;-0.7432119759300355
-2.4591176439954987;-0.18067751973961277;-0.18691832781102313;0.09440651955356942;-0.7122848776243899
-2.4999534599765427;-0.14575847941558137;-0.19978252774183888;0.2175210228506256;-0.7230899085381052
-2.477044442223151;-0.09052800957608682;-0.23403730907119388;-0.05434854871574176;-0.7341437789006745
-2.403887628323354;-0.023703731920227906;-0.29814012894460484;-0.3676888014604058;-0.7557182284538655
-2.3627481812717006;-0.2735486777787533;-0.24640962603256603;-0.2112350698962547;-0.7388445982727004
-2.3897840393038288;-0.19226618763691977;-0.17615730214189707;0.00516185998308593;-0.7177758338881726
-2.465114782236654;-0.03789129983330913;-0.23227918496109748;-0.019159180640404203;-0.7346044243875848
-2.50666661240946;-0.061297266422402547;-0.21463864495205576;-0.008354085547736598;-0.7331433597339384
-2.438297908228826;-0.002311011723484158;-0.22462056638584463;-0.35565873136939447;-0.742245640786617
-2.416161958639373;-0.17200045406135156;-0.17407094640988488;-0.2727394754038706;-0.7421769137212448
-2.3731272999033695;-0.07825323973504202;-0.259189115289523;-0.1391983002693843;-0.7363837990375693
-2.399412075022644;-0.12215476213459278;-0.18662591924070226;-0.05178819776632854;-0.732569780606237
-2.4543845080343725;-0.18061053015632048;-0.177187547878227;0.18692979606603083;-0.704725006549693
-2.454049493714513;-0.02480817049796817;-0.26705252283054026;-0.41818241401571943;-0.7354834559771782
-2.4187938021911397;-0.14231759984296752;-0.20718934504073488;-0.5014887259734336;-0.7246036595335338
-2.361073561014616;-0.10670397652717178;-0.17717660849727684;-0.45103509208728637;-0.7330862318262822
-2.299925216483328;-0.2945994018866012;-0.10122629709942361;-0.7370582030693779;-0.723238647252391
-2.316798800270417;-0.32173554496431966;0.05875719181181505;-0.9286939382653231;-0.7289388138314469
-2.394503018167811;-0.1993083868686404;0.07223262781605456;-0.0013401364102490895;-0.702818767496971
-2.3988808896864424;-0.2956023217146837;0.05752130451227756;-0.039499115096858085;-0.6496559029519051
-2.4574802587215805;-0.28017094204274157;0.1668819087611156;-0.10820915816302783;-0.6245816131948653
-2.4444950139423;-0.19624245051221403;0.1576185388502197;0.20498680541904843;-0.5942725823009914
-2.3272609673270157;-0.4293504519915189;0.08690529520960055;-0.1702519710714035;-0.5667729966297915
-2.3408142363116053;-0.5153333656777344;0.09173553497633934;0.5947582846389551;-0.5148913389713045
-2.2486575496485064;-0.6626710182788177;-0.027098648396182277;0.841174606827831;-0.45807667592886053
-2.181314943085032;-0.8105953053927868;-0.07287387991438964;0.8077538787226168;-0.4296329455479662
-2.145183893035989;-1.0578034579093567;-0.03689746259785438;0.5783865743805999;-0.3569405534456838
-2.03847323413714;-1.3689606814942192;-0.15121123692477778;0.5056570548451388;-0.24884662350130252
-2.0287971470381234;-1.64264842889433;-0.13333434455102097;1.226687390634426;-0.10881093246643517
-2.0954318041931836;-1.864932883679397;0.041548309807941414;1.4335194731768284;-0.01081059453245696
-2.052084277126438;-2.139364961570864;0.19357345252283456;0.9990760776243353;0.0529136045810897
-2.0072437249860573;-1.9947466569766268;0.3314601946841579;-0.1367153566548656;0.08999486579835357
-1.9806837769644876;-2.065473406260866;0.5058959228637471;-0.8250223072031749;0.16398884266469904
-1.8798387240835805;-2.1414539963092514;0.4915844305694632;-0.07328434743242308;0.3441177542455718
-1.9216489256607376;-1.8670154930403706;0.5548982272010488;0.28915296898261394;0.4443563210817895
-1.6931851469178085;-1.6533286354863301;0.2651532423527142;-0.48606083771758857;0.5658824027777819
-1.5192742462387545;-2.080708382177456;0.2976156152147657;-1.4307503517082607;0.6584751845427377
-1.4334290687070417;-2.148215447529065;0.5223943417045233;-1.0722736589936226;0.749910976369408
-1.167976948958129;-1.9980988678032978;0.5170985597952515;-0.5895611552888743;0.834658628053222
-1.090497502341025;-2.248094498250656;0.773243152818527;0.006000639193878273;0.9264950506096596
-0.9215147230439947;-2.1076684493302857;0.5856263165552291;-0.2210548105463618;0.9677730213205398
-0.7494292598622304;-2.4257553227836968;0.6926372675283491;-0.45235002367165716;1.0240075830059487
-0.6194975443130036;-2.3379494669878476;0.7867458226685394;-0.41389226094825765;1.0116067826290398
-0.4771595949583275;-2.16808064997404;0.7946313913499274;-0.6762886849475876;0.9694244783517052
-0.17920162125132472;-2.245505372903601;0.8143634441422789;-0.021275533444073333;1.0222267961902092
0.04483354170660141;-2.427993621803328;0.9473826991051235;-0.6982647375317319;0.90869622923904
0.21724844995143158;-2.5384817682521734;0.9982437931123839;-0.018038501879012236;0.8822569821174059
0.3794155546145611;-2.3352474958979528;0.9828870781723998;0.6204536820406521;0.8240587291862266
0.699872526750635;-2.1690574195349135;0.7411142679379332;0.8236614042469286;0.77278284485633
0.8221972122285316;-2.0319470513737503;0.8371009125451021;0.837546264760448;0.643671402782139
1.0037236544047523;-1.6328318247906708;0.6511380592523989;1.2004604188472934;0.5224194979903245
1.1928968771172634;-1.9989559027017405;0.5762116718784769;1.0676819551804924;0.4423390227104453
1.2968631565102295;-1.9514296898232422;0.5586477792982345;1.353682304699435;0.3440768628469182
1.3670155655971854;-1.5520172689994056;0.47258792213263967;1.2593692539077177;0.1839674836629489
1.4843990613902247;-1.4139372002720016;0.46334125120961445;1.0417757922337887;0.0862744439072992
1.543999388331628;-1.0901556364108587;0.3196546887879544;1.7900255935115865;0.034973335261644686
1.6408924919292798;-0.5952353559274982;0.1112946311275334;1.7363373470963583;-0.03699899767471605
1.7637619013754982;-0.2844109229922266;-0.10569748840219487;0.9971386875157896;-0.1374554657262398
1.9638302982931708;-0.21647937389046568;-0.3551238392101826;0.3997097779466245;-0.1287775678997064
2.1373589026959166;-0.3454203428559669;-0.49182049520952326;-0.30542934150880907;-0.11335199225505423
2.1802654519645888;-0.4773475871349519;-0.43999239930359413;-0.21965752138939765;-0.12137518103665663
2.1783895469262426;-0.47646516593436433;-0.4064786877147008;-0.18902533174722852;-0.15882048162309068
2.1576193532033057;-0.2922044209693597;-0.4606070179935776;0.1300368408742909;-0.1440718043516465
2.2226474758471433;-0.1887348465868453;-0.5202885447535525;-0.030084123710310853;-0.11350775150569775
2.2447268445153346;-0.3326368822483327;-0.5278049603590909;0.10209914785257654;-0.09413841711785385
2.16733942601165;-0.38829779062639724;-0.40873100043740407;0.30924674792009316;-0.12212804658250721
2.127058390484824;-0.4474616597957331;-0.31295682941235076;0.03917044464941088;-0.13753415213559522
2.0949848883579123;-0.4419140980122982;-0.33695943559891683;0.20750187065790557;-0.12845733518004546
2.0290429648593045;-0.3598062036157866;-0.34114899039129454;0.6406422930249968;-0.13954752101241358
2.0106229660040333;-0.20193281900233734;-0.33895649039293385;0.6793302690649223;-0.14311976830978396
2.0870052868960216;-0.19790229540743098;-0.481395554594225;0.22511022486566337;-0.14308439706513015
2.109353868608926;-0.14484575401144348;-0.5434729847212045;-0.016102700841752304;-0.15379806195435788
2.0540621256088576;-0.2403688702313636;-0.4523653533280539;0.6197596838586125;-0.13506976417506905
2.0759407165487906;0.09129754982956044;-0.6117302310814444;0.33591208313635756;-0.15422115310825044
1.9985359000438156;-0.0022326870191584493;-0.5679493409625495;0.4461746018122813;-0.10848153562323341
1.890861373242277;0.17821929134343242;-0.5786018190230122;0.386310821230823;-0.09525310229003389
1.8181029092837455;0.4186920168578509;-0.635976468087805;-0.4078980719567212;-0.09029388565356933
1.7708885906239273;0.5656473253453216;-0.6973107753221878;-1.2394098877097577;-0.034860505982088
1.6958613175142083;1.0063073007569021;-0.776517435516897;-1.9002758906256205;-0.00044106660329020663
1.599067310479412;1.0886252000913177;-0.7013621361677499;-2.218401585325799;0.10619550313272237
1.4400514312479942;1.4610799730529787;-0.6994501057609154;-2.1199486887834045;0.19579695904379635
1.2620408872534978;1.8567853411795296;-0.7086563302163612;-1.8220882683715895;0.33623197839527735
1.0450919281319186;2.144467367932186;-0.7412143131857631;-1.7007461691479033;0.46449996260412146
0.9160897088327189;2.4969135597720338;-0.8287618074930057;-1.7702864753718064;0.6105749931171589
0.7206104940959918;2.810329022931016;-0.8563887001686233;-1.4918067422565906;0.7598492235780717
0.5580295528263771;2.8458514667287527;-0.842439583135192;-1.563415900819312;0.871516719451011
0.3757644394384193;3.0537123622088047;-0.7469148705697531;-1.5030531886073046;0.9340222352953317
0.1241024695509063;3.0474878296998806;-0.5685128882411035;-1.398571780247746;0.9919049884637553
-0.0017271558929051547;3.117013087333156;-0.5655214144468935;-1.525052738831596;1.056722136164871
-0.22478101424574987;2.700431397879192;-0.6074821228372934;-0.9553430793200083;1.098515687473003
-0.5433785896324536;2.6420873272853322;-0.446029551380142;-0.10092194310603217;1.132568187663907
-0.7677564761328094;2.479948058998731;-0.3404832642635222;0.24463898269603873;1.1668133841737098
-1.0550500175505482;2.5473557332225347;-0.40202015680049097;1.021245482748419;1.1758196870363664
-1.307204733341221;2.3656791982820806;-0.2924546098429815;0.7500463305801419;1.104339655596914
-1.5188011948184916;2.4215576489951802;-0.22589099508974528;0.0814894124137048;0.9701129993940918
-1.64020873275886;2.277648951412377;-0.07635384383370952;-0.9475142655391424;0.8177998822920447
-1.7983006804441126;2.7629775722006187;0.03575022281008843;-1.3864925825492231;0.6443651724948695
-1.7212724997979127;2.6906500443718673;0.060146202774852386;-3.009365332739102;0.4298419842310582
-1.8859205937987975;2.938491491060948;0.20770978149849434;-1.6884170776759184;0.2863720573460324
-2.0137228109095116;3.1204132727568172;0.19138800394328762;-1.3047086563983126;0.11066260032387683
-2.1914229598176096;3.2706491955944155;0.10208584817920952;0.29398205473328504;-0.031169647292842825
-2.1804240149631053;3.1872454541361144;-0.0038511167953216865;0.2586730672837494;-0.22549644872369187
-1.8435088396026236;2.6948874972186134;-0.14493153362625513;-2.0285305201985;-0.4573607864630218
-1.8409298790465132;2.416836522282293;-0.05863625541348909;-1.1107631820860289;-0.5782324403165182
-1.885578788104954;2.1630459269128584;-0.30402603864703154;1.1384792435983688;-0.6202423585683337
-2.017432526118545;1.7192147596329077;-0.4046864812330635;3.136683013186023;-0.6368773792315049
-2.0257075953392834;0.6627163098371994;-0.1798773491389666;2.2732384202353506;-0.6779876508572515
-2.2530040106122176;0.4306308496485263;0.045963581755222874;2.2303933778286176;-0.7290834546005664
-2.399219983266918;0.4574876897610282;-0.042507684307547484;2.507483715622691;-0.7728426269260478
-2.426870756834084;0.1241154456206033;-0.20149028756283327;1.4447953982455186;-0.788130359568432
-2.5924133681753245;-0.053336784410283805;-0.0963937217290573;1.05064929544981;-0.7819411923499484
-2.5382150895253695;0.15136361528396924;-0.2788164428765003;0.4211865187053171;-0.7720446962517761
-2.5131917069950145;-0.022615321666352012;-0.23070607212809605;-0.23492871038596524;-0.8160229040634043
-2.3853836277281855;0.0499707745150876;-0.3458186324428399;-0.4672483981385956;-0.8244049566061278
-2.3627799357270107;-0.012660923453784561;-0.2769246315849771;-0.3462375827126012;-0.8462446172280613
-2.4054867292655504;-0.20911469864938675;-0.026521419720477866;-0.39715151754998235;-0.8550402018541674
-2.4113368744856163;-0.034438113689848886;-0.05765807993404565;-0.5084801399428581;-0.8756520930358814
-2.5300043221231134;-0.0026019241842191307;0.06627420010008887;-0.08660444721069416;-0.8572939183251197
-2.552800259221251;-0.11976832701166001;0.06211107710629246;0.058106656228018354;-0.8253691521541484
-2.525261576177147;-0.003970568617532986;-0.006482966978611067;-0.455261741791264;-0.8500957815633664
-2.4593416097498957;-0.0387201086904193;-0.014767026910100763;-0.669353530412037;-0.8579379137335107
-2.4402831641084743;0.02287540599114206;-0.01079446744106032;-0.2326936701020397;-0.8551287765362026
-2.407125238101851;0.022089971611058728;-0.08261019385906522;-0.1356798779037029;-0.8562971517741954
-2.4089195301065893;0.0063399601714902816;-0.08424166820664104;-0.13682950134497296;-0.8438340755971506
-2.469530601091685;-0.12346454311754788;-0.014394007919040776;0.034837912735769354;-0.8302502719441555
-2.447037807013217;-0.09909749685168928;-0.011619565819183887;-0.1177924193893677;-0.8104892228752189
-2.3878683565233874;-0.2621939116258031;0.055180249499032864;-0.711019959674392;-0.8314903655597856
-2.4176425068306213;-0.12201930786804593;0.04983158600900648;-0.2575634363817597;-0.8202569745554252
-2.4892587143964637;-0.27162737897636957;0.28036151824077743;-0.4610720511256208;-0.8455029140539542
-2.558617944276371;-0.18041180007614574;0.35947448898817014;0.10753559523779713;-0.8315197097862553
-2.5106043952818604;0.05946256994588888;0.24338122942075274;-0.2734172434122914;-0.8416733765495625
-2.487893034421222;0.1333724794470626;0.17028660638431406;-0.48086311141677;-0.8602581813797171
-2.495586452809936;0.06129426904739402;0.230469126035715;-0.21006073682062154;-0.844063384022863
-2.462533315379614;0.19588016190565186;0.09582070845649782;0.08031111561215001;-0.8278295800845694
-2.4434643213557705;0.09691478300406678;0.0963577336384963;-0.1404168340817567;-0.8219857705604865
-2.478714021143656;0.07759380580015447;0.09581791048922875;0.07206130222713589;-0.8086547255188311
-2.4553495237326715;0.09521226960518256;-0.0023297537737427586;0.29257211238664965;-0.7948336311157447
-2.421519839332139;0.04546749930636133;0.05593089728019737;-0.23433773666347446;-0.7979153761389
-2.4493437304340477;-0.09213733518530026;0.18235693262798655;-0.032331596010333634;-0.7842824825692457
-2.4827363852084168;-0.027988471899936005;0.19703048052595853;-0.3690348755464695;-0.8222392656684064
-2.4806450980721264;0.004847472243807183;0.26554903897851617;-0.46133324804545794;-0.8243987335043911
-2.512623539071556;0.0721610147746463;0.27396948823308204;0.15643289340150268;-0.8064970634936095
-2.477629359935965;0.052607978922810106;0.24849275584853087;-0.025814970696540693;-0.8187782016674447
-2.4441821036453515;-0.05937708927814221;0.18514828946780285;-0.0293243243799259;-0.8050192289131872
-2.501790029901055;0.086911404475748;0.19466859244845605;0.22156880620820477;-0.7929095091658376
-2.483871701759616;0.12078872381964952;0.19264780343076776;-0.1759953918588535;-0.8151821395878577
-2.4693734420343474;0.1006121105849682;0.1795645088626338;-0.02213033335785301;-0.7966211145769146
-2.458825231441992;0.0882208043698172;0.12816622140869802;-0.08243587929388455;-0.7923417371545125
-2.4237298742860585;0.031995380599131935;0.1883001031363662;-0.06996602700048582;-0.790162018158905
-2.4598813416272733;0.05128302499260606;0.1551806278117467;-0.11533948960914962;-0.795521123066648
-2.457618650748551;0.08674665868094919;0.09606377530967022;0.13447714177962064;-0.791025726547291
-2.4442491522692635;0.023507484585653472;0.11150230229789669;-0.31553435646537764;-0.8030170817329682
-2.4856896738699654;0.06805027266633348;0.1640642288682228;-0.08568458921513089;-0.8062003656096708
-2.46566667751793;-0.03902275396881059;0.23337058528168636;-0.20111943879659447;-0.7947229401938917
-2.462620026024603;0.05644972981610375;0.1483401851648864;-0.10051214001054057;-0.7871327515056686
-2.4391099345713507;0.04691792488916402;0.10160976953239118;0.1013945482196377;-0.7650318102839198
-2.59582460372331;0.10876102211438325;0.3038467197079756;0.09115722263587735;-0.812160003255572
-2.570016823588261;0.49039415949338905;0.09782744362504546;0.24557776304134799;-0.8444247893732877
-2.347730935927076;0.0654506636823668;-0.12387512206917499;-0.4083855810753031;-0.8058582412839883
-2.342917361405341;0.031769748902364246;-0.07124709637059204;-0.13529222105937702;-0.7739782336754101
-2.3544187383627704;-0.08114907194522991;-0.15911952897743423;0.16715874377699583;-0.7368515166808394
-2.4196913934596456;-0.24031529428472795;0.11979578489735852;-0.3768376659193092;-0.769346029101774
-2.455429481251525;-0.06656163646454667;0.13044318469505925;-0.24569314457292254;-0.7821810586736179
-2.488637428544797;0.01652179696139197;0.16500595590238026;-0.18067488628731743;-0.8100189338299802
-2.488740222706278;-0.09067597210812169;0.24869565953072473;-0.22126765184166455;-0.785287310526316
-2.571455829215906;0.03391085825341306;0.2962306636567455;0.05686547282937253;-0.7866714056333876
-2.5314025306140944;0.08672226607803792;0.22601180992799697;-0.15131819708051328;-0.8010567262256522
