PC-1;PC-2;PC-3;PC-4;PC-5
3.640986115199091;-0.39603002078372196;-0.20904985259834588;0.93152681476461;0.3485806783582653
3.733068973842948;-0.06597461114439065;0.026661708502357863;1.038036923502654;0.21795163869961628
3.741158725384683;-0.1364341957296625;-0.16921274116420731;0.9680629738945704;0.4559028412247401
3.567791469232843;-0.005907949855632448;-0.21629555343246723;0.9366846383094815;0.18948693236826017
3.537463037537966;0.05661188744269982;-0.2558300007618991;0.9487499176479205;0.11136493348563929
3.3643241042019554;0.050276539017774194;-0.41462171820317106;0.729134148194538;0.10235404565987233
3.4624892027646927;-0.1902628733372811;-0.38956653736087343;0.7671328346502458;0.2801967522568878
3.504933918002619;-0.04604050578837705;-0.26224820308456853;0.8537552694130551;0.17172781842034443
3.6091041829958583;-0.021132213928249925;-0.23495953199577252;0.8695148778562009;0.2938774162880636
3.543412122182915;-0.058935969751163636;-0.32010860832777943;0.7967717016077173;0.3752428668432875
3.4639855985054213;0.0701190363380632;-0.20516899148003662;0.8515815047073929;0.0609238991311072
3.426905516416421;-0.055110236240143676;-0.2936245506211083;0.804513461405269;0.11774992121443888
3.4932713528651584;-0.14163061874761726;-0.29835874281272395;0.8231864056544712;0.23223137175607866
3.576286534711743;-0.026556545467621172;-0.13134361788924748;0.9505056946858464;0.0990726518420777
3.552398280639402;-0.02443815224521549;-0.1534367524437575;0.8877677644832006;0.06868181469952955
3.6349359851271617;-0.10223373322826684;-0.29313478719792074;0.8675129550316072;0.35335137512603737
3.5531834784232874;-0.017384809418676393;-0.1626940268456242;0.8980793372922756;0.0979160141569502
3.527442926267522;-0.009742781555721341;-0.30254788263899524;0.8613157826402696;0.1375484708094725
3.545174597266918;-0.07128729559837418;-0.3132089478258177;0.8455540249130069;0.15330820925119734
3.534461118394129;-0.11112325813396103;-0.25065252202417576;0.8628890897612038;0.13095826929502333
3.5861203324134507;-0.11464971475196088;-0.2833555697360195;0.8657269696077186;0.2798644061620239
3.603278553238812;-0.1001061489600349;-0.17698433809939815;0.9155341503827804;0.1316661450952195
3.5983235437161185;-0.03917422500203434;-0.25587889482298337;0.8890744849998707;0.16607881378184153
3.5700667050527946;-0.1091525657446462;-0.2908190833155868;0.8995284974973142;0.14144564519452774
3.516369223858737;-0.07713721410643049;-0.30317484274996875;0.8514888625676363;0.07145232786679774
3.5591904066431006;-0.18147187374281593;-0.299444035982751;0.8162501441346338;0.20602146876798194
3.6010535904901135;-0.1835172050133094;-0.2539129396745004;0.8556451330249412;0.23738224292111781
3.641366410377262;-0.04869393441112143;-0.20394037381347155;0.8977825745873633;0.20259380907279456
3.6798958363163146;-0.06858958884318822;-0.19806423269761717;0.8771698411503025;0.2579157647341827
3.5786557934436813;-0.03712834113993766;-0.2504330709880636;0.8184317737019182;0.24716670051476738
3.523975797408842;0.015868703385436354;-0.24850110673642428;0.8252531954492348;0.11267652115294685
3.5497786145537096;-0.10564006477917547;-0.33491925376240045;0.8306106366288734;0.160940566716916
3.5349845883926276;-0.11779623495396369;-0.3265729927823596;0.8310661122656995;0.16498214700739824
3.4792442928395535;-0.10184455498035105;-0.27976865165252296;0.7942634860705533;0.10843060182992541
3.544436150264838;-0.19396800266687197;-0.33760648621495803;0.7675113097928536;0.23931911342332707
3.562090487766637;-0.18181140198511775;-0.27382674848646305;0.803953788619151;0.2213021214784118
3.632118664065529;-0.13381936513691375;-0.2538875296097597;0.835778136466421;0.247315013114113
3.4944094932972165;-0.1977359661843673;-0.31362259720999464;0.7523588779695017;0.16701957259138223
3.2629727534955926;-0.29139692107669407;-0.396025194629141;0.6076292226349077;0.003485959794799342
2.819831654435362;-0.737192525584323;-0.5256530129021039;0.32418024400127116;-0.44266794561736
2.48550087942542;-1.5019038911563338;-0.6438199314189573;0.046053605125009514;-0.7522128273597259
1.8140753023297456;-2.598559553906325;-0.6462286151983907;-0.4827263625126458;-1.35206203854426
1.7283305781265883;-3.572919663362284;-0.3673648386314333;-0.9336578269719933;-1.1180339454203183
1.5884087705446046;-4.082621534747006;-0.1961699339045046;-1.385945731404626;-0.7161263951321588
0.9865259668638875;-4.885939308947814;0.5156881948067122;-1.994707754306055;-0.8372177616765172
1.28177294835212;-5.607648764662231;0.9284505929563549;-2.233425707884749;0.7678733365371088
1.0406617026656486;-5.074864926858574;2.035521558356091;-1.9799619560092845;0.5859474328601173
0.11104023726463468;-4.08623759284106;2.7876111321539607;-1.8798645050973644;-0.6988864229255403
-0.2462466737910735;-4.223950362569684;2.31429601062996;-1.5596679491849208;-0.6106158894457095
0.14351534067710287;-3.8362258312603186;1.9924886949773906;-0.8627181360670819;0.8633681439595767
-0.11688268538722463;-1.8236271224083795;1.8996985215874058;-0.33303798507634325;0.6635086546013302
-0.7241371730576882;-1.0862150783584668;1.710050677792463;-0.05069818219146998;-0.05748428012779761
-1.0688176480093985;-1.6802956779707803;0.8307188174855132;0.05673998150508802;0.28589272574536845
-1.341810279880391;-1.8249425584916363;0.23414028082878607;0.16043641870740719;0.7985358607667009
-1.7690770128730278;-1.9035753793865318;-0.22135519872754017;-0.02530519964440423;1.1301278414783649
-1.9794019711156836;-1.9464263777690367;-0.4212098479615267;0.16790203742815235;1.1440146716933413
-1.3320353705096961;-0.9551320396640661;0.5228141193662682;1.3600046216742563;0.7535603593916356
-3.004530873607927;-1.259260008613893;-2.431437557527154;-0.5970622111138919;2.2288372939664955
-2.5460067421982076;-1.1322015631570084;-0.8090120450730905;0.13698635268342357;1.6099993531403929
-2.556371928187108;-1.0997553883763513;-1.1237843210313152;0.1723339119507079;1.6485774108782576
-2.527365007325005;-0.39777572153403484;-0.27825520499704925;0.6691514631120061;0.4291959394554607
-2.8033290053215993;0.08783347986719212;0.4915840087556646;0.7940155220798207;-0.5147651007302465
-2.879193453144828;0.1314349166787004;0.64947856138663;0.6227058272132021;-0.41573091241784016
-2.608339167817861;0.11238919187440125;0.6294167696723986;0.6626697851175863;0.07933509607729972
-2.687652461239316;0.24956512990707375;0.2480431262137707;0.5631995670717225;0.05162926072697608
-2.623940153140525;-0.17919368324137402;-0.039775918025799606;0.5028368322209801;0.41362357949022205
-2.609026167790159;-0.14210338656436647;0.33155610896686327;0.6476242303533123;0.1632790993523455
-2.5555990796360013;-0.05029459393593938;0.36564221389053886;0.6850909464353286;0.10871574935444395
-2.5211182455366257;-0.049274764210193674;0.2633056127618184;0.6336553430505598;0.19136646932854037
-2.4334345896812914;-0.022415450503820423;0.01923626076422493;0.5430161014910881;0.4626780183865388
-2.552292426996288;0.12343466460497708;0.00728287116034532;0.3822776960562166;0.3922028233174614
-2.6410338853574196;0.014591056768581932;-0.12402814866242068;0.2510665265584388;0.5428029925980195
-2.610724878535097;-0.07259607880094673;-0.07487900571205279;0.29530155830959476;0.4794959398863065
-2.6070330462052977;-0.05133987461886691;0.08535122777586099;0.3863828371500816;0.28836077478240235
-2.678122874978374;-0.09511584427521284;0.13220671927369473;0.3303709504081912;0.3166748466196419
-2.6487392761580297;-0.18672416941799308;0.05720951574724046;0.3168575675280753;0.5304188409402225
-2.5604704287960494;-0.10899302756604892;-0.02024169520860505;0.3829065055552086;0.5887851037461447
-2.5729907973866624;-0.053418332797391686;0.09716216460757754;0.4620599984803275;0.4612632937417469
-2.6014056365060845;-0.06006866160962279;0.10604369616370006;0.39310935640620875;0.4534008463707123
-2.613211040963334;-0.03300633975196883;0.14167650274380222;0.42801635514942327;0.37478649368351213
-2.587501352963965;-0.08949597597482699;0.07792636596863836;0.4140238041357022;0.4681885998935622
-2.5764311501899044;-0.01641651215575184;0.07875904543511156;0.42644417026781267;0.4749658654914795
-2.618328451574554;0.008506606040607802;0.23890793305456157;0.4672353567160599;0.28579853463973975
-2.5743665784550185;0.08758386359627343;0.11931551926880074;0.3951641868759033;0.45053049131762457
-2.409823945082762;0.18903562019440184;0.27799399063196595;0.5386123207123394;0.38913119110893274
-2.2633415815785654;0.5332197936225869;0.7656263242602043;0.7258823767922749;-0.008953799482566926
-2.0816196097890036;0.9230685105254761;1.3195211353387482;0.7717718106197808;-0.02370328297897537
-1.6835388140947676;1.4340598626303185;1.376165344087372;0.7076736314653657;0.45132610358139086
-1.1000534707458214;2.185767886661983;1.5866223373427175;0.7390483756007892;0.7643084885398145
-0.6308444579430775;2.9695434302089394;2.0026011382507387;0.5961648825946764;0.7897641366510422
-0.28230684756964514;4.122141886528553;2.395582828627314;0.24860202840090698;0.6030001308879224
0.11054793368850505;5.033116053004926;2.3545352072675914;-0.27398436575767965;0.7292268744311158
0.6043605361222305;5.753529031020355;1.9898756822395003;-0.8127926997566535;0.9031589400953666
1.0330360093972661;6.0089023298416935;1.3797583914507878;-1.2026617190843114;0.9536040458003949
1.5094357155535547;6.549293036386689;0.802605170307875;-1.4421401431592022;0.8600648484431384
1.364800667226802;6.511573180823702;0.287290654324124;-1.603104798267818;-0.02827044210474923
1.5177454450877532;5.955484524528165;-0.3820247960449527;-1.4731719555636076;-0.468559664595849
1.5698657977091424;5.5237345510911275;-0.7180290229714863;-0.9994696633923602;-1.6186766408016982
1.5636283038734287;4.437690509878082;-1.502986996593863;-0.8899489996470696;-1.885956116160091
1.7022992205713547;2.6463417500892588;-2.446037037389963;-0.7785206052196723;-1.1249629981033955
2.0049006184273392;1.2793465851475385;-2.105630387283005;-0.2585041371294666;-1.3446162837246722
2.5566466429458723;0.21392252582797203;-1.577721210424791;0.10929777646644387;-1.2229060813943438
3.309378449778806;-1.1753046661809843;-1.1517570451608572;0.382394243958317;-0.1556222197583813
4.275249804833155;-1.6377965880318226;-0.7860497775634011;0.7755650229908024;1.2694446756535214
4.751602244075418;-0.8369900784056504;0.09137445276789992;1.394422399173199;0.9350938987659071
4.619933968037471;-0.0717699531757138;0.18345579218482097;1.4343243502700918;0.5345931402063445
4.144427338313248;0.25326425135135294;-0.31884007194014985;1.1132882576144616;0.3279250702815441
3.6730378105302415;0.40474785295695404;-0.49107456431765145;0.9593400712911138;-0.3977810883626499
3.455191817885722;0.12009848754419418;-0.8620105983570402;0.7189076567450058;-0.3104601184672661
3.597153867485776;-0.2602238064318494;-0.8573735414136132;0.7545786362324991;-0.03600295735984748
3.880723005119619;-0.1967883357798863;-0.46656006616775386;0.9726616506009058;-0.0883764315629032
4.1305801380155565;-0.20322409694545707;-0.460930154627022;0.9939864260602547;0.41674647355301525
4.291300196622081;-0.0835949538954565;-0.3828463210372625;1.0989275283902615;0.5484907221220423
4.13412020212516;0.34793365648101104;-0.3340201896546532;1.093153497823692;0.12406791733145998
3.7921985493877273;0.304508611350794;-0.5951871599630819;0.8202128656428287;0.04687961803510995
3.5385311395148293;-0.014667986196529632;-0.9591631272284133;0.58458441184158;0.2639635050288761
3.5417238213184814;-0.01988516982237794;-0.5998348174261858;0.7660282596589045;-0.2139383569079623
3.7304761183581587;-0.1441942617929188;-0.44746233269995633;0.8637986836435535;-0.09400301841353259
3.8796185754190997;-0.3494035606662343;-0.5519498625996991;0.8397816392476272;0.3835558883930656
3.999690649958173;-0.11386456344911662;-0.24941406363258656;1.0193218282686638;0.2094558350505234
3.92255656283123;0.05436470394512208;-0.3344402714790534;0.9863150050411688;0.17475776793845021
3.7756113734021715;0.07248326472168728;-0.5045913523661282;0.8877632587647826;0.07685951209165183
3.630423267799359;-0.018292067692657513;-0.5692998854342477;0.8230731871787214;-0.09799935538415132
3.6552485971470716;-0.2577082070998908;-0.6579831656739727;0.8166382489850256;0.04674059534848334
3.7474464486813455;-0.281872459208375;-0.5017548972181742;0.8987693364081761;0.0003549763172235058
3.899276651589237;-0.2699238436832755;-0.41549840259768006;0.929415611318153;0.209761815702937
3.9982732932307083;-0.188477903863752;-0.349747160810018;0.9753768077485583;0.30845290034245504
4.021875239914237;-0.06837761938784104;-0.25697737313659924;1.0240630290590862;0.23926874398607165
3.8645552029784356;0.11261695719590954;-0.3959863811972666;0.8910861458631465;0.16537667250355667
3.711840768870079;0.11802248368245942;-0.5061696281912915;0.791899343655559;0.06519227823230875
3.645690544845954;-0.09549582323398416;-0.5460566009289793;0.7684649755541257;0.036828599256979774
3.6823828945073953;-0.14556186166914278;-0.4903638410983347;0.7991711587371649;0.0050655476104751705
3.7687457792703714;-0.19352635509195296;-0.37732386706245197;0.8217872793104797;0.09895504494369751
3.851115030305971;-0.1489670346416085;-0.30400130191172003;0.8945960519706248;0.13452514432688528
3.8367671765680478;-0.05293312107997129;-0.3267471275979755;0.916041226038281;0.09221528690127216
3.7967618693236482;-0.03307855328320505;-0.3387181103957448;0.8944407275390823;0.013711836258073425
3.7630393670029427;-0.056543943943115745;-0.47249844417816067;0.8416728490974921;0.10894149250074713
3.743204018456027;-0.13917720873065245;-0.4010928178434048;0.8744134405451257;0.0313614351347923
3.7784772032983347;-0.20355645423829632;-0.38095547237454713;0.8868977726330876;0.05303847118183692
3.821825657956822;-0.13052614558809666;-0.4645246053771648;0.8480129294348848;0.18683301213642312
3.834502867938925;-0.05559050557067876;-0.299000167056971;0.9300657507340396;0.004326915865002131
3.879772319672979;-0.03784255254554734;-0.3450704739354265;0.877990581907759;0.15791895625326097
3.8129290628964903;0.00890936519653491;-0.34647184413026194;0.862111735497015;0.12966969067719783
3.818782769065004;-0.017481429279633327;-0.33158151996831636;0.8622343845199492;0.060177004966931125
3.8089456942929454;0.03967438801435198;-0.3348075854794052;0.8910997749348823;0.01246952199183218
3.7341003955407635;0.07467141902084423;-0.33522182320198796;0.8886551616676027;-0.13292733258806425
3.7067140245388464;-0.09793090956941479;-0.45898675793591664;0.8366519086889528;-0.026960889663250966
3.671782004795613;-0.15817389653097855;-0.5095332328082303;0.794006668650653;-0.04020145467525187
3.7464012047247306;-0.2156862229566901;-0.43173973643710883;0.841307264364975;-0.024851739225286707
3.801294917398894;-0.17764340367313808;-0.2697999273171137;0.9109741277259961;-0.11435600699356015
3.889162441266159;-0.3944969394437801;-0.3392546763275045;0.8623863744956805;0.17601241629622616
3.9658315153151413;-0.317018027468073;-0.33684102922798626;0.8848056560557199;0.30505933920673384
3.9534892954370306;-0.05892064495424459;-0.16866168457153638;0.9608936293826777;0.024409900994875267
3.9287980389732913;-0.023565277733098237;-0.3435772401367178;0.872540162853057;0.24919124715131227
3.8481168488508635;0.02499919914965428;-0.4444803616972034;0.8310776492554225;0.1816080835560028
3.7154998396875074;0.0023727269776752332;-0.417192685912168;0.7866311700695733;-0.035917013688414885
3.642941841251295;-0.16439771635387665;-0.5217757733087749;0.7034820192780854;-0.0043175355977504385
3.5958849899391723;-0.2714716140264545;-0.4576861524103771;0.6886159160136749;-0.041055227841206764
3.628765813947869;-0.40632237355571116;-0.49324142622213535;0.6397751747142334;0.08140911467873202
3.5377242993115496;-0.5076481728388806;-0.36637065930626833;0.6294339248062009;-0.06774630157791957
3.46160319694774;-0.7128085561734744;-0.37387450174053144;0.5625753585944144;-0.17337581203221683
3.2093236730068493;-0.9126536757493042;-0.3691593027135794;0.40044831093550454;-0.49484411278454987
2.8991591519151108;-1.2768958734048534;-0.2615008747790666;0.19366049444003008;-1.077739265786812
2.8046888829254435;-1.7915855309765287;-0.21350704847430313;-0.03920845810715813;-1.0600053856871472
2.899623322808668;-2.4447571769724767;-0.09635937157964558;-0.3057513244877033;-0.6210429827879899
2.787986124235402;-3.0720663645285295;-0.03458773419461944;-0.6181957356096363;-0.16487084482434877
2.668560055760694;-3.6445372520435293;-0.10586259268168986;-1.0747258179083519;0.5162976278319318
2.3700807482519037;-3.474976205475882;0.2571053300981418;-1.2290304673940504;0.4103101077011968
1.7685376939885984;-3.6575949804516634;0.5584262606238954;-1.4991685297835806;0.09305667236677777
1.2430835382381111;-3.704239360956947;1.328538754747365;-1.599320025506155;-0.5332708797962897
0.8633069851304024;-3.8920146924959047;1.5396658218541928;-1.6604393691713795;-0.4528792212869954
0.6254737189282383;-3.750651753404148;1.6849809759047332;-1.5598821880091711;-0.30090844135068223
0.11370649869765027;-3.5344101756945907;1.7136175859344793;-1.5783811136618933;-0.1340786492634154
-0.44079429439960816;-3.469369534575218;1.4886049406425366;-1.3786253296534976;-0.2828756130069325
-0.8081720066883679;-3.459731060798006;1.3945341026104197;-0.9810941188503102;-0.17501085721696671
-1.201379333058121;-3.1989752281102626;1.2830096003850482;-0.7100091766609166;-0.040673665265160995
-1.4184596371347922;-2.882056519238756;1.1149838959096732;-0.3518422547583096;0.27214331154419247
-1.4887894728517084;-2.593852398463301;0.8541166533929745;0.13640916471284656;0.6650332345239496
-1.6082527276202618;-2.195097758250827;0.5152463207138942;0.5277813376915037;0.9510413546076044
0.4103732074337891;-1.5312455325289696;0.22205229794698156;3.2276424643817863;-0.691835265561792
-1.674340906579492;-0.8463476781166065;0.4878688690259533;0.3601832341554152;2.0098772356896313
-2.114224755480669;-1.2838585953939103;-1.9135057357413883;-0.3860208138159191;3.2686571978212124
-1.9292027018473197;-0.06307230527692496;0.14845956972166494;0.6643044921728714;0.7387258487985872
-2.3726257297136977;0.6290793128644482;0.8147646388546729;0.6449135615872206;-0.8899149582381913
-2.239552996110256;0.4510785391754943;0.3218069136714441;0.329314747375518;-0.3007942409113464
-2.176457873650204;0.18534968305678065;-0.3118714594689304;0.015831981914370654;0.45485104089456524
-2.379074645291138;0.1884668758933961;-0.5017402763160654;-0.290483412856011;0.4614442827720419
-2.621954449836325;0.03725259687589542;-0.2593699999719897;-0.447409943030655;0.2131440956326671
-2.664625119675655;-0.212747522492658;-0.002646046527015145;-0.3060434049803385;0.0998624149970716
-2.479780278106101;-0.3863917442605599;0.07091883844550229;0.0173624791897871;0.2127725549401498
-2.2959128674370195;-0.33024080581487103;0.16878145786503237;0.32628768915347817;0.15173106260482286
-2.243277890767342;-0.2700257597373323;0.30999304335114775;0.5248034507221657;0.06244064048233703
-2.2500111142130144;0.030678881442173466;0.5936742497235035;0.6464003866849047;-0.18766070093600012
-2.2154409733993377;0.14175334890290353;0.6898567481796627;0.72402600204067;-0.17124680799454212
-2.1640383796453633;-0.09327172769028759;0.317382089783858;0.5966376343376277;0.33268369649893514
-2.127534965740382;-0.17630920439746575;-0.07389702276762289;0.46013504729566795;0.7409196551515232
-2.1748151466040984;-0.09852616269340778;-0.12275966849292667;0.4142457993209313;0.6958368469432686
-2.221553623101964;0.15190748892427552;-0.0016955390557653255;0.4037252135134147;0.48175957674468023
-2.2043640355390894;0.31127171325956043;-0.0724691189204264;0.30185261719857254;0.42238231627087147
-2.2325932323072157;0.37937892266711426;-0.04713380844363429;0.23444727958432046;0.29450374647164945
-2.3384234858766013;0.46119195383603867;0.049248731402622134;0.11441245429643779;0.13036311828949443
-2.3776022442641245;0.272248735820121;0.034792659876797076;0.016035966374221923;0.09048504281143191
-2.3368213658237535;0.015488759049926441;-0.017727202033776434;0.0047711441916866845;0.17896841403877775
-2.291893250386141;-0.06449086385614401;0.10949182379028734;0.057398806926731036;0.07204201827397293
-2.2534354475193297;-0.1847713466882244;0.10830039092691478;0.11366662650330167;0.1929285222206065
-2.1772744441229706;-0.16688086083788523;0.17942707963539967;0.2019408650543454;0.16192068024853587
-2.138105378968185;-0.18119687808605492;0.21810812834868837;0.24782436023950824;0.15521746533670427
-2.148558365006583;-0.1944825703796811;0.12714533100459635;0.1817752324332305;0.31425489503986964
-2.099055655675615;-0.1831016754195452;-0.012256374505578446;0.19319655246287554;0.5267589328564128
-2.1109024365059175;-0.03582677980473045;0.13711626119831308;0.25601617218102707;0.38572894935516255
-2.1344886629067386;0.03326449143491613;0.17388135735767654;0.2745135061926013;0.33293404806766175
-2.142781136548734;0.06837840985759712;0.06859736824427935;0.21452310164925728;0.4523072035721932
-2.1292148997204365;0.05478195274708706;0.056134472200588086;0.2104709841608106;0.46078124423439243
-2.075758077241969;0.11306114489423924;0.08903700819967032;0.23251293265866296;0.4452242113981558
-1.9942409653507294;0.3353455619942406;0.23885225170977295;0.30889642748102214;0.31266501276988223
-1.8869111557653717;0.5331090235960906;0.7013357013282067;0.4419843961330846;0.08308397051938221
-1.6392254037255067;0.9750433279979289;1.1081206945553088;0.5078735309599963;0.009684514155753363
-1.3047932116635257;1.3897696818979413;1.0548153516156538;0.41748147868858054;0.4589273850062286
-0.7247693884885065;2.0582714052007374;1.4793274600563926;0.48482834054150037;0.703169596415891
-0.28305061759525074;2.8205884341246255;1.820417280165142;0.281534167967265;0.921282028937282
0.05233451304678265;3.817764955559838;2.159602152218335;-0.05557724568767065;0.9117002603987716
0.6786201883166962;4.936740315296598;2.454215925694577;-0.38245328058518385;1.2192254110847438
1.189386280815568;5.8718687936227045;2.196614996304804;-0.6594052012403697;1.0538540515709112
1.487552506530922;6.719991887103624;1.3326180392951805;-1.0685797948026605;0.8965981884724835
1.5185297569576284;6.792152063439887;0.2710722334600969;-1.6668277410906893;0.7425161748743272
1.420901576801467;6.109672671781367;-0.3508184518935038;-1.747772537596091;0.12931974556498071
1.8585689460076074;6.0864070974456626;-0.6526741463987025;-0.9702874270424887;-0.9906158334095825
1.6399411671957718;5.63221966340094;-1.322749454575268;-0.8991393334315931;-1.9263128232183175
1.672861228531633;3.6147024423646514;-2.522128249794561;-1.0103813714440304;-1.1201495451095038
1.7779397264482955;2.298860640369051;-2.5060075440137988;-0.5202897465797415;-1.344504714024386
1.98918829706868;0.9968833720444754;-1.6773724088937185;-0.09029468015130562;-2.005424775362966
2.8750958441011543;-0.6634368212809502;-1.578957171619548;0.13172037515098392;-0.5615498045603108
3.6891925912375187;-1.2652312508675834;-1.001880929555261;0.6292912970386455;0.17425693016284705
4.542946735364333;-0.8451340621682037;0.11410230360026424;1.3976795272807847;0.11811565150821138
4.754953067421022;-0.42287976036845826;0.29731997322976966;1.5095907418395316;0.2604007528868199
4.788186647929074;-0.07600309008235719;-0.14958828381474584;1.4608973458573515;0.6949477597992888
4.183316984081217;0.1979242950165887;-0.6488996288539916;1.153050514196245;0.2204384879841532
