PC-1;PC-2;PC-3;PC-4;PC-5
3.2273309251636593;-0.2453651514815697;-0.48097359751076485;-1.069010938296198;0.021507243854587847
3.275021862938809;-0.03486585191812735;-0.3543505590632197;-0.577831522078113;-0.08796904481592198
3.219685518732586;0.015458474081484107;-0.299216471791322;-0.22994769955938668;-0.11503078345722215
3.116437559419028;0.08096001650166378;-0.15746602192536982;-0.052739980721756057;-0.027665875755613998
2.9852963518819022;0.11310784676285461;-0.10691219576969005;0.13863267146604097;0.09946292637957413
2.869690177073428;-0.03150401097937791;-0.05335343682157694;0.25771122996848556;0.2670347223839572
2.6999034159795503;-0.18085889762777843;-0.008946308094334337;0.20895350308820004;0.41194888406606545
2.741243747035811;-0.25342662364390395;-0.0745708338879217;-0.4722339133585274;0.39387896299382524
2.8035686575530967;-0.26257625671932855;-0.22584071130411448;-0.8330344691387896;0.21418086223400631
2.9094421469736673;-0.30355480935052154;-0.27009013879147603;-1.1600881464088242;0.08513161898895395
2.88108590359697;-0.26017539476244733;-0.022260722024193255;-0.7317646522321426;0.012440384323912585
2.5456217477656597;-0.6123907122018729;0.3562176770708137;0.5783055872931504;0.0761150294296495
2.38278988571344;-1.161028587301467;0.5610726764555812;1.2510308868283797;0.193955770770646
2.160481532451338;-1.7319728099836966;0.6825741635690205;2.3877831439076522;0.2991716575899982
1.987063166293954;-2.5193524756483896;0.4702529193351323;2.952405106195315;0.22327558579717063
2.1374101431417514;-3.020971708113735;-0.16223157432951515;1.9777051931991376;0.07492871735768715
2.1599500996984933;-3.2233742353630666;-0.6797957732614095;1.6239474140170163;-0.2180792906169344
2.184469784159614;-3.108132448673034;-1.3300677239820742;-0.31899782703210605;-0.5233594866464258
1.7079637271844192;-3.2327141615906068;-1.316392354042005;-0.41009983035121383;-0.5197616201328616
1.8697959897759786;-3.270664078359273;-1.1601322150562798;-0.4247095802321026;-0.5442343050229846
1.541832837298415;-3.314168425638342;-0.9599205434721226;1.310989811930499;-0.7683690888336215
1.1015922516930954;-3.765246090897816;-1.1275332165550382;1.1512163859269973;-0.931018376861293
0.6066321664375816;-3.5202527849322127;-1.2154899223851947;-0.23762510760526018;-0.41287548274876407
0.23591621028725673;-3.4377125459532696;-1.1763867278823357;-0.3930049289226448;-0.3982892198854226
0.10614630002478578;-3.6743538230789956;-1.0134232287992366;-0.38487691797913215;-0.6345464036264672
-0.2553684376913852;-3.579553147510161;-0.7196107075867098;-0.3270572761781434;-0.496585191257058
-0.4721605573613506;-3.2710354466573923;-0.8004078589144527;-1.1476944977232202;-0.4093339757691885
-0.6017692287457914;-2.8487715718456403;-0.9587783881476143;-2.0326859862641045;-0.5009495105710997
-0.7321744410532811;-2.463282600910207;-0.7771694142563198;-1.9354596634665069;-0.4935225422800087
-0.9567896947397885;-2.198454879282931;-0.4418248245297188;-1.6220254039042499;-0.49155555389422323
-1.0624273248788858;-2.109805195068808;-0.22295892940383982;-0.8938454954252664;-0.5640339094366661
-1.0148749444580503;-1.561879349555161;-0.2662318216894446;-1.3306624107567036;-0.5187771069894523
-1.1307539119671766;-0.9764136480879886;-0.2706049527450858;-1.2896057322499193;-0.49519172042257625
-1.3130972245068666;-0.8300748367298816;0.11840137974960464;-0.025584529666455434;-0.505498332472818
-1.333890428788295;-0.3501820958433486;-0.0015550646669385817;0.12080571898488689;-0.4342489826681665
-1.4322511027737042;-0.17069800426447873;0.12953820567285443;0.7451559493586973;-0.3340321319578617
-1.6332132906517738;-0.0434156124709438;0.2450657719097981;1.3675034260726664;-0.13058014675343171
-1.7851264030305034;-0.03853497087834578;0.183156797463585;1.4171191382653079;0.08202860447473528
-1.842756432208005;-0.05886341874270361;0.05551569419348246;1.0714567378738875;0.24947034292575748
-1.8904789793395842;-0.09577854516049282;-0.13400771429810976;0.669019346811351;0.33114739433794366
-1.8419364004459176;-0.10594834390042547;-0.24605148727954587;0.5350892690393454;0.3344422381804501
-1.8576650369798313;-0.18804355401896589;-0.32943309793637676;0.31302505392214314;0.31076196840953885
-1.8570098853076258;-0.06431774250723418;-0.4493564213883622;-0.12543987855600594;0.28353619440553546
-1.8384146833205057;-0.06489421772984251;-0.476205619658269;-0.2359093199256199;0.28723089939781243
-1.832748530699353;-0.08033032100943083;-0.46735052596644;-0.31977528399351973;0.32854888596083726
-1.8199496290336599;-0.022413322369409207;-0.4160486481123596;-0.3238886867289697;0.2831487876558765
-1.8104454104991803;-0.029437594342423858;-0.45543771069427436;-0.5259825651962149;0.23821077517793046
-1.8018929941985382;-0.02400043670838054;-0.5089577251538424;-0.614281021371898;0.18192933967402028
-1.7808230769853433;0.05575961103708954;-0.41282840916862895;-0.6768403828853689;0.1956478444367974
-1.7476063229699712;0.08792775528175306;-0.47117730263708374;-0.7228373777335221;0.18880453026537986
-1.793524865058345;0.09316020458548895;-0.36387279633051756;-0.7154131583147183;0.24339103713658544
-1.803666341448821;0.08705583352842736;-0.29449539529733143;-0.47609509871371686;0.26720277555911154
-1.9065475907267226;0.11702691444159492;-0.22963636602157805;-0.49326768722184966;0.3399804517429537
-1.8765037239662117;-0.08277033012277622;-0.07876365271919519;-0.03800277847415538;0.24275086201894172
-1.8623171284640445;-0.100522028633436;-0.2030258890334819;-0.4000084503473351;0.09896884960185431
-1.7852074784109149;-0.02885239217703407;-0.22014241152037992;-0.44613711057793537;0.03899037392794834
-1.7486190426225816;0.03927781111370085;-0.20740332269701792;-0.4117467555623529;0.05399097077337198
-1.7570631204555611;0.02433434034003571;-0.027625664352722706;0.027663328474161246;0.10792646384068363
-1.5913358404483027;0.029982771715558992;-0.13098203117918927;0.25260698966128503;-0.04675702627908325
-1.2456889231518913;0.31063702566288537;-0.47660077627454406;0.495878834672323;-0.17108315642698924
-1.2178621499724003;0.05641517428163178;-0.021653682045380845;3.7420870501150083;-0.34606427110786087
-1.430797106290012;0.2695024993788389;-0.300336184247091;3.6934272610196586;0.00029505909752292595
-1.5785945529800365;0.6414179450523972;-1.2689437201339127;1.0149676286731204;0.38828418734170034
-1.4815530161717378;0.9807962100087048;-1.8988196967100908;-0.8977280116107061;0.42848461380008834
-1.6529346254316912;0.8074218862158502;-1.6686572032237552;-1.2448956882883395;0.7079103036934122
-1.2933456177653548;1.5966501562466224;-2.5473967680074585;-3.8820954182533347;0.4677190881074222
-1.466436008841846;1.2640108595281794;-1.949686972425457;-2.7284656412083295;0.2998723643496131
-1.5579061156055354;0.19917595839042182;-0.7397443555707424;0.6085940455244949;0.17497415302038768
-1.5150023152181786;0.010532963099284655;-0.775334715520251;-0.32620777101679876;0.17376743137748216
-1.5301306345716463;-0.9514318761969862;0.16854236355559396;2.096053485099427;0.22015227591801725
-1.3222560519688207;-1.63973523507383;0.29640139554969563;3.169624029910309;0.0473520721479006
-1.5820707499243232;-1.7809035926259889;0.24004420364876938;2.7992979580503787;0.24812544376399867
-1.5945737737252077;-1.3290623603536345;-0.3822758220270254;0.7574617237115904;0.2613802080013329
-1.4039268156057778;-0.6560667692520002;-1.2621360343189065;-2.4182868600916567;0.1691521120029122
-1.1800233075045394;-0.441383223696452;-1.1090280994281458;-2.2033460361607955;-0.09970372710910161
-1.1005038993083558;-0.456242545834549;-0.5652819946976952;-0.757234934094975;-0.29895352693122185
-1.1000434704308868;-0.4130655293171587;-0.24530010623621568;0.4928130373430718;-0.362647939919112
-1.066690363344307;-0.2575534636929417;-0.1074757777763551;1.229393104728528;-0.48513181595522603
-0.9158897812954518;0.08210352634262318;-0.32679320256232086;0.9537063329339945;-0.5840492077186649
-0.8323127740336502;0.6411254730239557;-0.5412412372532809;0.5248718953816696;-0.586311238019397
-0.5973812991354143;1.2656556805921226;-0.8995520779207913;-0.15363638788936937;-0.7831589684371058
-0.36123749431527546;2.0351806285121827;-1.1913312602370052;-0.28327233995766576;-1.0684016606373683
-0.055039416640547484;2.7714669545412063;-1.3485591049510934;-0.1621714099722565;-1.3405210768805074
0.03328891324260924;3.3991842394717033;-1.440405622113442;0.6133280500229858;-1.4905848355225164
-0.02001288535050542;3.746357697264204;-1.4483394148656996;1.0828218847734317;-1.5031584773516997
0.24492095104318118;4.191828272236013;-1.7492532016200721;0.3447248886962522;-1.489761792833934
0.6138261497353501;4.587383969367488;-2.0226059725918777;-0.14427709320218146;-1.468007800865028
0.83616093920927;4.426301784622648;-1.6911986009895592;0.9396448127265705;-1.1891987263592143
0.7662925811810475;4.104799574353182;-1.314771204268265;1.9029721874279952;-0.6881327723962039
1.1953116810438014;3.840538616548736;-1.2927413174423195;1.4750892798094806;-0.2581317633746198
1.585050770036016;3.461504904158592;-1.0817471670512888;1.4934170637455948;-0.05441472066775481
1.517580464023636;2.7374821205007045;-0.5250551609952697;2.931551617512558;0.5157405821787949
1.9449577465996066;2.0952082342364844;-0.43841408821934935;2.661382817957738;0.8809680033523779
2.0954816662953184;1.3001987798590353;-0.5186720045661872;2.4013455947857634;1.0153270085357076
2.460369190811339;0.9697698683559239;-0.9663205532863801;0.2600024497372823;1.0534084155849537
2.8225555182169497;0.7459845355086276;-1.1526129287636775;-0.9900417905997545;0.775932259390289
3.0874667310896005;0.39151379854144597;-0.9027777359027974;-0.5402543658182168;0.5449012772935059
3.2799737749950646;0.15132748794222906;-0.6195630920845853;0.4210955067904863;0.4139373601402491
3.2557490079752727;-0.09270090515614648;-0.515413028870784;0.8441028638614816;0.47976083306574263
3.256489339334296;0.004902417161477253;-0.6660723873119602;0.27962218257441834;0.592983551505665
3.176756579901856;-0.24063987770343576;-0.7048360903052767;-0.005937367755969736;0.5815054645874549
3.2883680503353787;-0.20160457853808506;-0.8362779785146243;-0.8644816851733409;0.5425594773518669
3.334158589295446;-0.2320143788649307;-0.7263527763382707;-0.5489311526943523;0.4579302641061058
3.4200184691980495;-0.21605893136264664;-0.737531929680237;-0.8379070255082057;0.32766830757546495
3.484212119738711;-0.13589796650714;-0.5926436037562991;-0.3956361149534282;0.2093540555108544
3.43902180791021;-0.10565326500811668;-0.5260014114749971;-0.14314794936033717;0.1843285768051418
3.3923700906376713;0.0339077066655464;-0.45091512745247125;-0.008920151086037015;0.19292718216484225
3.3430559549347203;-0.013165721724444461;-0.39789707528951485;0.14695089587100485;0.3031046019129788
3.2914059159165583;0.06650659853876435;-0.4569576887031958;0.18848035297633206;0.3549119153717747
3.2169873134405065;0.04436192287375837;-0.3830872802549743;0.11799614981335456;0.39830941481112325
3.237185272001759;0.005166490245522522;-0.4091398121797464;-0.1489804200246203;0.40321554518491387
3.268829064013361;-0.06586160509227117;-0.38713059050566356;0.02361885816295002;0.39998771532997246
3.2830136160064654;0.004124343806613753;-0.39432483466699125;-0.025873705525116517;0.35701494243782034
3.3303372678892083;-0.032987638643256934;-0.4664875190075822;-0.10014572106852564;0.3360583933618879
3.3603070398708494;-0.12755472913240326;-0.3935844769436841;0.0033222007675983707;0.2715041709714866
3.3662561423949042;-0.14727690642321592;-0.3674947871421565;0.19336515492272227;0.2734484682823989
3.302493737522439;-0.06189294440037142;-0.39374437962754416;0.16611089911951826;0.3474701836188709
3.3378428587153373;-0.06240543149269422;-0.46556593883599895;-0.05537969066999829;0.3921266340269351
3.2850137396769834;-0.10444334662860014;-0.44401923200214777;0.2918877590769447;0.36813533006983556
3.2653208293995304;-0.15826884250167964;-0.44617475007071394;-0.1240274974726993;0.4060374349328946
3.2855934254906614;-0.18749878073336712;-0.49071725581385184;-0.13345428433214276;0.4066309839080485
3.3082099688234456;-0.2205235465576662;-0.46024925802378747;-0.08825040837310094;0.3572595624024683
3.3184739601526;-0.2529864656429513;-0.4333456325812587;-0.07301805282566488;0.30411963019557414
3.3254317213444518;-0.13713637946884205;-0.5251174103001224;-0.3353623307841314;0.3012919639363971
3.3714013415632755;-0.10726993167795819;-0.4875572148164281;-0.18984602350172067;0.22450067812792107
3.3609220809155036;-0.2234252287011352;-0.3883984572645384;0.32750671244862645;0.2033463282157933
3.291116588072068;-0.09656094515965294;-0.38385175082124656;0.06212117330513782;0.2851929094199184
3.243295271655428;-0.030990336168563715;-0.4376462319608894;0.10071650849501898;0.34465043683535673
3.2114865616984005;-0.07844643987681382;-0.45359488680110815;0.09175869731844787;0.36651961419018714
3.1945095186438266;-0.09968723502937463;-0.3554967328601373;0.13663934247529425;0.3911372783689745
3.198875256137828;-0.21527508984675234;-0.4936276120481404;-0.15004821558893122;0.3632321524140387
3.3842852718759513;-0.35005339446906764;-0.48457445388634623;0.22648368924986115;0.1708053336436159
3.369933532271382;-0.3085890127815741;-0.4135602400311304;0.6001961078268707;0.18244491713637284
3.3554286784107377;-0.06377225103482309;-0.7003965886935695;-0.6955427891444232;0.27776044834568664
3.2601893807885824;0.022710696387478597;-0.6310223435732972;-0.5629255870029819;0.3153834695818833
3.205042244455984;-0.040565272046006434;-0.43734726591564416;-0.12118915831091277;0.29932962991320244
3.204670204307784;-0.1562357599929362;-0.3850828114941382;0.27828507726269885;0.30442863898585704
3.195745253006299;-0.10942143855747986;-0.4347470689746973;0.08368362457681978;0.3052400740045868
3.2562837016753368;-0.11406488577779594;-0.5742092423100659;-0.2664588212489442;0.24665466871863317
3.2652784322876522;-0.09656757793054682;-0.5572557542792442;-0.2193048080081604;0.22435748998463376
3.287868569882101;-0.05227910489348479;-0.4575401051153837;-0.037819560967048284;0.24890760644246768
3.2318772417394936;-0.17741102725125374;-0.3333461732094439;0.38031790264746945;0.2720690743799916
3.202980052190909;-0.14174906607707838;-0.39517407558113116;0.3238201713428625;0.34025649309879186
3.218602033409531;-0.140239539779455;-0.4965798240732605;0.09616393896484077;0.27294698955975
3.2615146878820216;-0.06838742788365922;-0.6137258448678268;-0.41124046592096575;0.2682944107903082
3.2953810905077345;-0.02526549058054571;-0.6015382905849197;-0.2635443678879366;0.24375466367055243
3.270662503892779;-0.1332238497013872;-0.4498177508085671;0.09384168982391819;0.22006580616539967
3.2191027918204096;-0.11845675526351572;-0.3627247795972092;0.306006289210322;0.2712178207657795
3.2468389561733004;-0.06301548105150391;-0.43966927666144545;-0.007911471685622866;0.27606600158019756
3.198266036433781;-0.0496963685280006;-0.4826489727293921;-0.0034834750380886782;0.27030030448344333
3.2525382602432997;-0.060783164538264906;-0.5040544222003646;-0.0849498557136013;0.27725965572426253
3.2540277613805237;-0.01860517864838893;-0.48296454070528455;0.04538984977291809;0.264282951707469
3.2047035937719714;-0.04343959942611273;-0.48828389583155773;-0.12094045405746895;0.3167007524317216
3.1826566088719153;-0.06237677466046427;-0.4212478645861012;0.14192052737192964;0.305649024824182
3.1863555065575135;-0.13875279260093804;-0.45403344340460927;-0.1311293673655305;0.3221436417372445
3.225016911565488;-0.18864889806208338;-0.5103167579570707;-0.06606788858916213;0.27739477934037776
3.2339247803621416;-0.1315150930350154;-0.5223147552750516;-0.25517874367917237;0.2809682822914007
3.2598150298402606;-0.15945454645345694;-0.4596981495502829;0.0695024364278828;0.23912668505980747
3.2193638521089327;-0.13486706444642227;-0.4795516755457957;-0.007677282766131821;0.251354295613606
3.2420806788722096;-0.20359500615431975;-0.47240678885856535;0.0748693274180407;0.23454446106643675
3.2140816005025674;-0.04439818597037121;-0.44633914277683623;-0.04440845382418651;0.24574795879189423
3.1906430311954432;-0.1260422091517694;-0.4196575193145614;-0.16388317978146097;0.2599828952079366
3.1807282039256655;-0.05649328983432035;-0.4116692318736572;-0.10060395104695471;0.27260473564151244
3.173588354857811;-0.08408911540438267;-0.5508514897454352;-0.4751668403435139;0.2874674278730859
3.2296256150784903;-0.014233993488272973;-0.5306745348755821;-0.5175814622189556;0.19652227608382158
3.3914883612773474;-0.18708596704263175;-0.30436185596905363;1.049559364595903;0.04594728642230185
3.385983173848559;-0.7581228860771981;0.23692081700888298;3.795080125786723;0.009268055820958267
3.3159066509074333;-0.5530800752658431;-0.6302566668862102;1.5270303066417514;0.3149034933165304
3.1961814512458258;0.001994183621918965;-1.318175552396313;-1.1545058179152976;0.5192723299522523
3.1290894399961626;0.14263730842977074;-1.2567333403575454;-1.8446051015444946;0.5120237410067608
3.1724906231404977;-0.08453891786185432;-0.7459474669034984;-0.34378497866437613;0.33787421736280626
3.0333854375778317;-0.44384727182441497;-0.3952280652430995;0.8904051191922636;0.3756937293367269
3.0741603621489344;-0.11131620028605392;-0.9229665851182223;-1.4725815265927311;0.43119715942743997
3.0326102566467092;0.09377289357265434;-0.7730290379580133;-1.5494531839016723;0.3196778114626874
3.1230387227066396;-0.1862213858517429;-0.44059069128018785;-0.6928402581010481;0.13704900572501663
3.187066344026877;-0.5501810876256042;-0.1646669397174578;1.1295823110230723;0.08543647779441757
3.2301087778491127;-0.5168724645331346;-0.36516886720065933;0.9198344314472359;0.15199190726207856
3.2788902558977906;-0.47829161208338294;-0.571641874218594;0.6451762954637081;0.12090277455919698
3.2147680789419653;-0.557869565711875;-0.41853320352413337;1.6236295299103538;0.1471150052511809
3.067623196850131;-0.7778976865569703;-0.5959891141032062;1.6465131005179539;0.23683517672752402
3.016420043036156;-0.7423782079726091;-0.9016401494505653;0.8563415488891098;0.4105422663048046
2.802917153075663;-0.7531823033475137;-1.1055093488221794;-0.03911100340578447;0.6205585914867954
2.8797086330475037;-0.7960730006493536;-1.3120542873448262;-1.3299091130312222;0.541150478125578
2.855624538763693;-1.0770759928626927;-1.1002277035687145;-0.5785932915377402;0.32129585826997364
2.787067603563322;-1.409228628093459;-0.8779171834698997;-0.39844919172392723;0.23616723940852571
