PC-1;PC-2;PC-3;PC-4;PC-5
-1.6262979711872863;-1.9750030291317924;-1.6004247628875852;1.1583182690778768;-0.005318598720845716
-1.793999653248117;-2.1459736063340813;-1.7502985926114427;1.131677449130365;-0.07187911278066131
-1.7337768499313244;-2.2204303330957083;-1.9743848835546725;1.0769732920700077;0.10206627894823095
-1.7914224728383452;-1.9553558868330339;1.4736601659698547;0.5119003779591111;0.030641536549330304
-1.7546198350533124;-1.8051101002502168;0.6974040710731347;0.5165586267232468;0.24585304263933935
-1.847232708873188;-1.689793197186636;-0.6537005707950483;0.6082257904437102;0.27191578592217697
-1.9612976520230725;-1.7544686676975267;-1.3786632976753626;0.61362943954479;0.17679176572403899
-2.041861888906685;-1.4117828741215614;-0.08453675418985586;0.33142917882670364;0.15037068807664394
-2.1508606368664887;-1.3363207007892244;-0.24612621459965903;0.2514533305845499;0.11503702943755527
-2.2347999675846753;-1.343358388527155;-0.8934182753386215;0.2447506010465774;0.061408123622004214
-2.21221337041074;-1.1510818153526516;-0.23690140903681237;0.06941928338171648;0.06295466416706776
-2.2305564649633114;-0.9616732802904824;0.913289452848552;-0.18547938380886597;0.05822894273407717
-2.2502981708054164;-0.9018723316438741;0.5425859179775274;-0.22975020479977848;0.07884546197918
-2.296659946562276;-0.8822440283705328;-0.9067152433748454;-0.11421296783047943;0.06265075128009584
-2.3229467179147147;-0.7660161533498391;-0.12920048203441506;-0.31232438306097027;0.03157559234004898
-2.3478520391375897;-0.5908861389688039;0.7684799589199017;-0.5110600598379947;0.0076152428064479635
-2.3522977148662796;-0.5565767185793222;1.5147517924486882;-0.681482691390658;-0.011511551576965755
-2.307028704817127;-0.6331381285995415;0.2898947159775556;-0.5822124049327329;0.07233836213613117
-2.2516254609549953;-0.5846082344446311;0.1828995991701956;-0.6427034090408918;0.0969665364230536
-2.239458928167198;-0.3954048568951534;1.4111319880255688;-0.8666243113020872;0.10491627711456926
-2.2268064035468256;-0.2678436321230376;0.6133013873923048;-0.8035118109140436;0.16860909121040865
-2.267516019480677;-0.3256611105733156;-0.2549481140513006;-0.7135673270367934;0.12233307949560518
-2.3041192237329224;-0.3493497909773973;-1.0079748408233196;-0.6364711635086271;0.07442642907423302
-2.3053019548976414;-0.2481561144231118;-0.9726855543031082;-0.6666857577865635;0.07119814774534428
-2.3051295142053645;-0.11410935209991654;-0.3694078945317889;-0.7612423612700701;0.06441654786876468
-2.299858661046614;-0.044372492544186085;-0.13953898480694704;-0.8002947972983453;0.07094298619928038
-2.367797983572353;-0.05885535904172407;-0.8889257098180205;-0.6813733078964958;0.015334668952116647
-2.4277647867372196;-0.04498571601722469;-0.24801058345048826;-0.7662044550341993;-0.04620729366196579
-2.423082797322366;0.030216438774118278;-0.3340572050580407;-0.7643215193741777;-0.005661548140475843
-2.4287727197652944;0.006255722302534118;-0.0484720863543567;-0.8002579130202083;-0.028281205082286542
-2.415040840168139;-0.014748535257922525;0.0723247915562495;-0.816344884965399;-0.027906135871009843
-2.410562994737839;-0.11061171181396187;-0.36347186955082883;-0.7502617295140879;-0.03347637022241712
-2.385957612684334;-0.06408178717731698;0.051659196175571;-0.8248438387004489;-0.011221716488131105
-2.363218724337142;0.03541129294204545;0.1344263571821331;-0.8424895446635692;0.02513737766741104
-2.3544279830511554;-0.03809149168555704;-0.2810810938515916;-0.788090419196757;0.018786926668938553
-2.3568299435200264;-0.019399448135225938;-0.18490880311903318;-0.7930736333899606;0.009913862435174196
-2.3763500402402937;-0.05465123601211829;-0.3201605727461216;-0.7689657438908959;-0.012995704751927382
-2.4318509278469866;0.02861301265584201;-0.424169380732258;-0.7407333002065797;-0.03609668386295501
-2.447355770487754;-0.014344470789011026;-0.04158504878991756;-0.8016972537947323;-0.04767588223166156
-2.449567322762902;-0.07580566637562511;-0.17687659380025478;-0.7775160730677635;-0.04430871990476192
-2.392134074840464;-0.09902251268756988;-0.3905531849852978;-0.7484467297875302;-0.0033442937967811982
-2.3545014362861023;-0.10713581718055518;-0.07941947451331861;-0.7789137385453435;0.013786704883765532
-2.3622248199277194;-0.015164701341444327;-0.23153102560581057;-0.7646045275791652;0.008831029280121125
-2.3752838061867156;-0.050543562093910435;-0.249413256109617;-0.7624878000175145;-0.010877814223918291
-2.429412439603812;-0.019071485065414326;-0.37187539347848075;-0.7540230002784054;-0.039782356725275136
-2.4483684886195087;-0.021915130058016388;-0.16071587359923564;-0.7815493913170833;-0.04046820560279616
-2.4146203994211515;-0.05327655461758306;-0.1349023339710967;-0.7804606125277379;-0.009318781302815562
-2.359148369334946;-0.07669489338366905;-0.08248686420389902;-0.7836302551069523;0.011591652633554023
-2.3310806950413703;-0.002614339344293231;0.05079318181649032;-0.8026165029065749;0.029885579520956062
-2.3841638135402947;-0.030184577030067442;-0.2281726206191928;-0.75839881173361;-0.004510675528254301
-2.441352548731173;0.004642922639803823;-0.6109074081855959;-0.7125156287277752;-0.051522082512278355
-2.451179863400212;-0.05688815712821745;-0.2702205001902912;-0.7478470900224348;-0.06308207174020149
-2.4503847022033107;-0.1126991611237598;-0.2655255673471557;-0.745969858612461;-0.07384565860267935
-2.4261557246263843;-0.09410819146492154;-0.5032646115989635;-0.7112685612076081;-0.04587511127072179
-2.3920610601294086;-0.04714315468224046;-0.17927140735948469;-0.7583694857493491;-0.026036138349404755
-2.3941255047345282;0.05196408290127773;0.33083485683417907;-0.826086782949832;-0.023970345233969167
-2.432324837557911;0.0655017308355901;0.06763600530607891;-0.7917851913068082;-0.022177951657144767
-2.433261701231565;-0.07384353449588812;0.039039589374034046;-0.7928807381914061;-0.055942086307712406
-2.4069091365104747;-0.054800911692814765;-0.27494818532932574;-0.7550688096599891;-0.022951025654790135
-2.3853116930496463;0.030713764779390088;0.09207351076707772;-0.8111779348480005;0.0016561000548387336
-2.3669774945092548;-0.025673135053425514;-0.32580357799042814;-0.747336141904417;-9.433491177555109e-05
-2.3826931407904564;0.0019264574643725865;-0.13913564075033563;-0.7716502731311898;-0.011810436950787555
-2.4360192724236818;0.03892968233857874;-0.1397315978009383;-0.7615684263032415;-0.050169766291378676
-2.44219364570602;0.013933400364286521;-0.1386527669282459;-0.7692090075247134;-0.042841732940683226
-2.4371836250605914;0.01919816122119334;0.04869777137744224;-0.7943372582264118;-0.0377174683984954
-2.441973683955416;-0.03243282144705129;0.009859665803793426;-0.7797693398277148;-0.05657699744382016
-2.4068024813198807;-0.030812710769494465;-0.13424331307722148;-0.7607246534682861;-0.018733753976003624
-2.3875464223557774;-0.031535409601601345;0.10061640781364162;-0.805384338659094;-0.02439822693636476
-2.3914923703732316;0.044029104616963424;0.04512025241095477;-0.8000632400263878;-0.018964010336938505
-2.4401945533232934;-0.00733869360303659;-0.08827786488199904;-0.7740395505364603;-0.05234435180404948
-2.450199816668762;-0.04604001858053068;-0.12946120789203772;-0.7586715331374697;-0.05637158986658612
-2.4326173907583732;-0.053197789530660844;-0.06046638896984414;-0.783776976917184;-0.05518980168523273
-2.393373278005653;-0.00019113434174842508;-0.1417014241864968;-0.7785800259729674;0.005984199176251982
-2.389212499115474;-0.0518160960516875;-0.011515792177081317;-0.7862745729381235;-0.028136079417541992
-2.4141389626521765;0.05092397452164782;0.23378367418001553;-0.8174486015934226;-0.020321278787388652
-2.4279877143671116;-0.021338964904812567;0.009712406249749147;-0.7825935818053994;-0.05092344620829567
-2.410583526821548;0.0004924148411770197;0.28901519071698123;-0.8358783903938897;-0.047857094936848615
-2.4427358534956585;-0.06076693023051065;-0.17526690713310591;-0.7599069452444217;-0.07123313358244887
-2.402554052648469;-0.014734089953527749;-0.04171086851334991;-0.7938848634490975;-0.030700717267790795
-2.4033684493377243;-0.04247291573352028;0.057952561164855636;-0.7921825777786551;-0.04421779823148475
-2.4294081517770096;-0.05207695884389298;-0.4629217419210168;-0.7305502505779585;-0.062459732003160864
-2.4387286725293595;0.027441435688580387;0.05159952508063782;-0.7878626021193007;-0.06173136815820383
-2.4530301302410042;-0.03398084640408767;0.058092494354231625;-0.7963613990925351;-0.07493268445373746
-2.450837791640635;-0.091035319585132;-0.07832532386753543;-0.7772628559420688;-0.07881723723392799
-2.417715685239743;-0.09768893718648591;-0.22371843270972658;-0.7637963080617403;-0.05323467628152892
-2.415962842549985;-0.13123822513761477;-0.405847557977165;-0.7347804271701528;-0.05926844319402809
-2.403040502593391;0.040161788396815196;0.1414660419179008;-0.8071196986468666;-0.029754862789180676
-2.415163259411184;-0.03198492607927739;-0.17922328716241334;-0.7515342741344202;-0.01671543757982858
-2.419272563079568;-0.015429298609011476;-0.04148843718227961;-0.7850979503989154;-0.04024405271582017
-2.435329951641612;-0.08328519131112211;-0.0781305726030091;-0.7847232564976756;-0.08520796519941491
-2.4212752455502056;-0.03977353270879498;-0.06144252259932022;-0.7794645835207801;-0.02967878839084909
-2.424174515764682;-0.0958161865012341;-0.0554725739041376;-0.7860634096113067;-0.056296838605694136
-2.4327704643901664;-0.07661976394011365;-0.3191391619777286;-0.7570677845588579;-0.0477632125090814
-2.410839503474357;-0.0993016267268125;-0.1271417142000781;-0.7813210633763814;-0.048070103906876105
-2.399797921542948;-0.07108763692212246;0.13096395036410272;-0.8134160103754244;-0.04656346690503433
-2.3981763526541138;0.024844718074316086;-0.0010015048620108642;-0.7965940671618293;-0.005458147193048695
-2.391068120597288;-0.02243620015877008;-0.2284654282662733;-0.7605310354675889;-0.02934191668337195
-2.3980737767436695;0.02743611187565521;0.18971711537376218;-0.8156166342363779;-0.016314512413516512
-2.421891211407108;-0.038511346875049014;-0.36906175518467127;-0.7541709767903796;-0.05471285033997554
-2.4494572697683163;-0.019473195569781544;-0.13482558906211514;-0.7744543601697487;-0.06097572550604748
-2.441629362309695;0.0037379215600003026;0.1453699778423233;-0.8142358471498988;-0.060631152751768363
-2.3889960217978623;-0.08000912209365227;-0.20057049287559958;-0.7703147215503825;-0.023391378347359135
-2.3550101215572075;0.046450119548265396;0.048270973412232715;-0.78915971775791;0.019351153296682876
-2.3262450932234455;0.12358010589627592;0.2285506550507457;-0.8137559180816529;0.04014138663930141
-2.335353183266232;0.05655502955306975;0.10549538078047274;-0.7915114656422205;-0.00478894537445314
-2.408881674568772;0.21847476782784347;0.042446539708797505;-0.7475571342787543;-0.029139854230178626
-2.466013767724635;0.10075346973717517;-0.6539105801612086;-0.6514869023235951;-0.05141123665084
-2.4978024688760003;0.12339562531997172;-0.3272375452301769;-0.6839205735104301;-0.07851382171977443
-2.4194864195573964;0.12532526779365594;-0.09049843636024117;-0.7046525057502854;-0.03833534717847581
-2.2946737035360605;0.16370086489411514;0.14921129369941014;-0.7023282530277527;0.04834045683427179
-2.197354400565269;0.3485701535223108;0.42229892175814937;-0.7161115316385392;0.10973453178008534
-2.1986537575413365;0.5695158539774671;0.6495924875601146;-0.6945777529608351;0.11826244290429369
-2.241340797458466;0.6337762327817591;-0.47146185232526483;-0.4821038465946709;0.10382002069083866
-2.322147604719491;0.5951373174319494;-2.764399727779774;-0.07144758525936169;0.05560192027426538
-2.369953246228237;0.7611346460025005;-1.8684304570471082;-0.10370889161545081;0.0007907055301322583
-2.2784830521123727;1.0877845019376462;-0.6033827297863726;-0.1770663004644453;0.032846206247609006
-2.184622064050591;1.4430069453713674;0.13934444291149414;-0.13493397522591175;0.07699719050081028
-2.2642241771482854;1.6065490282011194;0.6130684553500108;-0.08229862848399863;-0.022687013615321775
-2.2262551085180196;1.9728655672766853;0.5609913802016679;0.07407907763664855;-0.004681003303563868
-2.1327804517676796;1.9937828243274685;-0.49537142308319665;0.3747445542816398;-0.00017636403347351702
-2.07063528462964;2.226535341975566;0.29377556106749536;0.3951768211581207;0.04177621296666117
-1.972415528963097;2.5624484578967115;1.3897474682219522;0.4479064468789826;-0.007292183619844472
-1.9240463382151818;2.56219207919702;0.5599092880811792;0.6685867837140859;-0.06736180173873932
-1.752294138480378;2.7356586902025164;1.168745537823307;0.6968893306011037;0.0438713327675044
-1.5734350369901073;2.8759470603203456;1.1248676336604126;0.8123726986792587;0.06359483650043872
-1.3515196278849706;3.1348600425559776;1.6542704727971584;0.8462685494371623;0.10810899262465046
-1.2007292905202442;3.2945139966920065;2.9856473304395745;0.6930913454445381;0.032850325018592655
-1.013505404848239;3.228302808218289;3.7520859862138556;0.6476962731807713;0.03131374045124493
-0.8791574132442315;2.7539542050542085;1.8165031409720582;0.9320012620515341;-0.04689328290829072
-0.7194671721189397;2.308114555679648;-0.27526657575877694;1.1867993283703424;-0.07889316862359311
-0.3484433094907106;2.353127888043445;0.8372624603193577;1.0086122023939355;0.07248115569997106
-0.004318741491098401;2.4373203330637754;2.3731090185656867;0.7409657338710869;0.17109826217714746
0.2803747272980394;2.523803346744565;2.631304720100006;0.646650928730042;0.21741195685300144
0.5817887445584411;2.5901335230500435;2.3242737907118958;0.6399496726774931;0.3122913167370309
0.8504492092286162;2.5548509627750615;1.4655790550630583;0.6937491014481216;0.34451922602805934
1.0737752464350336;2.56993955036745;1.1388223990590167;0.6405010559088805;0.28941567993620637
1.282398144256367;2.607956798477673;0.33262903014051426;0.6242089660474623;0.21199428434046572
1.48126061248901;2.487712498300791;-0.02660101505584405;0.574121222550298;0.12630131221457785
1.7456399397847497;2.4179255905988506;0.026363796671948474;0.4615273657547744;0.16694752460530043
1.866931985163583;2.117939532256613;-1.483003178444182;0.508158935791744;0.05646159895120331
2.056909812411434;1.93970695295158;-1.1642932245249522;0.3448115033643725;0.018123272084780435
2.3415254592225003;1.7846516916633302;0.34221516444207184;0.0389086452779625;0.011182248840018219
2.5468203518617107;1.6705974038408127;1.6057135240358675;-0.2587183874639862;0.050144645772334455
2.7376545387183717;1.4759284486261568;1.1228560823663143;-0.3377521661252154;0.1384433972528055
2.8968838707277134;1.0105411838371567;-0.5049573416613647;-0.21062970012033644;0.2177107952996879
3.002949660321546;0.6521361438716996;-1.0420260972713558;-0.1718953334423054;0.16222000577594528
3.071403241729771;0.45445257678804746;-1.4088723047504872;-0.14688349276619345;0.1567356327279292
3.090359716902814;0.2763255396418612;-1.3314239104988952;-0.1981343586240221;0.11654069128908999
3.1044746177781803;0.12706853866567752;-0.546309893232572;-0.33442628924323775;0.08986129431030067
3.123361289714537;-0.08175217582766105;-0.24676752180540729;-0.34873045677501424;0.1157037096481287
3.155060586642416;-0.223567002552462;-0.04627188935457552;-0.3435092795174414;0.14978745143052136
3.1781796821177446;-0.25664678603178537;1.8714045508336379;-0.5864901498111978;0.18165003952292638
3.1559765337498167;-0.22351221690216402;2.6008519184284955;-0.645843532499794;0.2416035889209211
3.15545385615689;-0.3046100835254568;1.809581893086654;-0.5016234655546569;0.3307601439054362
3.083121170097739;-0.5569823942197473;0.4260465989073324;-0.27970428047009654;0.3168753130604305
2.991077151519884;-0.551398121248985;-0.3728919831786083;-0.13554722502004687;0.3322198024083
2.7742796345370686;-0.6500266834281455;-1.0665121750424984;0.008781086431361126;0.29239708178323937
2.522038913053108;-0.9446836541819599;-1.978401145767281;0.20846001424747307;0.18352273515137119
2.3408808814221183;-1.3441873049811617;-1.929558295810439;0.30027243057327985;0.04980968429443416
2.1955766609182343;-1.7237619942247018;-1.2592715653320665;0.35368740009325567;0.0037352675443306557
2.0892731437629894;-1.880935554729424;0.6401953378627152;0.21051199427108025;0.05974846779712867
1.9184768017772815;-2.0491361982111918;1.777944650537192;0.12708176334082094;0.16180343258630497
1.8012924590030748;-2.040793705343806;1.6295591957984068;0.2620981839630404;0.4388190326884327
1.4457919850356176;-2.410951299653198;0.8473371384880238;0.5194134975335348;0.23808191958177277
1.0700646937169205;-2.8235558991457843;-1.0969988546576241;0.930665199954419;0.11980685979191477
0.7446474932606549;-3.01966392384451;-1.8010388036496214;1.11283520894132;0.08351578245673644
0.5524646864928529;-3.109171823236934;-1.7568775162610433;1.2215970497797095;0.3028802287182047
0.20834246238635348;-3.263681350828536;-0.5189885863054845;1.1366821485395726;0.14523420335483023
-0.11482324666429508;-3.435831289067118;-0.4959222259382898;1.1810692734196084;0.16940251157310682
-0.3570898448734673;-3.637176878662566;-1.608584929632087;1.3753053165564717;0.26285729055527346
-0.5848096808690868;-3.8649486518351033;-1.3840321796392723;1.3600801369665785;0.3031297331840163
-0.8367993850992043;-3.567298939823603;-2.090435536284488;1.4501218974638599;0.3373404579972467
-1.022767920782652;-3.5623014779581608;-1.4335341785838638;1.2515517522630129;0.35428024068908437
-1.2207463568263173;-3.4133829039283694;-1.17294063381018;1.130457760584508;0.35673691014818204
-1.407191412242468;-3.381201230194771;-2.526945451976139;1.2158015635633832;0.3357256666231423
-1.5617069163083162;-2.9692662432156296;-1.2384891085200356;0.8711699060059218;0.28292419065864793
-1.6442152553366167;-2.5009998178991637;0.25303628398160305;0.5085686693770108;0.32644498737591465
-1.7561135229689644;-2.284363823655071;0.3600705354336697;0.3273938022131327;0.33963499805119984
-1.9051415892650698;-2.014722267458413;1.3812304236941488;0.027845392397553632;0.26298442588301385
-1.9282025191650423;-1.7966359970784098;0.9851258731879701;-0.09738891875765913;0.3744744426257089
-2.0516568995934756;-1.9656762664970202;-1.9451825404411796;0.1694389615056893;0.29795876137612964
-2.0785001178436087;-1.7051153607439617;-1.092376338424625;-0.10446682877881837;0.2971303277793055
-2.1339124093971815;-1.473771953413657;-1.5552545385683654;-0.17663441539677954;0.23214354871394766
-2.1060366823655405;-1.2575476934074457;-0.26548790689373647;-0.48136944682054045;0.2820206455388983
-2.1328568842160527;-1.1797340332510524;-1.3718867993693755;-0.4650585817765186;0.23825552332447342
-2.1495397332652573;-0.9899110386276747;-0.825006714639656;-0.6333982032669416;0.17442197062971546
-2.095684344607935;-0.6996530181164997;0.1828226997140553;-0.842205665640867;0.21009855327649604
-2.0866754132552727;-0.4014303817927479;-0.042035528510168306;-0.8826706149246243;0.22888392363466764
-2.1159683393821895;-0.3054767764371049;-0.708830624615301;-0.8324144987134923;0.20364300648902925
-2.19544864043741;-0.2010671849432494;-0.9051936785668696;-0.8305066055470032;0.137401401602729
-2.295199363823062;-0.03160393688628081;-0.30677617163397886;-0.9205798502197452;0.08534581905600898
-2.3778204965684386;-0.0953379635979325;-0.7187832403419528;-0.8635959413989548;0.015556879361838522
-2.397678690808482;-0.14537044048089248;-0.6424864726174294;-0.8671872499198193;0.004538663275889024
-2.3298107151345877;-0.04557641838738358;0.31206564832793837;-1.0191740983528077;0.04295629767355521
-2.3077682185557755;-0.1558014526760962;-0.0022819907658733125;-0.960376485407399;0.04685286542709495
-2.3123848378151775;-0.0876704124102567;-0.3661537666452557;-0.9151813091048762;0.051787639352668086
-2.3201840395327906;-0.07451092072949848;-0.10583729383719223;-0.9529345778754509;0.046920240614276486
-2.352011545228737;-0.0035414823307688675;0.16904708669785445;-1.000990262199518;0.03362162676639317
-2.3877307104123067;0.018829765019658214;-0.5509455631685256;-0.910762435639303;0.02889053574962092
-2.3792641800610816;0.018158288136168113;-0.215639484899429;-0.9424763906446384;0.021835674958424908
-2.3398480195015803;0.0010874167816284917;0.30704624374526396;-1.022049046354196;0.022065780779440405
-2.3443032681114597;-0.15481480483067125;-0.5712859686431864;-0.8836548913514567;0.016170000879613542
-2.368322385948026;-0.048537477096989745;-0.15627430511052237;-0.9383236168424736;0.001614132396008495
-2.3742601381306003;0.009489864361118854;-0.04751409829330669;-0.9600432160490802;0.013695964972331276
-2.3685355698537434;-0.10018462024945576;-0.5532957240974669;-0.8941866918761192;0.0065368795780507945
-2.349192330365212;-0.0512953457380456;0.033283019358516186;-0.970474627781231;0.02954476797750798
-2.3520715366477565;-0.02493916953551698;-0.16297031486200242;-0.9599465649236194;0.033439955759651446
-2.3492608489267575;0.03206923511109897;0.2555434927459069;-1.0123952547713357;0.04260326719192064
-2.337348793006852;-0.03193290928803958;-0.08891223793809595;-0.9586451885310766;0.04123538558830899
-2.334742949425095;-0.03577799028505777;-0.20672175107395827;-0.9407486746631362;0.029421893457482914
-2.3698864275214877;-0.01640867116498775;-0.20600943512335085;-0.940426430380049;0.0009379108026506274
-2.3985931004795042;-0.0414187362785676;-0.37092220993182373;-0.9082890847974737;0.004939900132651914
-2.3767362927401257;-0.08636533308720869;-0.5334047743955446;-0.8965742257482678;0.015934798628561817
-2.368520475258316;0.00668785252909172;-0.023640350329583507;-0.9678442181039691;0.02119524795555932
-2.3523271639951346;-0.05824139303981882;-0.4658473570770632;-0.905762767232141;0.015565953714831365
-2.3222353327461582;-0.030050992517409645;-0.16108881238263179;-0.9532250065855125;0.03348519883388273
-2.3445695487814664;0.05385345952302714;0.1159666726766911;-0.9770925006946845;0.021714582280638054
-2.380266271552277;0.013150474917692948;-0.02302325586453925;-0.9634340417901543;0.01763808612337269
-2.3872408342753877;-0.022153630567573523;-0.2771108428184736;-0.9233094410205267;-0.0022383571205540757
