time index;acc_x;acc_y;acc_z
58;-9.070462;4.059875;1.045659
59;-8.943035;4.221835;1.047678
60;-8.868439;4.265477;1.100757
61;-8.898087;4.354232;1.198107
62;-8.807416;4.576141;1.10324
63;-8.642655;4.782043;1.158057
64;-8.551843;4.974763;0.951081
65;-8.387461;5.327147;1.432145
66;-8.267272;5.58512;1.52427
67;-8.056789;5.880534;1.333792
68;-7.876647;6.373908;1.726355
69;-7.68215;6.498552;1.661488
70;-7.412904;6.696501;1.642433
71;-7.100335;6.678573;1.793913
72;-6.935544;6.737433;1.564244
73;-6.592016;7.022647;1.807466
74;-6.248405;7.205031;1.82618
75;-5.949793;7.409381;2.001384
76;-5.65081;7.643747;2.079788
77;-5.27695;7.995749;2.234138
78;-5.088631;8.512291;2.373229
79;-4.796762;8.81345;2.43709
80;-4.528947;8.597248;2.236259
81;-4.164003;8.608651;2.358482
82;-3.895293;8.607168;2.188899
83;-3.559969;8.604408;2.206346
84;-3.202201;8.653089;2.283989
85;-2.948139;8.858065;2.391707
86;-2.574864;9.039972;2.470333
87;-2.343421;9.171165;2.547554
88;-2.143389;8.902878;2.539865
89;-1.904679;8.960163;2.556971
90;-1.680553;9.076923;2.551968
91;-1.456949;9.08988;2.56867
92;-1.263061;9.139999;2.615234
93;-1.06177;9.175272;2.654297
94;-0.934629;9.277937;2.663389
95;-0.770545;9.232697;2.530035
96;-0.666835;9.069054;2.48499
97;-0.50307;9.038013;2.508414
98;-0.428082;9.1117;2.457232
99;-0.368165;9.185243;2.473087
100;-0.293784;9.177057;2.518366
101;-0.256574;9.16932;2.526059
102;-0.204455;9.154113;2.518894
103;-0.204154;9.220786;2.51933
104;-0.211353;9.309508;2.579543
105;-0.165901;9.508904;2.648336
106;-0.172849;9.612739;2.634036
107;-0.195396;9.583197;2.656057
108;-0.217868;9.553774;2.648234
109;-0.203227;9.487039;2.632988
110;-0.173663;9.420214;2.610394
111;-0.166222;9.405426;2.58797
112;-0.173924;9.34625;2.580066
113;-0.166653;9.30177;2.57237
114;-0.188665;9.390759;2.595166
115;-0.188277;9.509055;2.655629
116;-0.157784;9.664357;2.664331
117;-0.157696;9.671854;2.641996
118;-0.203236;9.464962;2.595538
119;-0.226288;9.294871;2.564412
120;-0.218887;9.287374;2.571881
121;-0.218645;9.361308;2.60967
122;-0.18801;9.56832;2.656016
123;-0.172671;9.664507;2.656758
124;-0.188;9.546273;2.611105
125;-0.218638;9.34661;2.579729
126;-0.256228;9.258129;2.549023
127;-0.218541;9.376184;2.594845
128;-0.195681;9.523902;2.663131
129;-0.217653;9.605601;2.656034
130;-0.217856;9.568501;2.670714
131;-0.218299;9.450118;2.632634
132;-0.25584;9.376425;2.609486
133;-0.255744;9.405998;2.624602
134;-0.203145;9.509234;2.640594
135;-0.202945;9.553683;2.640885
136;-0.225566;9.487248;2.625359
137;-0.218274;9.43545;2.595232
138;-0.233847;9.287405;2.594151
139;-0.233684;9.331796;2.609364
140;-0.218287;9.464846;2.655114
141;-0.195429;9.575788;2.656008
142;-0.217753;9.583377;2.655889
143;-0.21802;9.524112;2.655501
144;-0.225964;9.391001;2.609807
145;-0.226213;9.331765;2.601959
146;-0.233587;9.361369;2.62448
147;-0.203249;9.494359;2.65542
148;-0.203048;9.538808;2.65571
149;-0.203015;9.546216;2.655759
150;-0.203369;9.435329;2.595344
151;-0.233483;9.376245;2.609654
152;-0.218251;9.464905;2.640192
153;-0.218287;9.464846;2.655114
154;-0.195893;9.464725;2.64036
155;-0.210735;9.48701;2.655315
156;-0.203406;9.43527;2.610266
157;-0.233605;9.36134;2.631941
158;-0.218336;9.450059;2.647556
159;-0.218239;9.479632;2.662672
160;-0.188095;9.553474;2.66338
161;-0.188147;9.546037;2.670793
162;-0.218384;9.435272;2.639998
163;-0.218548;9.390882;2.624785
164;-0.248361;9.398471;2.639531
165;-0.20354;9.405638;2.610073
166;-0.21078;9.464874;2.632787
167;-0.218087;9.509295;2.655404
168;-0.203099;9.52399;2.626224
169;-0.195902;9.479392;2.648372
170;-0.173259;9.538507;2.641467
171;-0.2034;9.457315;2.625788
172;-0.233377;9.420515;2.625321
173;-0.196144;9.405457;2.610583
174;-0.218969;9.301923;2.609737
175;-0.196311;9.368416;2.610341
176;-0.203202;9.509114;2.641049
177;-0.173229;9.553265;2.656486
178;-0.173429;9.508815;2.656195
179;-0.21845;9.413075;2.603002
180;-0.248936;9.243073;2.564359
181;-0.278958;9.184137;2.541364
182;-0.256604;9.191306;2.556503
183;-0.315487;9.391542;2.62451
184;-0.291897;9.672815;2.641441
185;-0.284525;9.687336;2.701282
186;-0.374895;9.4512;2.646832
187;-0.488356;9.008139;2.508786
188;-0.571801;8.638713;2.423677
189;-0.654012;8.587516;2.42272
190;-0.772153;8.840297;2.438391
191;-0.965419;8.96033;2.452629
192;-1.143897;9.094764;2.541686
193;-1.398437;8.808121;2.478201
194;-1.787726;8.39656;2.427805
195;-2.040408;8.635074;2.576667
196;-2.509479;8.735162;2.573761
197;-2.964995;8.487299;2.47916
198;-3.293167;8.423326;2.461333
199;-4.053273;8.451585;2.478137
200;-4.277841;8.253217;2.512451
201;-4.768996;8.317152;2.33007
202;-5.306295;8.129097;2.265083
203;-5.851708;7.778239;2.16913
204;-6.187538;7.72135;2.248288
205;-6.767596;7.963361;2.178311
206;-7.154887;8.010991;2.160762
207;-7.171679;7.552097;2.083037
208;-7.472391;6.829556;1.80745
209;-7.727606;6.328547;1.623185
210;-8.042089;5.946254;1.513856
211;-8.349408;5.467831;1.344265
212;-8.619238;5.055663;1.205235
213;-8.822058;4.70169;1.201396
214;-8.994974;4.384399;1.227867
215;-9.226818;4.201085;1.217456
216;-9.428621;3.995836;1.072825
217;-9.317491;3.861499;1.095178
218;-9.371009;3.558213;1.085339
219;-9.692751;3.235128;1.006185
220;-9.611587;2.997818;0.900799
221;-9.351852;2.670345;0.751412
222;-9.233327;2.418184;0.57906
223;-9.405547;2.22704;0.554127
224;-9.52495;2.18361;0.538017
225;-9.473087;2.123865;0.552944
226;-9.413303;2.167775;0.568606
227;-9.517416;2.205745;0.545679
228;-9.644568;2.088353;0.514106
229;-9.607893;1.962083;0.521025
230;-9.578113;1.947086;0.50623
231;-9.563025;1.947261;0.431732
232;-9.458994;1.887096;0.447053
233;-9.383904;2.019784;0.463407
234;-9.232543;2.595952;0.587683
235;-9.222725;3.217474;0.770871
236;-9.422579;3.61843;0.951035
237;-9.586082;3.760211;1.025331
238;-9.518608;3.848569;1.026417
239;-9.078301;3.956328;0.985688
240;-8.957556;4.200488;0.824041
241;-8.985728;4.72553;1.125696
242;-8.924184;5.265023;1.338588
243;-8.609962;5.617476;1.499951
244;-8.413835;6.038921;1.317645
245;-8.174554;6.376598;1.620109
246;-7.813611;7.129059;1.702352
247;-7.477011;7.393112;1.691698
248;-7.1248;7.805268;1.667203
249;-6.767947;7.683324;1.80342
250;-6.022489;7.736499;1.831802
251;-5.589045;8.043838;1.919162
252;-5.089639;8.084087;1.967979
253;-4.397343;7.981637;2.114327
254;-3.964186;8.192904;2.14137
255;-3.411341;8.506898;2.177449
256;-2.888836;8.77615;2.347311
257;-2.380806;8.987378;2.233155
258;-2.067421;9.11785;2.325916
259;-1.605751;9.02526;2.321353
260;-1.278777;8.851964;2.389857
261;-0.995139;8.923942;2.347708
262;-0.682643;8.824996;2.379279
263;-0.474452;8.741648;2.425084
264;-0.318471;8.592459;2.365606
265;-0.191879;8.569214;2.366415
266;-0.102149;8.635167;2.367524
267;-0.011834;8.871215;2.444357
268;0.093865;9.225585;2.54446
269;0.117698;9.580792;2.59918
270;0.125351;9.625181;2.599527
271;0.102469;9.484782;2.553672
272;0.064779;9.374078;2.522821
273;0.071994;9.329509;2.537509
274;0.109524;9.388474;2.538177
275;0.139995;9.551097;2.56931
276;0.140286;9.639819;2.614658
277;0.132436;9.543631;2.59905
278;0.094806;9.46244;2.598237
279;0.064902;9.425758;2.567926
280;0.109525;9.42525;2.605568
281;0.124664;9.476988;2.606019
282;0.132105;9.4622;2.583596
283;0.117304;9.477195;2.568658
284;0.124956;9.521585;2.569005
285;0.132242;9.484484;2.568819
286;0.109754;9.447681;2.553486
287;0.07964;9.388597;2.567796
288;0.109729;9.46235;2.590888
289;0.132432;9.550981;2.614021
290;0.125002;9.54372;2.591533
291;0.124853;9.506709;2.58383
292;0.101979;9.388388;2.575426
293;0.086929;9.344147;2.55264
294;0.064832;9.418291;2.5828
295;0.139788;9.521346;2.598961
296;0.110075;9.55116;2.613852
297;0.125172;9.573412;2.576805
298;0.094916;9.462618;2.553471
299;0.064802;9.403533;2.567781
300;0.109213;9.343848;2.582652
301;0.094569;9.417933;2.612868
302;0.08031;9.573537;2.636156
303;0.125307;9.639821;2.64439
304;0.095103;9.536464;2.613643
305;0.042293;9.374051;2.57488
306;0.07938;9.314632;2.537468
307;0.064486;9.329481;2.559836
308;0.102395;9.484665;2.583516
309;0.125147;9.588081;2.614207
310;0.110409;9.625242;2.614336
311;0.0651;9.477556;2.583187
312;0.04236;9.388867;2.574977
313;0.034986;9.418471;2.597497
314;0.049884;9.43305;2.627551
315;0.050233;9.514511;2.635544
316;0.080277;9.566129;2.636108
317;0.080001;9.484785;2.59827
318;0.079756;9.4182;2.575451
319;0.064929;9.447865;2.597916
320;0.0651;9.477556;2.583187
321;0.065059;9.484846;2.61308
322;0.079968;9.477377;2.598222
323;0.065136;9.477615;2.568265
324;0.064765;9.403474;2.582703
325;0.079771;9.425579;2.58296
326;0.049887;9.425701;2.61258
327;0.065183;9.536527;2.658185
328;0.072691;9.536555;2.635858
329;0.079934;9.469969;2.598173
330;0.042354;9.396185;2.568018
331;0.064782;9.403472;2.553313
332;0.050205;9.492373;2.583626
333;0.080008;9.506831;2.613791
334;0.080038;9.521588;2.62881
335;0.079734;9.462264;2.643345
336;0.072321;9.455034;2.613396
337;0.049834;9.418232;2.598064
338;0.064769;9.432869;2.613195
339;0.050143;9.506983;2.63595
340;0.072774;9.551371;2.606565
341;0.064939;9.462561;2.598467
342;0.042236;9.373931;2.575334
343;0.079346;9.343968;2.582882
344;0.050016;9.462651;2.605815
345;0.080075;9.521647;2.613888
346;0.050276;9.536615;2.636144
347;0.042702;9.52177;2.658374
348;0.035123;9.4775;2.628183
349;0.04243;9.433079;2.605566
350;0.034966;9.418411;2.58303
351;0.049997;9.462622;2.613276
352;0.064932;9.47726;2.628408
353;0.050228;9.521829;2.628586
354;0.035062;9.447985;2.598145
355;0.042202;9.366523;2.575286
356;0.019733;9.32975;2.552492
357;0.005119;9.418592;2.597727
358;0.035126;9.47015;2.613213
359;-0.009261;9.559291;2.643301
360;0.00577;9.603502;2.673548
361;-0.031432;9.633318;2.703305
362;0.020712;9.603441;2.658738
363;-0.039639;9.433592;2.642254
364;-0.010224;9.329755;2.611956
365;-0.025541;9.226248;2.588783
366;-0.025122;9.315176;2.581903
367;-0.009662;9.470392;2.64272
368;0.035828;9.625723;2.614229
369;0.035851;9.655179;2.659189
370;0.020418;9.522069;2.628361
371;-0.040428;9.226398;2.581209
372;-0.116039;8.945781;2.504198
373;-0.146328;8.827578;2.480815
374;-0.160282;9.042506;2.489568
375;-0.227181;9.06539;2.459365
376;-0.361763;8.977512;2.472696
377;-0.533213;8.993532;2.516268
378;-0.682305;8.965248;2.477647
379;-0.943804;8.848611;2.527135
380;-1.236145;8.451085;2.477566
381;-1.654873;8.113904;2.412507
382;-2.138884;8.25083;2.491802
383;-2.561776;8.727994;2.588696
384;-2.904202;8.849051;2.646578
385;-3.380736;8.971248;2.688527
386;-3.947561;8.805952;2.54885
387;-4.441998;8.077681;2.241911
388;-5.046894;7.749586;2.130732
389;-5.589514;8.131315;2.248482
390;-5.976585;8.179299;2.1414
391;-6.462942;7.731447;2.097493
392;-6.798956;7.593363;2.101509
393;-7.157444;7.344955;1.947948
394;-7.598777;6.904593;1.792511
395;-8.025606;6.375214;1.636605
396;-8.310862;5.815237;1.436806
397;-8.611545;5.151577;1.258599
398;-8.940761;4.791747;1.119459
399;-9.269587;4.506087;0.95842
400;-9.464608;4.240863;0.9776
401;-9.577147;4.034628;0.900792
402;-9.676338;3.612491;1.061445
403;-9.676784;3.501456;1.038336
404;-9.662983;3.220089;0.969459
405;-9.544731;2.92336;0.82666
406;-9.501029;2.641901;0.720702
407;-9.472748;2.242059;0.606396
408;-9.488302;2.013144;0.448101
409;-9.548855;1.717945;0.281573
410;-9.48219;1.562304;0.161684
411;-9.535219;1.355412;0.130092
412;-9.655124;1.200858;0.113255
413;-9.663589;1.000719;0.156658
414;-9.656526;0.926489;0.178613
415;-9.626771;0.92616;0.20122
416;-9.551554;1.10318;0.24771
417;-9.648008;1.214966;0.277551
418;-9.699797;1.311604;0.30017
419;-9.579518;1.532949;0.287599
420;-9.301827;1.975133;0.314964
421;-9.105734;2.595096;0.514477
422;-9.574203;2.909433;0.662196
423;-9.997204;3.342296;0.721494
424;-9.765388;3.547629;0.784278
425;-9.302035;3.840177;0.804616
426;-9.285903;4.172984;0.918823
427;-9.67192;4.612453;1.105288
428;-9.727799;5.324979;0.893117
429;-9.176234;5.585433;1.354136
430;-8.743743;5.685312;1.447602
431;-8.576512;6.527673;1.670726
432;-8.230905;7.132474;1.654895
433;-7.625837;7.40936;1.601593
434;-7.140985;7.567967;1.725682
435;-6.409898;7.783917;1.837089
436;-5.723773;7.896867;1.857948
437;-5.209596;7.907364;1.906683
438;-4.36738;7.871302;1.823299
439;-3.689512;7.894764;2.007664
440;-3.129421;8.098046;1.923696
441;-2.495386;8.285085;2.049102
442;-2.143542;8.696652;2.173827
443;-1.538545;9.046971;2.285151
444;-1.262876;9.081408;2.384464
445;-1.010006;8.99764;2.445527
446;-0.697251;8.935883;2.440036
447;-0.533878;8.757118;2.350576
448;-0.399647;8.726759;2.26186
449;-0.22838;8.710443;2.292897
450;-0.086316;8.813019;2.294642
451;-0.056377;8.893885;2.392392
452;0.048931;9.137309;2.447003
453;0.094161;9.299576;2.537938
454;0.080547;9.573889;2.517234
455;0.163498;9.817493;2.571676
456;0.095898;9.684804;2.540456
457;0.049894;9.366846;2.478348
458;0.034361;9.211512;2.447375
459;0.06406;9.211095;2.492366
460;0.0648;9.403502;2.545852
461;0.095402;9.603106;2.59215
462;0.155572;9.728537;2.600883
463;0.110626;9.66969;2.585237
464;0.065186;9.485022;2.538924
465;0.034529;9.285329;2.515009
466;0.064789;9.388774;2.523372
467;0.072271;9.403471;2.538447
468;0.102816;9.566212;2.539737
469;0.102925;9.610514;2.577332
470;0.095253;9.566095;2.584447
471;0.094774;9.447652;2.561289
472;0.042261;9.359262;2.537932
473;0.079657;9.388595;2.538406
474;0.080355;9.551517;2.554394
475;0.065484;9.559045;2.55433
476;0.08034;9.544138;2.546884
477;0.079745;9.396091;2.516072
478;0.042291;9.37402;2.552951
479;0.042562;9.425936;2.538368
480;0.072659;9.521767;2.59891
481;0.080312;9.566156;2.599257
482;0.0804;9.573653;2.576922
483;0.080222;9.521884;2.5542
484;0.065019;9.447981;2.538682
485;0.042577;9.433315;2.545877
486;0.072231;9.410762;2.56834
487;0.050071;9.46274;2.583432
488;0.072592;9.50695;2.598813
489;0.065225;9.521856;2.591393
490;0.072666;9.507069;2.568969
491;0.095093;9.514356;2.554264
492;0.06528;9.521945;2.56901
493;0.050174;9.477615;2.568607
494;0.072368;9.433045;2.553563
495;0.049914;9.403651;2.538279
496;0.102056;9.4179;2.576074
497;0.094789;9.491776;2.614261
498;0.095096;9.543751;2.584756
499;0.064971;9.469938;2.576586
500;0.094966;9.506768;2.569592
501;0.065004;9.477346;2.576635
502;0.050199;9.499691;2.576668
503;0.079891;9.477197;2.584208
504;0.079824;9.46238;2.584111
505;0.079787;9.462321;2.599033
506;0.079824;9.46238;2.584111
507;0.065138;9.506979;2.576828
508;0.079842;9.46241;2.57665
509;0.072812;9.544049;2.554744
510;0.095063;9.536343;2.584708
511;0.080091;9.521646;2.584499
512;0.079827;9.455031;2.569141
513;0.064543;9.358932;2.546016
514;0.0796;9.388474;2.538861
515;0.094614;9.432656;2.576569
516;0.110168;9.580672;2.58511
517;0.140045;9.595248;2.585432
518;0.117324;9.506589;2.56976
519;0.064695;9.388595;2.538749
520;0.064628;9.373778;2.538652
521;0.064525;9.358903;2.553477
522;0.124639;9.484244;2.584593
523;0.102646;9.573265;2.599928
524;0.095263;9.580791;2.584998
525;0.102318;9.484484;2.569503
526;0.064495;9.344146;2.538458
527;0.049244;9.255455;2.515382
528;0.065089;9.492192;2.569271
529;0.103013;9.654756;2.600461
530;0.103189;9.713874;2.638153
531;0.110636;9.684387;2.585788
532;0.071884;9.321919;2.523447
533;0.003953;9.107799;2.476771
534;-0.010886;9.122735;2.476756
535;0.049207;9.255396;2.530304
536;0.049939;9.425727;2.54634
537;-0.0022;9.404129;2.493574
538;-0.115631;8.975823;2.370547
539;-0.341234;8.503675;2.320998
540;-0.460377;8.534209;2.335216
541;-0.631596;8.609436;2.394098
542;-0.862256;8.773688;2.542645
543;-1.062305;9.078722;2.625186
544;-1.443349;8.82282;2.538558
545;-1.861823;8.574302;2.533769
546;-2.286414;8.622173;2.530861
547;-2.726311;8.581265;2.527259
548;-3.247527;8.71123;2.568921
549;-3.776593;8.664107;2.44522
550;-4.27779;8.194415;2.333907
551;-4.785862;7.828676;2.178449
552;-5.486301;7.871242;2.20326
553;-5.932929;8.022773;2.26055
554;-6.544089;7.990831;2.21094
555;-6.820576;7.852118;2.25271
556;-7.231625;7.581433;2.217988
557;-7.529987;7.392194;1.968269
558;-7.815161;6.935313;1.925829
559;-8.041071;6.330287;1.756032
560;-8.163012;5.598806;1.504126
561;-8.485041;5.135525;1.282292
562;-8.83715;4.701467;1.22457
563;-9.106213;4.503812;1.169015
564;-9.286579;4.098331;1.030706
565;-9.511948;3.67804;0.981496
566;-9.587949;3.367376;1.008745
567;-9.640924;3.204697;1.037131
568;-9.798627;2.851012;0.869485
569;-9.605838;2.56841;0.749727
570;-9.502928;2.182843;0.621157
571;-9.473575;2.093616;0.643184
572;-9.69017;1.925439;0.521066
573;-9.668276;1.77007;0.423224
574;-9.534679;1.598954;0.333588
575;-9.49038;1.502316;0.325834
576;-9.556522;1.680861;0.274263
577;-9.625613;1.185404;0.180981
578;-9.551646;1.036816;0.135808
579;-9.62671;0.970358;0.231805
580;-9.805904;0.897717;0.229974
581;-9.761354;0.897091;0.29746
582;-9.664655;0.851891;0.290438
583;-9.709126;0.882061;0.245528
584;-9.716395;0.926541;0.253224
585;-9.59647;1.073774;0.247629
586;-9.670745;1.133611;0.254916
587;-9.647955;1.273863;0.338076
588;-9.617451;1.443894;0.369259
589;-9.713955;1.504117;0.32415
590;-9.788409;1.512185;0.308715
591;-9.594852;1.480873;0.339825
592;-9.475402;1.502314;0.296102
593;-9.430118;1.66467;0.364653
594;-9.46645;1.923874;0.463061
595;-9.494816;2.308871;0.584731
596;-9.620854;2.612478;0.876744
597;-9.58896;3.042152;0.820088
598;-9.378983;3.439719;1.025723
599;-9.280241;3.839072;1.006684
600;-9.376062;4.135739;1.119807
601;-9.43423;4.462152;1.12895
602;-9.373696;4.757322;1.30294
603;-9.089112;5.095584;1.366988
604;-8.939034;5.419637;1.549306
605;-8.63882;5.861907;1.50969
606;-8.14548;6.213334;1.567945
607;-7.846076;6.536629;1.63947
608;-7.426606;7.022093;1.675653
609;-6.978525;7.314171;1.8451
610;-6.477819;7.650692;1.910776
611;-5.902544;8.052874;2.081903
612;-5.468096;8.457435;1.9386
613;-4.873327;8.28118;2.210573
614;-4.351523;8.31396;2.229666
615;-3.739058;8.590698;2.198802
616;-3.247711;8.468234;2.19427
617;-2.739813;8.64983;2.07992
618;-2.173486;8.659878;2.136509
619;-1.739894;9.048353;2.313934
620;-1.382924;8.911888;2.375445
621;-1.115697;8.657965;2.345974
622;-0.795519;8.581389;2.32552
623;-0.579397;8.579649;2.327147
624;-0.437829;8.600526;2.380586
625;-0.235695;8.806306;2.390918
626;-0.077604;9.153262;2.386912
627;0.028104;9.448811;2.374712
628;0.065078;9.396564;2.397037
629;0.07882;9.122458;2.365513
630;0.093857;9.196095;2.448181
631;0.132272;9.491829;2.525009
632;0.109006;9.306685;2.553475
633;0.086007;9.180807;2.582327
634;0.109323;9.417514;2.628812
635;0.117033;9.498767;2.674166
636;0.07967;9.476843;2.673741
637;0.102496;9.580378;2.674587
638;0.139502;9.53554;2.69696
639;0.101974;9.432449;2.61393
640;0.079253;9.343789;2.598258
641;0.071927;9.388181;2.628337
642;0.102432;9.558212;2.65952
643;0.124905;9.587635;2.667343
644;0.094986;9.543573;2.629523
645;0.079527;9.388357;2.568705
646;0.049124;9.277326;2.605059
647;0.071785;9.373215;2.636156
648;0.072094;9.461967;2.674042
649;0.094853;9.550685;2.674792
650;0.079844;9.53593;2.689505
651;0.079583;9.461965;2.659176
652;0.079617;9.469374;2.659225
653;0.065009;9.506773;2.629056
654;0.101871;9.417574;2.628755
655;0.094321;9.38806;2.613584
656;0.094625;9.447385;2.599049
657;0.094552;9.447267;2.628893
658;0.094582;9.462024;2.643912
659;0.094542;9.469315;2.673805
660;0.064595;9.44727;2.688357
661;0.072215;9.484252;2.688655
662;0.064762;9.484312;2.688599
663;0.04976;9.454858;2.673371
664;0.027309;9.418115;2.643116
665;0.079179;9.343672;2.628103
666;0.064538;9.410406;2.643348
667;0.064735;9.462205;2.65861
668;0.109833;9.550714;2.666988
669;0.079774;9.491718;2.658916
670;0.072447;9.536078;2.667065
671;0.04978;9.447507;2.629011
672;0.049416;9.358666;2.613507
673;0.071752;9.365807;2.636107
674;0.064381;9.388062;2.643657
675;0.079747;9.506355;2.674389
676;0.094779;9.550567;2.704636
677;0.102138;9.513583;2.674606
678;0.064697;9.462114;2.651603
679;0.064642;9.462026;2.673986
680;0.072119;9.447297;2.63664
681;0.064324;9.351197;2.598649
682;0.049513;9.388241;2.628623
683;0.064448;9.402878;2.643754
684;0.094789;9.52852;2.659724
685;0.094883;9.565442;2.689811
686;0.094722;9.513702;2.659627
687;0.064545;9.432452;2.65887
688;0.079256;9.373184;2.628751
689;0.064187;9.328914;2.613426
690;0.072041;9.417752;2.614063
691;0.079851;9.521231;2.659564
692;0.094953;9.572909;2.674937
693;0.064982;9.52141;2.644529
694;0.0646;9.432541;2.636487
695;0.064354;9.365955;2.613668
696;0.0719;9.402818;2.643811
697;0.094759;9.513762;2.644705
698;0.072502;9.536166;2.644682
699;0.064667;9.447357;2.636584
700;0.079657;9.462083;2.629332
701;0.064655;9.43263;2.614104
702;0.064232;9.35105;2.635954
703;0.071956;9.402906;2.621427
704;0.086909;9.417574;2.629097
705;0.064912;9.513943;2.659403
706;0.079918;9.536048;2.65966
707;0.072502;9.536166;2.644682
708;0.03482;9.447538;2.651282
709;0.042054;9.402999;2.658508
710;0.0198;9.418055;2.643515
711;0.04955;9.3883;2.613701
712;0.042057;9.39565;2.643538
713;0.04968;9.425282;2.628865
714;0.042689;9.543756;2.659428
715;0.072866;9.625007;2.660185
716;0.050472;9.625128;2.674939
717;0.020219;9.506984;2.636635
718;0.019424;9.314487;2.605531
719;-0.025989;9.151925;2.589207
720;-0.025436;9.270486;2.582521
721;-0.010174;9.373904;2.628078
722;-0.009851;9.433259;2.606081
723;-0.024771;9.426001;2.59846
724;-0.054969;9.307944;2.537772
725;-0.190586;8.946286;2.46724
726;-0.266091;8.717319;2.442794
727;-0.415823;8.518852;2.350832
728;-0.648161;8.209714;2.309753
729;-0.969231;8.064219;2.283988
730;-1.341638;8.155825;2.356374
731;-1.743748;8.255197;2.39874
732;-2.310067;8.267226;2.379601
733;-2.905929;8.419662;2.510379
734;-3.470761;8.801809;2.568272
735;-4.185668;8.933454;2.57863
736;-4.769091;8.44196;2.526242
737;-5.292175;7.987914;2.250714
738;-5.918996;7.837206;2.289749
739;-6.559606;7.901693;2.270389
740;-7.082593;7.477221;2.009976
741;-7.562489;6.740887;1.837398
742;-7.99517;6.611286;1.766122
743;-8.532592;6.408325;1.723421
744;-8.802868;5.88512;1.56128
745;-9.102844;5.362333;1.354149
746;-9.403152;4.802238;1.213925
747;-9.665803;4.345441;1.104504
748;-9.719675;3.968041;1.101641
749;-9.676961;3.515837;1.084102
750;-9.797564;3.279261;1.201032
751;-9.753368;3.086848;1.058349
752;-9.66508;2.80482;1.004955
753;-9.487607;2.374587;0.779661
754;-9.414556;1.974472;0.643308
755;-9.4605;1.605128;0.461485
756;-9.505552;1.457855;0.325881
757;-9.506285;1.206623;0.160091
758;-9.559565;0.984619;0.203012
759;-9.627074;0.896201;0.216848
760;-9.716992;0.837302;0.30532
761;-9.71748;0.777682;0.394465
762;-9.694935;0.851348;0.454806
763;-9.672256;0.954647;0.515341
764;-9.656951;1.043426;0.516034
765;-9.641352;1.132677;0.397351
766;-9.461703;1.338431;0.459742
767;-9.527586;1.635065;0.520862
768;-9.675573;1.888028;0.55123
769;-9.742127;2.043847;0.626353
770;-9.577003;2.301815;0.629282
771;-9.322757;2.507086;0.66239
772;-9.425981;2.774476;0.700653
773;-9.678665;3.057116;0.931878
774;-9.692388;3.368028;1.023333
775;-9.481903;3.825245;1.132361
776;-9.219111;4.296977;1.212035
777;-9.121299;4.636002;1.461207
778;-9.015465;5.020007;1.561504
779;-8.924438;5.389581;1.594443
780;-8.624659;5.816445;1.703951
781;-8.279562;6.214496;1.51516
782;-7.868856;6.433146;1.59431
783;-7.510128;6.637814;1.568515
784;-7.062852;6.759444;1.751771
785;-6.560403;7.510621;1.872386
786;-6.17056;7.959845;1.766342
787;-5.633152;8.398129;2.250796
788;-5.155798;8.497884;2.284909
789;-4.588915;8.538243;2.170088
790;-4.29125;8.520435;2.321457
791;-3.597083;8.71517;2.253373
