acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.191879;8.569214;2.366415;0.004355;-0.004968;0.241349;-0.384042;-0.667543;-0.131998
-0.102149;8.635167;2.367524;-0.020504;0.009952;0.130912;-0.391882;-0.664193;-0.132466
-0.011834;8.871215;2.444357;-0.027428;0.021677;0.058824;-0.394464;-0.662332;-0.132851
0.093865;9.225585;2.54446;-0.003708;0.031842;0.020533;-0.394334;-0.663113;-0.132976
0.117698;9.580792;2.59918;-0.019948;0.022616;-0.011354;-0.391951;-0.662465;-0.133698
0.125351;9.625181;2.599527;-0.017364;0.014838;0.012397;-0.392442;-0.662678;-0.135337
0.102469;9.484782;2.553672;0.019729;0.008331;0.016116;-0.395648;-0.660574;-0.134803
0.064779;9.374078;2.522821;0.006985;-0.00685;0.015243;-0.395796;-0.661609;-0.135072
0.071994;9.329509;2.537509;-0.00642;0.015432;-0.002199;-0.396307;-0.661487;-0.134552
0.109524;9.388474;2.538177;0.003537;0.008088;-0.011268;-0.394567;-0.661629;-0.134753
0.139995;9.551097;2.56931;0.014457;0.013294;-0.020386;-0.395363;-0.661106;-0.134518
0.140286;9.639819;2.614658;-0.012648;0.046987;0.004972;-0.395178;-0.660481;-0.133569
0.132436;9.543631;2.59905;-7e-06;0.035179;0.000476;-0.394612;-0.661086;-0.135569
0.094806;9.46244;2.598237;0.019817;0.015322;0.001494;-0.397067;-0.660591;-0.133642
0.064902;9.425758;2.567926;-0.014659;0.010308;0.012407;-0.39513;-0.661091;-0.135184
0.109525;9.42525;2.605568;0.001734;0.017174;-0.004011;-0.395157;-0.661989;-0.13572
0.124664;9.476988;2.606019;0.006297;0.027962;0.000512;-0.395427;-0.661595;-0.135733
0.132105;9.4622;2.583596;-0.013649;0.017248;-0.006765;-0.395166;-0.660942;-0.135863
0.117304;9.477195;2.568658;0.008959;0.009902;-0.007616;-0.39539;-0.661874;-0.135054
0.124956;9.521585;2.569005;0.001766;0.022539;-0.004942;-0.396324;-0.660176;-0.134832
0.132242;9.484484;2.568819;0.018045;0.024324;0.00328;-0.396494;-0.660808;-0.13551
0.109754;9.447681;2.553486;0.004475;0.017993;-0.007659;-0.39513;-0.661091;-0.135184
0.07964;9.388597;2.567796;-3.8e-05;0.020707;-0.007681;-0.396202;-0.660822;-0.135093
0.109729;9.46235;2.590888;2.6e-05;0.020489;-0.025914;-0.396815;-0.660649;-0.13647
0.132432;9.550981;2.614021;-0.006386;0.026241;-0.001318;-0.395568;-0.662503;-0.135867
0.125002;9.54372;2.591533;-0.012765;0.022775;0.00507;-0.394987;-0.661357;-0.135042
0.124853;9.506709;2.58383;0.007203;0.026136;-0.001302;-0.395458;-0.660798;-0.136281
0.101979;9.388388;2.575426;-0.010016;0.026302;0.003227;-0.394927;-0.660279;-0.136399
0.086929;9.344147;2.55264;0.001772;0.020703;-0.006768;-0.395963;-0.659898;-0.135631
0.064832;9.418291;2.5828;0.012723;0.027627;-0.020461;-0.394356;-0.661082;-0.13583
0.139788;9.521346;2.598961;0.007224;0.026062;-0.007683;-0.395704;-0.661849;-0.135877
0.110075;9.55116;2.613852;-0.00272;0.024243;-0.014987;-0.393801;-0.661747;-0.135533
0.125172;9.573412;2.576805;-0.002766;0.029873;0.005054;-0.394951;-0.662742;-0.136923
0.094916;9.462618;2.553471;-0.002804;0.018157;0.001449;-0.394684;-0.66118;-0.136923
0.064802;9.403533;2.567781;0.004504;0.023361;-0.007687;-0.394999;-0.660633;-0.137751
0.109213;9.343848;2.582652;-0.002743;0.020689;-0.011331;-0.393768;-0.661697;-0.137424
0.094569;9.417933;2.612868;-0.007261;0.017944;-0.018619;-0.393994;-0.661586;-0.136623
0.08031;9.573537;2.636156;0.008141;0.017799;-0.022242;-0.393553;-0.661608;-0.135929
0.125307;9.639821;2.64439;-0.007286;0.033509;0.005036;-0.393535;-0.661421;-0.138093
0.095103;9.536464;2.613643;0.000833;0.029918;0.010528;-0.393656;-0.661036;-0.13783
0.042293;9.374051;2.57488;-0.002048;0.014091;0.035204;-0.394573;-0.660258;-0.137331
0.07938;9.314632;2.537468;-3.1e-05;0.022513;-0.005868;-0.394189;-0.660773;-0.137718
0.064486;9.329481;2.559836;-0.003607;0.025112;-0.015004;-0.394345;-0.661021;-0.138128
0.102395;9.484665;2.583516;0.009104;0.033112;-0.015012;-0.393708;-0.660749;-0.13878
0.125147;9.588081;2.614207;0.007208;0.017905;-0.014943;-0.392844;-0.662088;-0.13779
0.110409;9.625242;2.614336;-0.00548;0.024405;-0.004045;-0.393711;-0.662571;-0.138902
0.0651;9.477556;2.583187;-0.007378;0.013778;0.006932;-0.393662;-0.661554;-0.137962
0.04236;9.388867;2.574977;0.016242;0.023392;0.001446;-0.392597;-0.661689;-0.138189
0.034986;9.418471;2.597497;-0.009947;0.023322;-0.018652;-0.392619;-0.661547;-0.138596
0.049884;9.43305;2.627551;0.012607;0.009779;-0.014913;-0.392384;-0.662314;-0.139257
0.050233;9.514511;2.635544;0.009046;0.03238;-0.002244;-0.39345;-0.661788;-0.139033
0.080277;9.566129;2.636108;0.000763;0.013742;0.006949;-0.392391;-0.662441;-0.139392
0.080001;9.484785;2.59827;-0.001007;0.013625;-0.002176;-0.391263;-0.661566;-0.138408
0.079756;9.4182;2.575451;0.023397;0.017265;0.016078;-0.392342;-0.661815;-0.138448
0.064929;9.447865;2.597916;-0.001933;0.006409;-0.005797;-0.393623;-0.661247;-0.139719
0.0651;9.477556;2.583187;0.011789;0.037751;-0.000441;-0.393164;-0.662581;-0.138746
0.065059;9.484846;2.61308;0.004465;0.017102;-0.007657;-0.393278;-0.66246;-0.138345
0.079968;9.477377;2.598222;-0.00272;0.031539;-0.00408;-0.392618;-0.66246;-0.13859
0.065136;9.477615;2.568265;0.021632;0.018031;0.005129;-0.392468;-0.662469;-0.138313
0.064765;9.403474;2.582703;0.000844;0.026243;0.005063;-0.39301;-0.661159;-0.138344
0.079771;9.425579;2.58296;0.003506;0.010002;-0.002157;-0.393899;-0.661762;-0.139862
0.049887;9.425701;2.61258;0.008988;0.017087;-0.00583;-0.392663;-0.661656;-0.139408
0.065183;9.536527;2.658185;-0.014582;0.01003;-0.011297;-0.392246;-0.660624;-0.139129
0.072691;9.536555;2.635858;-0.001875;0.026258;0.003242;-0.392649;-0.661402;-0.139139
0.079934;9.469969;2.598173;0.00537;0.028037;0.00689;-0.393336;-0.6623;-0.13943
0.042354;9.396185;2.568018;0.008968;0.018991;0.000511;-0.393256;-0.662091;-0.139349
0.064782;9.403472;2.553313;0.001688;0.020988;0.01235;-0.392289;-0.662373;-0.138904
0.050205;9.492373;2.583626;-0.005449;0.022488;-0.015024;-0.392439;-0.661843;-0.139184
0.080008;9.506831;2.613791;0.005408;0.024267;-0.011364;-0.392866;-0.661697;-0.139607
0.080038;9.521588;2.62881;0.003515;0.015438;-0.002208;-0.392806;-0.662508;-0.138518
0.079734;9.462264;2.643345;0.007167;0.017136;-0.007684;-0.393392;-0.661307;-0.13936
0.072321;9.455034;2.613396;0.007149;0.022668;0.005058;-0.392573;-0.662232;-0.139186
0.049834;9.418232;2.598064;0.010822;0.020653;-0.009524;-0.392467;-0.662611;-0.13972
0.064769;9.432869;2.613195;0.001811;0.028767;-0.011392;-0.391552;-0.662215;-0.140228
0.050143;9.506983;2.63595;-0.005556;0.008255;-0.007665;-0.392617;-0.662471;-0.139998
0.072774;9.551371;2.606565;-0.00724;0.032455;-0.00868;-0.393367;-0.662752;-0.138944
0.064939;9.462561;2.598467;0.00069;0.014002;0.025149;-0.392057;-0.661575;-0.139576
0.042236;9.373931;2.575334;0.001717;0.022709;0.006868;-0.392162;-0.661719;-0.139039
0.079346;9.343968;2.582882;-1.4e-05;0.033394;-0.000473;-0.393408;-0.661039;-0.139633
0.050016;9.462651;2.605815;0.010854;0.026011;-0.011369;-0.391757;-0.662114;-0.13902
0.080075;9.521647;2.613888;-0.003652;0.020699;-0.015009;-0.391019;-0.662348;-0.140341
0.050276;9.536615;2.636144;-0.005527;0.015449;-0.005871;-0.392057;-0.661575;-0.139576
0.042702;9.52177;2.658374;-0.008255;0.013679;-0.005868;-0.391095;-0.662897;-0.139259
0.035123;9.4775;2.628183;-0.013645;0.026335;0.000452;-0.390836;-0.661331;-0.139395
0.04243;9.433079;2.605566;0.019839;0.024362;0.005064;-0.392746;-0.661821;-0.139872
0.034966;9.418411;2.58303;0.006354;0.03142;-0.01049;-0.392923;-0.662581;-0.140685
0.049997;9.462622;2.613276;0.00901;0.025222;-0.004072;-0.391929;-0.661703;-0.139706
0.064932;9.47726;2.628408;0.010874;0.025031;-0.018658;-0.392092;-0.662209;-0.140249
0.050228;9.521829;2.628586;0.012702;0.034072;-0.011399;-0.391583;-0.663178;-0.138329
0.035062;9.447985;2.598145;-0.001919;0.018213;0.003237;-0.391131;-0.663009;-0.139935
0.042202;9.366523;2.575286;0.004469;0.017102;-0.00952;-0.391393;-0.663271;-0.139808
0.019733;9.32975;2.552492;5.9e-05;0.033149;-0.017807;-0.390686;-0.663098;-0.141674
0.005119;9.418592;2.597727;6e-05;0.015815;-0.042353;-0.389696;-0.663783;-0.140819
0.035126;9.47015;2.613213;0.004673;0.027343;-0.0506;-0.3889;-0.664176;-0.141056
-0.009261;9.559291;2.643301;-0.018076;0.020564;-0.032363;-0.386909;-0.665614;-0.141643
0.00577;9.603502;2.673548;-0.005404;0.035074;-0.013252;-0.386066;-0.664337;-0.140943
-0.031432;9.633318;2.703305;0.008924;0.019097;0.006898;-0.38552;-0.663825;-0.14079
0.020712;9.603441;2.658738;-0.009215;0.022065;0.018719;-0.386784;-0.664308;-0.141782
-0.039639;9.433592;2.642254;0.008904;0.021005;0.017824;-0.387699;-0.664573;-0.141276
-0.010224;9.329755;2.611956;0.007981;0.019261;0.021477;-0.389023;-0.662877;-0.140799
-0.025541;9.226248;2.588783;-0.005438;0.032483;-0.002315;-0.389591;-0.663248;-0.14136
-0.025122;9.315176;2.581903;-0.010833;0.022359;-0.025987;-0.389128;-0.663412;-0.140259
-0.009662;9.470392;2.64272;-0.001734;0.027605;-0.033285;-0.387996;-0.663971;-0.139264
0.035828;9.625723;2.614229;0.009014;0.016995;-0.016801;-0.387602;-0.663904;-0.141953
0.035851;9.655179;2.659189;0.001668;0.01373;0.003269;-0.386859;-0.665509;-0.140695
0.020418;9.522069;2.628361;0.001703;0.028205;0.015056;-0.386748;-0.664196;-0.141106
-0.040428;9.226398;2.581209;0.001706;0.022743;0.011415;-0.386066;-0.664076;-0.140945
-0.116039;8.945781;2.504198;0.001942;0.025613;-0.040599;-0.385886;-0.664882;-0.140121
-0.146328;8.827578;2.480815;0.02948;0.049707;-0.102687;-0.383641;-0.665925;-0.140971
-0.160282;9.042506;2.489568;-0.015493;0.047161;-0.186634;-0.381309;-0.667988;-0.142757
-0.227181;9.06539;2.459365;-0.045893;0.062468;-0.266091;-0.37429;-0.670605;-0.14503
-0.361763;8.977512;2.472696;-0.073555;0.083147;-0.343752;-0.365277;-0.674338;-0.145324
-0.533213;8.993532;2.516268;-0.056028;0.111091;-0.389463;-0.355695;-0.67985;-0.147611
-0.682305;8.965248;2.477647;-0.035829;0.124603;-0.439669;-0.343443;-0.685768;-0.15033
-0.943804;8.848611;2.527135;-0.032569;0.142783;-0.55377;-0.328001;-0.692088;-0.153867
