time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4239;-9.258768;4.043008;1.270015;0.037253;0.350978;-1.133472;0.4332;-0.645844;-0.089481
4240;-9.409302;3.703509;1.244281;0.082747;0.359974;-1.171779;0.464055;-0.626333;-0.08093
4241;-9.455408;3.363317;1.182026;0.077432;0.365104;-1.190977;0.494517;-0.606825;-0.072123
4242;-9.702206;3.238882;1.298732;0.122465;0.327295;-1.176186;0.523764;-0.584099;-0.060671
4243;-9.784817;3.01053;1.132465;0.114983;0.315406;-1.12327;0.550692;-0.562844;-0.052153
4244;-9.591954;2.816291;1.147587;0.015082;0.31709;-1.049529;0.574359;-0.537494;-0.038768
4245;-9.532654;2.712328;1.087668;-0.020129;0.270809;-0.902548;0.595561;-0.517469;-0.031146
4246;-9.831497;2.47819;0.94957;-0.0192;0.209951;-0.745464;0.612207;-0.499578;-0.025319
4247;-9.743001;2.189131;0.799129;0.005528;0.200992;-0.589446;0.625942;-0.485419;-0.020939
4248;-9.610064;1.855142;0.678579;0.0409;0.154425;-0.425953;0.635968;-0.473749;-0.015193
4249;-9.312992;1.61573;0.664352;0.04914;0.111574;-0.272523;0.639849;-0.467748;-0.010737
4250;-9.357804;1.505613;0.49914;0.053916;0.066371;-0.1556;0.644428;-0.462614;-0.008419
4251;-9.492342;1.395744;0.452636;-0.000961;0.052157;-0.031601;0.648161;-0.459288;-0.006802
4252;-9.701935;1.153241;0.374853;-0.024975;0.021993;0.056016;0.646955;-0.458758;-0.006581
4253;-9.642919;1.026758;0.389402;-0.013447;0.001778;0.0926;0.645275;-0.461462;-0.007715
4254;-9.583939;0.900216;0.418872;-0.012649;0.020368;0.143595;0.640048;-0.466341;-0.009517
4255;-9.666152;0.849018;0.417916;-0.017364;-0.000853;0.165557;0.637679;-0.470079;-0.010942
4256;-9.748471;0.790292;0.446757;-0.02467;-0.015194;0.162864;0.636969;-0.472281;-0.011633
4257;-9.674079;0.760058;0.447124;-0.014525;-0.003107;0.130913;0.633245;-0.476135;-0.013111
4258;-9.5395;0.862637;0.463735;-0.014479;0.000391;0.120883;0.631174;-0.478974;-0.013987
4259;-9.493782;1.08453;0.465524;-0.021778;-0.003938;0.127287;0.626471;-0.482541;-0.016049
4260;-9.709173;1.249257;0.464962;-0.01739;-0.017203;0.147398;0.624808;-0.485908;-0.016906
4261;-9.641483;1.47035;0.623607;0.007723;-0.032085;0.183993;0.623858;-0.488645;-0.017059
4262;-9.416142;1.920022;0.740164;-0.001866;-0.063063;0.271703;0.617472;-0.493213;-0.020267
4263;-9.44457;2.275513;0.8318;-0.016203;-0.096024;0.417754;0.610385;-0.501755;-0.021573
4264;-9.800677;2.685505;0.921305;-0.017037;-0.143429;0.569326;0.598867;-0.513016;-0.02738
4265;-9.642886;3.009921;0.999227;-0.079553;-0.21552;0.710025;0.584904;-0.528436;-0.033526
4266;-9.336393;3.214896;1.002884;-0.057006;-0.251508;0.915444;0.567956;-0.544147;-0.042369
4267;-9.440135;3.363787;1.032912;0.003808;-0.279468;1.076152;0.545351;-0.565704;-0.050986
4268;-9.752467;3.492429;0.986611;0.023374;-0.29667;1.150095;0.518651;-0.589232;-0.057849
4269;-9.588252;3.572424;1.033146;0.025071;-0.291736;1.182016;0.486909;-0.611446;-0.067909
4270;-9.170488;3.540314;0.812256;0.035287;-0.249738;1.173676;0.457064;-0.631914;-0.075327
4271;-9.036123;3.789645;1.187978;0.007337;-0.244544;1.133519;0.429401;-0.649599;-0.079826
4272;-8.95964;4.25554;1.25128;-0.004994;-0.227413;1.060494;0.400178;-0.666449;-0.085615
4273;-8.659981;4.718986;1.480415;-0.010214;-0.233587;0.983957;0.372419;-0.682058;-0.089318
4274;-8.34539;5.123516;1.589893;-0.046298;-0.208282;0.971078;0.343576;-0.694905;-0.097973
4275;-8.105259;5.543463;1.698908;-0.037377;-0.226133;0.973943;0.317111;-0.706178;-0.102607
4276;-7.968202;6.179567;1.68916;-0.003149;-0.249467;0.985979;0.288738;-0.716248;-0.10746
4277;-7.668804;6.569046;1.887965;0.018196;-0.304838;1.002709;0.259058;-0.727767;-0.11154
4278;-7.45857;6.856708;1.786967;-0.019706;-0.210201;1.089829;0.227563;-0.736818;-0.11408
4279;-7.002948;7.134154;1.896688;-0.018169;-0.26761;1.075543;0.193262;-0.745662;-0.118498
4280;-6.705144;7.226882;2.198015;-0.000224;-0.250786;1.127518;0.158349;-0.752762;-0.124176
4281;-6.472359;7.573513;2.127418;0.039623;-0.252872;1.122142;0.1242;-0.760241;-0.125745
4282;-6.098317;7.822841;2.01995;0.024172;-0.241594;1.148562;0.086576;-0.763648;-0.126396
4283;-5.740947;7.834097;2.194351;0.036087;-0.214796;1.13756;0.049648;-0.766743;-0.129193
4284;-5.427379;7.898665;2.092686;0.01631;-0.218748;1.093805;0.014249;-0.768762;-0.128679
4285;-5.025739;7.798523;2.244313;0.00302;-0.190448;1.046282;-0.018221;-0.76673;-0.128893
4286;-4.637376;7.958535;2.21099;0.002369;-0.185787;0.982465;-0.051749;-0.766924;-0.128725
4287;-4.293981;8.067018;2.184453;-0.017036;-0.164561;0.872946;-0.078978;-0.764797;-0.129547
4288;-3.914623;7.878922;2.141336;-0.038913;-0.125889;0.725039;-0.105648;-0.760458;-0.129955
4289;-3.624153;7.83216;2.135773;0.000724;-0.077419;0.606353;-0.12433;-0.757971;-0.13275
4290;-3.370503;7.904085;2.16801;-0.012339;-0.069029;0.47865;-0.142181;-0.754913;-0.132664
4291;-3.116767;8.027633;2.260278;-0.008844;-0.043394;0.305298;-0.156203;-0.75427;-0.131865
4292;-3.087013;7.990528;2.215492;-0.013464;0.038694;0.203709;-0.161457;-0.751872;-0.131411
4293;-3.012105;8.078799;2.224096;0.001763;0.04068;0.014951;-0.164395;-0.751599;-0.130715
4294;-2.996868;8.241015;2.389422;-0.044837;0.063028;-0.089164;-0.161365;-0.750738;-0.134676
4295;-3.039496;8.744855;2.466991;-0.033671;0.081962;-0.146672;-0.157837;-0.752611;-0.134522
4296;-3.030624;9.144232;2.626349;-0.046364;0.067474;-0.169409;-0.153687;-0.752763;-0.135308
4297;-3.066735;9.440575;2.702619;-0.008612;0.048073;-0.12549;-0.148367;-0.75395;-0.13699
4298;-3.081224;9.536975;2.710598;-0.014506;0.015014;-0.050572;-0.145108;-0.753204;-0.13673
4299;-3.126862;9.300501;2.649021;0.007857;-0.007898;-0.004857;-0.144062;-0.752804;-0.137371
4300;-3.097738;9.071159;2.505979;0.015964;0.015012;0.041559;-0.145958;-0.753176;-0.137443
4301;-3.098412;8.893563;2.452588;-0.007629;-0.002875;0.033388;-0.14789;-0.754054;-0.138193
4302;-3.098854;8.775176;2.414507;0.005152;0.010373;0.026048;-0.147984;-0.753027;-0.137389
4303;-3.098654;8.819627;2.414797;0.023239;0.001216;0.020642;-0.149292;-0.752838;-0.139072
4304;-3.090777;8.937924;2.460396;-0.00541;0.040404;-0.016039;-0.148702;-0.754701;-0.13822
4305;-3.083077;9.041228;2.550666;-0.007372;0.024499;-0.001376;-0.148736;-0.752458;-0.138781
4306;-3.067881;9.129832;2.596127;-0.003914;0.004961;0.01331;-0.149122;-0.752072;-0.138391
4307;-3.08288;9.093029;2.565927;-0.004013;0.005299;0.040665;-0.149904;-0.752733;-0.137874
4308;-3.083508;8.93757;2.535065;-0.009356;0.010514;0.026038;-0.150477;-0.752188;-0.138444
4309;-3.069101;8.818974;2.51948;-0.007488;0.019436;0.024175;-0.152268;-0.752023;-0.13906
4310;-3.069094;8.804275;2.489538;0.007213;0.029568;-0.015977;-0.152498;-0.7506;-0.138264
4311;-3.054195;8.818853;2.519592;0.006249;0.013359;-0.023202;-0.150612;-0.752055;-0.138451
4312;-3.075885;8.967202;2.520392;-0.012682;0.021395;-0.036027;-0.151978;-0.75413;-0.138761
4313;-3.068305;9.011475;2.550584;-0.01088;0.033255;-0.019657;-0.15013;-0.75177;-0.13952
4314;-3.067874;9.115134;2.566185;0.007173;0.027853;-0.01231;-0.150486;-0.753033;-0.141155
4315;-3.067589;9.174431;2.559111;0.003384;0.012027;0.009643;-0.149132;-0.752655;-0.141104
4316;-3.052896;9.115131;2.536452;-0.000256;0.017589;0.02238;-0.14961;-0.751502;-0.139909
4317;-3.023713;8.959433;2.505814;0.007841;0.014081;0.033347;-0.150315;-0.752398;-0.140474
4318;-3.053606;8.937477;2.497983;0.021431;0.008494;0.025178;-0.151946;-0.750414;-0.140552
4319;-3.038822;8.922451;2.520382;-0.01293;0.015853;0.020541;-0.153569;-0.751707;-0.140607
4320;-3.03157;8.87794;2.520148;-0.021978;0.018628;0.02234;-0.153469;-0.750317;-0.138712
4321;-3.009212;8.877761;2.520316;0.001711;0.028922;-0.001381;-0.15561;-0.751549;-0.140825
4322;-3.053564;8.966963;2.535483;0.007079;0.013597;-0.004957;-0.152838;-0.752526;-0.139622
4323;-3.031049;9.025873;2.580807;-0.005574;0.024529;0.000456;-0.154881;-0.751583;-0.139845
4324;-2.993619;9.062615;2.58133;-0.005755;-0.003116;0.010611;-0.155391;-0.751002;-0.141771
4325;-3.001071;9.062675;2.581274;-0.006703;0.005236;0.032461;-0.155341;-0.750504;-0.140822
4326;-2.978959;8.995908;2.558622;0.00513;0.008608;0.02243;-0.156277;-0.749322;-0.140596
4327;-2.979004;8.973771;2.536093;0.004254;0.016721;0.026041;-0.156786;-0.751034;-0.14006
4328;-2.993876;8.981299;2.536029;-0.005648;0.028438;0.025976;-0.157601;-0.75037;-0.140098
4329;-2.994174;8.907274;2.520622;-0.007404;0.024625;0.007747;-0.158752;-0.7498;-0.14137
4330;-2.964563;8.862583;2.520556;-0.000138;0.02451;0.002287;-0.160069;-0.750721;-0.140736
4331;-2.99408;8.944199;2.55071;0.003495;0.031728;0.007734;-0.159043;-0.750835;-0.141781
4332;-2.971598;8.9957;2.595985;-0.00646;0.026298;-0.003195;-0.159707;-0.750442;-0.141539
4333;-2.948858;9.084392;2.604196;0.001638;0.026416;0.009588;-0.158675;-0.750035;-0.142451
4334;-2.933837;9.113876;2.611963;0.008799;0.013884;0.014214;-0.159822;-0.749796;-0.14114
4335;-2.934098;9.039909;2.581633;0.001382;-0.007353;0.032532;-0.159119;-0.750012;-0.143148
4336;-2.964284;8.93658;2.543424;0.001485;0.005069;0.024264;-0.16173;-0.74833;-0.141362
4337;-2.949309;8.943927;2.528662;0.000731;0.020975;0.005956;-0.163114;-0.7483;-0.14196
4338;-2.904608;8.936188;2.521489;-0.01282;0.025524;0.003186;-0.161592;-0.74938;-0.141349
4339;-2.934329;8.980701;2.566323;0.008987;0.029673;-0.011394;-0.163895;-0.749878;-0.141437
4340;-2.889379;9.0322;2.566999;0.005246;0.023718;0.01052;-0.164154;-0.74831;-0.141187
4341;-2.881729;9.083941;2.582317;0.005215;0.01744;0.009638;-0.163243;-0.747909;-0.141833
4342;-2.881766;9.083881;2.597239;0.005156;0.023102;0.031501;-0.164645;-0.748461;-0.140254
4343;-2.889276;9.047076;2.552173;0.008725;0.006859;0.026101;-0.166219;-0.747225;-0.14182
4344;-2.874531;8.995215;2.522101;0.003265;0.005169;0.031572;-0.166066;-0.748413;-0.141533
4345;-2.889606;8.965642;2.536718;0.00884;0.024708;0.02055;-0.167065;-0.748901;-0.14252
4346;-2.874932;8.906314;2.52152;0.00529;0.024497;0.002305;-0.167768;-0.749078;-0.140509
4347;-2.874768;8.950706;2.536733;0.011748;0.042278;-0.005969;-0.167798;-0.748539;-0.141058
4348;-2.859772;8.994859;2.581904;-0.005531;0.024407;-0.012295;-0.167936;-0.74749;-0.141071
4349;-2.844636;9.053947;2.597326;-0.002837;0.020813;-0.012272;-0.168792;-0.747852;-0.141917
4350;-2.844503;9.083581;2.59752;0.003567;0.035134;-0.0105;-0.167015;-0.748141;-0.141573
4351;-2.859375;9.091109;2.597456;-0.000161;0.019105;-0.004054;-0.167505;-0.748684;-0.140638
4352;-2.859609;9.03925;2.597117;0.007029;0.018331;0.009638;-0.167744;-0.748107;-0.142553
4353;-2.859517;9.039398;2.559811;-0.010226;0.014974;0.018747;-0.168227;-0.748393;-0.141483
4354;-2.852265;8.994887;2.559576;0.000773;0.025396;-0.001347;-0.169178;-0.747465;-0.141528
4355;-2.859595;9.009852;2.537233;0.012548;0.031686;0.006849;-0.170233;-0.747075;-0.141029
4356;-2.829755;9.02437;2.552477;-0.005535;0.031719;-0.00138;-0.169607;-0.747319;-0.141953
4357;-2.829494;9.098337;2.582806;-0.000222;0.022963;0.016908;-0.16896;-0.748031;-0.140021
4358;-2.844563;9.054066;2.567481;-0.001969;0.030054;0.010488;-0.169079;-0.747579;-0.142202
4359;-2.859699;8.994977;2.552059;-0.007441;0.023843;0.01324;-0.169123;-0.747295;-0.143021
4360;-2.845091;8.920832;2.536764;-0.007422;0.016495;-0.00041;-0.170147;-0.748361;-0.141967
4361;-2.845124;8.913423;2.536716;0.001642;0.017316;-0.001313;-0.170549;-0.746919;-0.141857
4362;-2.830096;8.964985;2.581935;0.009001;0.031459;-0.014128;-0.169661;-0.747489;-0.14046
4363;-2.822182;9.083342;2.612611;0.004485;0.029619;-0.021416;-0.170412;-0.747444;-0.141848
4364;-2.814447;9.149928;2.620564;-0.003803;0.010081;-0.012221;-0.168678;-0.748497;-0.142315
4365;-2.82933;9.142729;2.59802;0.005218;0.019252;0.009637;-0.169008;-0.748203;-0.143417
4366;-2.821968;9.098395;2.553017;-0.003862;0.017581;0.015102;-0.168943;-0.747712;-0.142195
4367;-2.844653;9.009791;2.522423;0.014247;0.021118;0.022402;-0.169753;-0.749144;-0.142217
4368;-2.800242;8.950105;2.537295;0.007946;0.022861;0.014181;-0.170856;-0.74729;-0.142546
4369;-2.814965;8.994646;2.544934;0.005218;0.017444;0.009641;-0.171631;-0.747824;-0.141894
4370;-2.822539;8.979801;2.567165;0.007041;0.022859;0.013267;-0.172025;-0.747041;-0.141643
4371;-2.837166;9.053917;2.589921;0.004346;0.018237;0.000517;-0.17246;-0.747152;-0.142203
4372;-2.822279;9.053767;2.597495;0.007067;0.026407;0.009607;-0.171204;-0.747315;-0.141473
4373;-2.785198;9.009046;2.590023;0.01432;0.026339;0.007795;-0.17119;-0.746799;-0.141205
4374;-2.844745;9.009645;2.559729;-0.00555;0.021741;-0.010458;-0.172474;-0.747538;-0.142472
4375;-2.822272;9.039068;2.567553;-0.007355;0.017175;-0.018646;-0.171705;-0.747787;-0.143255
4376;-2.822169;9.053945;2.552727;0.00704;0.0101;-0.003092;-0.170269;-0.747449;-0.141707
4377;-2.799981;9.024072;2.567624;-0.002838;0.020827;-0.011358;-0.171526;-0.747418;-0.142436
4378;-2.829725;9.039128;2.567496;-0.000161;0.02185;0.000495;-0.171277;-0.74741;-0.142833
4379;-2.814935;9.009404;2.559954;-0.000141;0.017229;-0.010429;-0.171792;-0.746108;-0.14232
4380;-2.799695;9.083368;2.56055;-0.001933;0.032672;0.004098;-0.170811;-0.747706;-0.141726
4381;-2.807337;9.053706;2.582684;-0.002845;0.031784;0.0041;-0.171376;-0.747426;-0.142158
4382;-2.822212;9.068584;2.597591;0.001673;0.029961;0.004113;-0.171941;-0.746885;-0.142592
4383;-2.814956;9.016724;2.582386;-0.005663;0.015737;0.009635;-0.170813;-0.746657;-0.141734
4384;-2.830107;8.950256;2.559454;-0.002053;0.015758;0.014195;-0.171306;-0.747395;-0.143378
4385;-2.815317;8.920532;2.551911;0.000788;0.022618;-0.00863;-0.172091;-0.747139;-0.142868
4386;-2.822703;8.93541;2.551952;0.018024;0.020576;-0.018629;-0.172354;-0.747401;-0.14274
4387;-2.829928;9.002028;2.582177;0.008985;0.01875;-0.02684;-0.170712;-0.747558;-0.142402
4388;-2.837147;9.053946;2.58246;0.001808;0.029509;-0.030543;-0.168602;-0.747945;-0.143403
4389;-2.814841;9.046329;2.590041;0.004538;0.027622;-0.036913;-0.168271;-0.748633;-0.142298
4390;-2.882294;8.950647;2.566522;-5.6e-05;0.017851;-0.030503;-0.167515;-0.749137;-0.143351
4391;-2.912432;8.862104;2.535872;-1.6e-05;0.018635;-0.037809;-0.167023;-0.748137;-0.141709
4392;-2.905437;8.736278;2.490337;-0.006206;0.020013;-0.072483;-0.164762;-0.748402;-0.142432
4393;-3.010238;8.62605;2.473902;0.009523;0.046129;-0.121836;-0.160376;-0.749456;-0.143881
4394;-3.024973;8.655863;2.459061;0.013505;0.068594;-0.184855;-0.155601;-0.750571;-0.143141
4395;-3.114107;8.730609;2.473794;-0.00093;0.061205;-0.20856;-0.148572;-0.752472;-0.143256
4396;-3.241179;8.672185;2.517221;0.010213;0.071124;-0.266056;-0.144113;-0.753169;-0.143346
4397;-3.331332;8.480522;2.455598;0.005024;0.084932;-0.307179;-0.132939;-0.754632;-0.141807
4398;-3.503624;8.237778;2.363173;-0.005366;0.107113;-0.394866;-0.122137;-0.756433;-0.142181
4399;-3.683119;8.091109;2.345935;0.011427;0.134504;-0.482534;-0.108155;-0.758888;-0.143783
4400;-3.898902;8.189013;2.382244;0.026207;0.144334;-0.543677;-0.092283;-0.759856;-0.142876
4401;-4.107126;8.294382;2.388812;-0.000476;0.172035;-0.6314;-0.073378;-0.762518;-0.143466
4402;-4.413278;8.148792;2.355697;-0.017411;0.162108;-0.708935;-0.052323;-0.764869;-0.141801
4403;-4.713089;7.736587;2.283589;-0.026825;0.196798;-0.796692;-0.027741;-0.765818;-0.144895
4404;-4.974764;7.509351;2.198049;-0.023616;0.220646;-0.885288;-0.000539;-0.766951;-0.142044
4405;-5.488466;7.72763;2.374652;0.006571;0.244849;-0.932814;0.028948;-0.765023;-0.141841
4406;-5.846349;7.671421;2.326803;-0.020195;0.255511;-1.016837;0.059673;-0.764033;-0.141311
4407;-6.071166;7.362333;2.255934;-0.050676;0.276566;-1.062603;0.091755;-0.761096;-0.140605
4408;-6.38524;7.076308;2.154692;-0.045246;0.257394;-1.078059;0.125338;-0.755693;-0.139586
4409;-6.833613;6.761702;2.059706;0.005871;0.273896;-1.150164;0.162359;-0.749829;-0.137483
4410;-7.191711;6.734566;2.153816;0.053263;0.307139;-1.183108;0.198331;-0.741419;-0.132181
4411;-7.520006;6.560083;1.978575;0.024314;0.305417;-1.183182;0.233555;-0.732638;-0.130714
4412;-7.834429;6.192595;1.869338;-0.006388;0.298957;-1.20513;0.26874;-0.72253;-0.124912
4413;-8.044729;5.809215;1.820481;0.026314;0.310244;-1.209728;0.304085;-0.708705;-0.121032
4414;-8.344;5.464068;1.651811;0.029973;0.315573;-1.201583;0.341031;-0.692661;-0.112486
4415;-8.598891;5.088603;1.565359;0.026402;0.333658;-1.183466;0.373341;-0.67773;-0.10466
4416;-8.808619;4.860593;1.569748;0.020997;0.333589;-1.187148;0.406866;-0.66209;-0.099371
4417;-9.063261;4.544366;1.491144;-0.004664;0.31838;-1.121493;0.436593;-0.644966;-0.094242
4418;-9.347673;4.221089;1.382423;0.007847;0.302446;-1.090441;0.465532;-0.627388;-0.086161
4419;-9.542903;3.837853;1.266526;0.036808;0.313259;-1.063123;0.492443;-0.605078;-0.077922
4420;-9.619262;3.379514;1.165966;0.025905;0.326242;-1.030386;0.516809;-0.586551;-0.06935
4421;-9.494716;2.845498;1.058975;0.042046;0.317606;-0.994767;0.542085;-0.566967;-0.061428
4422;-9.309536;2.59211;1.058731;0.047034;0.275343;-0.93529;0.563852;-0.547352;-0.053373
4423;-9.503782;2.431098;0.951749;0.019452;0.261431;-0.840448;0.582895;-0.528355;-0.045694
4424;-9.787737;2.31449;1.038377;-0.001011;0.214122;-0.761871;0.597979;-0.513097;-0.038823
4425;-9.78793;2.255341;1.008144;-0.025248;0.180155;-0.626787;0.613333;-0.497317;-0.031946
4426;-9.617693;1.921111;0.872953;-0.02407;0.146775;-0.502609;0.625831;-0.483725;-0.030462
4427;-9.595894;1.692037;0.677626;0.029633;0.113924;-0.374727;0.634086;-0.474779;-0.025039
4428;-9.537145;1.425384;0.542028;0.025639;0.113414;-0.274418;0.64067;-0.467036;-0.023068
4429;-9.493425;1.188071;0.51097;0.044985;0.073304;-0.175729;0.642626;-0.463683;-0.021793
4430;-9.583242;1.026366;0.367467;0.050195;0.07586;-0.108263;0.644784;-0.460496;-0.019286
4431;-9.64251;1.100961;0.360041;0.010137;0.073193;-0.057239;0.647833;-0.45742;-0.017829
4432;-9.709925;1.042115;0.388993;-0.040769;0.063246;-0.020794;0.648353;-0.45578;-0.015647
4433;-9.785591;0.717275;0.251998;-0.067194;0.049421;0.010215;0.650266;-0.45594;-0.015299
4434;-9.689898;0.464519;0.273465;-0.052669;0.043751;-0.006154;0.649005;-0.457476;-0.016152
4435;-9.570958;0.441009;0.356292;-0.04441;0.062472;-0.013506;0.649551;-0.455914;-0.016006
4436;-9.652534;0.567347;0.42365;-0.030815;0.048642;-0.03623;0.650189;-0.454461;-0.01667
4437;-9.756472;0.701215;0.50581;-0.015659;0.021962;-0.011475;0.651456;-0.455807;-0.015796
4438;-9.704016;0.715966;0.416764;-0.020275;0.01137;-0.000489;0.650173;-0.45393;-0.016946
4439;-9.733994;0.598261;0.266539;-0.001284;0.008617;0.008658;0.649244;-0.456023;-0.016697
4440;-9.719119;0.583383;0.251631;-0.003049;0.023063;0.01589;0.648317;-0.456024;-0.016326
4441;-9.726544;0.60555;0.281566;-0.026416;0.038119;-0.011565;0.650229;-0.455921;-0.015979
4442;-9.733971;0.627718;0.3115;-0.03004;0.039967;-0.009753;0.648552;-0.45614;-0.016995
4443;-9.704082;0.657023;0.334302;-0.012124;0.007683;-0.00229;0.649642;-0.4555;-0.01682
4444;-9.644187;0.701111;0.305197;-0.015725;0.014934;0.001329;0.648982;-0.455173;-0.019022
4445;-9.629123;0.715956;0.268099;-0.023053;0.021651;0.032299;0.648201;-0.456751;-0.018498
4446;-9.55436;0.803991;0.336393;-0.023185;0.015708;0.055136;0.647472;-0.456849;-0.019477
4447;-9.404522;1.054117;0.480927;-0.021763;-0.001247;0.12546;0.64633;-0.457332;-0.020605
4448;-9.500121;1.4247;0.639306;0.02304;-0.023714;0.213174;0.645577;-0.462915;-0.022225
4449;-9.766912;1.841144;0.789223;0.040203;-0.094558;0.361235;0.635899;-0.47129;-0.023906
4450;-9.959615;2.050348;0.736891;-0.012204;-0.142619;0.503626;0.626256;-0.480532;-0.02748
4451;-9.608808;2.166061;0.740303;-0.037405;-0.194589;0.624236;0.616775;-0.49365;-0.033194
4452;-9.370053;2.216058;0.727516;-0.030936;-0.231203;0.773992;0.602328;-0.510597;-0.040842
4453;-9.503129;2.490986;0.795449;0.029923;-0.27847;0.896482;0.583354;-0.527272;-0.047177
4454;-9.80023;2.752417;0.862051;0.054869;-0.286441;0.991377;0.560927;-0.550095;-0.057544
4455;-9.814119;3.026295;0.953266;0.040278;-0.280559;1.020525;0.537791;-0.570343;-0.065919
4456;-9.514905;3.349264;1.077474;0.028109;-0.307399;1.075355;0.514122;-0.589241;-0.071786
4457;-9.305865;3.554105;1.311702;0.019832;-0.298738;1.108171;0.486494;-0.611468;-0.078153
4458;-9.259444;3.968353;1.381902;0.05401;-0.314622;1.142961;0.458725;-0.630548;-0.08455
4459;-9.071018;4.463012;1.438779;0.044781;-0.316723;1.177649;0.424705;-0.649945;-0.091463
4460;-8.771461;4.867456;1.600375;0.006733;-0.288171;1.206704;0.393595;-0.6696;-0.099617
4461;-8.568474;5.251142;1.618878;-0.011658;-0.319014;1.23606;0.359593;-0.685339;-0.104063
4462;-8.351469;5.500875;1.72661;-0.016192;-0.327169;1.219705;0.324897;-0.701185;-0.111026
4463;-8.044484;5.794899;1.693542;0.010242;-0.29418;1.214166;0.290006;-0.715366;-0.116516
